startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,1682.7815974077525,1386.8482458988099,36
0.498,14,1649.62570060655,1420.0041427000122,35
0.996,14,2117.593293104193,1772.109277792897,35
1.494,14,2410.9507791937917,2042.8802564460868,36
1.992,14,2446.0032101268694,2007.8278255130094,36
2.49,14,2511.3406557699304,1979.4315052608592,37
2.988,14,3645.6041612696936,2955.2136037827136,37
3.486,14,4091.6533596906925,3339.175666994982,38
3.984,14,4498.52177467477,3590.4955814376817,37
4.482,15,4397.557220652345,3314.868873870406,39
4.98,15,4470.493394540944,3368.9314524445635,40
5.478,15,4314.7894004393365,3442.702864077171,39
5.976,15,4329.318692044169,3457.232155682004,39
6.474,14,4721.6976589854485,3446.051412115776,38
6.972,14,4341.513305257446,3308.6768129729885,37
7.47,14,4337.789529265309,3312.4005889651244,37
7.968,14,4329.866211203791,3320.3239070266436,37
8.466,13,5622.15127018439,4675.158869340875,35
8.964,12,7651.208021824929,6438.963742220818,34
9.462,12,7607.9140446849515,6395.669765080839,33
9.96,12,4490.947877593684,3278.7035979895722,33
10.458,13,4059.9221433208095,3287.024967415023,35
10.956,13,5493.9654151017785,5003.101333456844,36
11.454,14,4484.6179221110715,4152.553321575355,34
11.952,13,5236.995568705244,4845.249606946206,33
12.45,13,5521.325069183078,5111.902320494993,33
12.948,14,5224.546329756269,4818.167963629728,34
13.446,15,4800.752711884759,4074.109489934172,37
13.944,15,4804.5035278060595,4070.3586740128717,37
14.442,15,5360.154628951392,4593.811262277888,38
14.94,15,5300.994236812537,4652.971654416743,37
15.438,14,5805.236123855137,4714.939038505336,35
15.936,14,5906.0651522555,4816.537509597251,36
16.434,14,6153.454355202527,5084.989168194878,36
16.932,14,6756.825714667536,5663.745553683263,36
17.43,13,7224.837881730968,5862.144978315742,35
17.928,13,7295.792855766496,6517.50400268738,35
18.426,13,7237.699694160027,6575.597164293849,35
18.924,11,8053.141432137069,6957.826257553389,32
19.422,11,10424.345123373392,9349.775176157755,32
19.92,12,8160.434280926376,7359.776051027219,33
20.418,13,7873.234151597898,7224.955909103441,37
20.916,12,7539.05128125834,6745.723950466817,36
21.414,13,6473.30342120597,6018.007133094462,36
21.912,14,6370.39215397856,6089.331227327423,36
22.41,13,7562.497921493782,7190.261386882302,34
22.908,13,3713.8311089768954,3341.594574365415,33
23.406,12,3806.746476004777,3478.8420615784526,32
23.904,11,8629.139282067474,8330.913117498545,30
24.402,11,6032.11526855466,5746.944035838371,30
