startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,3892.8085731160486,2390.2498227594588,43
0.498,17,4092.1210438592834,2295.562417774922,43
0.996,17,3905.0782432580368,2369.1571457229697,43
1.494,19,3152.4973103211305,2466.1292089325216,43
1.992,18,3499.5933435376105,2312.2095891107706,44
2.49,18,3279.367081878194,2314.173148204017,44
2.988,17,3552.639321330608,2415.9234306878134,42
3.486,17,3266.730304264285,2372.34009191944,43
3.984,17,3192.833554522611,2432.726527058102,43
4.482,17,3341.7528306581867,2283.8072509225267,43
4.98,17,4701.055056164409,3733.9724776866387,43
5.478,18,3205.633948315064,2286.335182361417,44
5.976,19,3230.0194224360935,2361.975174700447,46
6.474,20,2764.4073487829464,2195.66254031121,47
6.972,20,2915.958217083883,2082.0533116390316,47
7.47,21,2865.6444505905097,2318.1613449594042,48
7.968,21,3134.4234352788812,2504.722622662621,48
8.466,21,3227.89476862631,2598.19395601005,48
8.964,20,4059.5317043256414,3495.881046321767,46
9.462,21,2861.5408362522808,2231.84002363602,48
9.96,21,3519.187839934856,2889.4870273185957,48
10.458,22,2813.8173655207665,2320.9510518385473,48
10.956,23,2635.9831948981846,2274.637767963056,49
11.454,22,2933.950664668117,2539.4204267075506,47
11.952,21,3524.808692526012,3165.077751080867,45
12.45,20,3889.0604374336012,3200.543060223084,45
12.948,20,3681.5920315545686,3211.7555557551605,44
13.446,20,3452.1395754765495,2828.559560497311,44
13.944,19,3548.2940404597452,2974.308501510351,43
14.442,19,3702.428024585646,3128.442485636252,43
14.94,19,3243.3772164719826,2886.7970505040103,43
15.438,18,3305.3127596171526,2845.498564993917,42
15.936,17,3337.116890084453,2852.704045238149,42
16.434,17,2828.464351417246,2215.4446665673318,42
16.932,17,2927.2697905365144,2117.493035436193,42
17.43,17,2799.597589015315,1927.250136772988,43
17.928,17,3220.423808139681,2410.6470530393603,43
18.426,18,2623.177843350205,2022.923554927861,44
18.924,17,3814.33596497958,2633.1421638263905,44
19.422,17,3503.068208913604,1916.0735668782597,44
19.92,17,5053.03809608534,3871.8442949321507,44
20.418,17,5198.558497719445,3665.8909046656113,45
20.916,17,3517.3222795907445,2174.2400630501497,45
21.414,19,2795.125734968051,1985.5532862799691,47
21.912,19,3476.2466322774617,2731.139299151266,46
22.41,20,2563.0992869737743,2022.8704273936655,47
22.908,20,2929.9806230028016,1979.9736981061292,47
23.406,19,3463.3584447210796,2316.842216999465,46
23.904,19,3468.7547214145857,2366.1679116191094,45
24.402,19,3420.066470432033,2353.3376901757892,45
