startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2219089810712846,81.30244494617077,5.467106687179343,18.586739603918403,23.898687334116005,8.55855884389722,3.2219089810712846,94.47235010511024,0.9987095851816583,2961.283664656355,166132.79578929738,0.4559328775369797,34.656516679641456
0.4,3.245436105476674,84.2675261171399,5.446718208564519,17.654745868978654,25.051607614066953,8.382440155957312,3.6511156186612577,92.77386465738407,0.9987458133402725,2939.195196736723,169933.28603290278,0.452495891143982,34.91327343705885
0.8,3.4482758620689657,85.3008777987651,5.672646894008209,17.976886097552125,25.892990845498947,8.15906635452572,3.6511156186612577,91.45694777536147,0.9986893950034997,2898.104196662057,166683.2819198505,0.4519998593979502,36.54473516421061
1.2,3.0425963488843815,88.8983953367085,5.660253622494966,17.890799726370908,26.906432862251908,8.459012878229021,3.4482758620689657,96.61733001302343,0.9987375220614927,3061.136612864016,176785.2001141142,0.44917632171547667,36.39836163009104
1.6,3.4482758620689657,88.6375157207527,5.7120514721459115,18.81812914533341,25.83969283248015,9.09236882211816,3.6511156186612577,103.03884441134785,0.9887596393958761,3280.3050415510734,186675.50265941315,0.4700774608088849,36.21045475794109
2.0,3.245436105476674,90.9687465551232,5.608906767069242,18.272966333824076,26.928865602666022,9.239318036509854,3.6511156186612577,99.88688750390662,0.988497518379239,3175.376027536209,179742.4898601752,0.46359597932740343,36.49455826579699
2.4,3.4482758620689657,88.56968266961604,5.582847979933433,18.029256658126588,26.78280989100594,9.021010996638799,3.85395537525355,96.32762777375882,0.9892017511003689,3071.4152468420602,175038.81559716503,0.46104906875030716,36.50142887474399
2.8,3.245436105476674,88.98822541872377,5.6465469238754284,19.709139206625082,26.601966192205552,10.179194467591255,3.4482758620689657,98.6527861315974,0.9879791374842014,3123.581936352264,175729.79468288738,0.4659437304333498,36.739389593609474
3.2,3.0425963488843815,83.66790279371794,5.064166352658455,19.33104675199159,22.819508517533166,8.730500690022508,3.4482758620689657,99.18390562191354,0.9876251666766254,3144.0796076966067,175366.44186135425,0.4686853499569762,36.82446990442076
3.6,3.245436105476674,83.99209641265696,5.624709323055254,19.798657945500047,24.890374550445806,8.895955203629882,3.4482758620689657,128.29286106382986,0.987638225723282,3719.7196185754738,191424.2606841065,0.47161321793674726,35.95692437023829
4.0,3.4482758620689657,83.45732056964836,5.121116637255654,18.287421390141752,24.450035989764803,7.501838172954489,3.6511156186612577,130.446624955662,0.9884377866453692,3797.7178020580823,192799.96816310214,0.475327013521458,35.6550483506599
4.4,3.4482758620689657,87.0049763311246,5.384435971934037,18.24824964466193,27.725573919092515,7.829387538285115,3.6511156186612577,132.93681304144556,0.9884438252348029,3871.7062328897787,191064.94302661682,0.47615768869423836,36.088979640592555
4.8,3.6511156186612577,86.57534452501568,5.541007377828581,18.1773197722583,28.2788887992483,7.958404551553163,3.85395537525355,111.67099766330763,0.9889649903623801,3386.345285282727,180557.0046909328,0.4738554087238297,36.55818938798005
5.2,3.4,84.99578197662413,5.657069436740367,18.98574994761628,27.371652449473423,8.139570554601159,3.6,113.24664667203018,0.9885524760668185,3415.1049837306664,179164.86821138853,0.4718668690525415,36.9647052687683
5.6,3.0,85.94127874252928,5.557790016762821,18.917205644889197,27.6002921998183,8.520957991850862,3.2,118.67677474067561,0.987298954847191,3535.947153019389,180645.7711848435,0.47593951339839496,35.31891555218504
