startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,4290.966317072752,2667.9699946044775,35
0.498,14,3656.1538640552435,1917.2906316164629,35
0.996,15,2536.3742386239414,1674.10475736116,36
1.494,15,3490.2868942111213,2256.250559431074,36
1.992,16,2773.705059077397,1802.17372914268,37
2.49,17,2831.8303344936576,1778.842206744348,38
2.988,16,2871.329441040254,1939.555004347017,37
3.486,15,3306.1298488286116,1775.1791119060408,36
3.984,15,3254.6870364444703,1713.8689386124643,37
4.482,15,3524.1288649417606,1763.0290259201101,38
4.98,16,3155.764536163599,2532.8361657668215,38
5.478,15,2910.3793203120617,1991.6472359403826,36
5.976,15,2865.26899318186,2036.7575630705849,36
6.474,13,7416.310547642882,5311.627929899168,34
6.972,14,5848.41591492773,4849.531899217222,36
7.47,14,6174.8164726001805,4542.390028433617,36
7.968,14,6564.955748803551,4820.885437257107,37
8.466,14,6787.187609566182,5041.654481900113,35
8.964,13,8060.988784277597,5890.660389993552,33
9.462,14,8071.872676500423,6155.503479262193,35
9.96,13,8337.681199219693,5735.416048528174,35
10.458,13,8953.369894255104,5257.682339199975,34
10.956,14,7526.155605519838,4911.656492994022,35
11.454,13,8313.55211498137,5193.555653778408,33
11.952,11,10607.796233981424,5742.308170415379,32
12.45,11,9945.853409961892,6180.283652829361,34
12.948,11,10548.861352535077,6737.56430464053,33
13.446,13,8510.396250597363,5704.941598835343,34
13.944,13,6152.569935460067,3959.4942270928655,34
14.442,12,7098.561345255053,3970.915808107411,34
14.94,13,5913.580207862295,4698.10098180428,34
15.438,13,5913.580207862295,4698.10098180428,34
15.936,13,6092.850323270691,4619.415171011075,34
16.434,13,5647.944238693541,4495.580465069633,34
16.932,11,6520.467683882888,4054.0511340931753,33
17.43,11,5702.021122271989,4159.376054586761,32
17.928,11,8290.916239253525,7098.838617383287,33
18.426,11,8094.358790992131,5970.784042741544,32
18.924,10,10543.938970198138,5534.3394943048825,31
19.422,11,7365.135808253454,5258.64696647455,32
19.92,11,9360.490810989506,7254.001969210601,33
20.418,11,11434.865861757424,9328.37701997852,32
20.916,11,10476.847779362466,8370.35893758356,31
21.414,11,9757.074423730679,7650.585581951774,30
21.912,12,9923.893295341351,8498.514739058704,32
22.41,13,7780.0297668476,7357.068906691261,32
22.908,13,5337.932231618489,4944.999423064978,32
23.406,13,3932.2398973852632,3451.219866629878,32
23.904,13,3907.933829791397,3475.5259342237437,33
24.402,11,6271.62994283204,5409.518667040582,30
