startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8680.012764670879,235681.2483722314,416368.6484165117,2.042756368298679,3.0141843971631204,0.0,0.0
0.498,9504.597622902462,262830.5781946495,468196.28553319577,2.0269375908591796,2.4659863945578233,0.0,0.0
0.996,9557.823272172172,265097.14250327623,468196.28553319577,2.0108396172184406,2.482269503546099,0.0,0.0
1.494,9514.052069845238,267777.77445469965,468196.28553319577,2.012225228585773,2.3049645390070923,0.0,0.0
1.992,9342.134833896,267487.0430744582,468196.28553319577,1.9882403294583888,2.393617021276596,0.0,0.0
2.49,9244.946640820435,272961.92436355783,468196.28553319577,1.9740546404630461,2.3126734505087883,0.0,0.0
2.988,8899.475898759789,274864.41107242065,468196.28553319577,1.9590063187989868,2.3126734505087883,6.0,0.0
3.486,8627.494798936665,266567.59864149074,466946.62010154495,1.980472542140102,2.4242424242424243,6.25,0.0
3.984,8441.782141182199,236378.1961373873,415023.78255778097,1.964288104357638,3.700277520814061,11.25,0.0
4.482,8055.1534960708495,237610.86959536638,415023.78255778097,1.9311881476617732,4.057971014492754,15.476190476190476,7.142857142857142
4.98,8054.644458591242,234758.81398909027,415023.78255778097,1.9245322318025897,4.057971014492754,15.476190476190476,7.142857142857142
5.478,8080.683458907944,237458.632204751,415023.78255778097,1.8841722544150885,3.6714975845410627,17.10526315789474,7.894736842105264
5.976,8325.036768373895,237348.0143405378,415023.78255778097,1.933291492162884,4.251207729468599,18.181818181818183,6.818181818181818
6.474,8195.575962116787,244240.00053156988,415023.78255778097,1.9343739694563635,3.4343434343434343,19.11764705882353,8.823529411764707
6.972,8228.254693984689,246842.88991221038,415023.78255778097,1.9462327918211955,3.2323232323232323,20.3125,9.375
7.47,8266.872656383852,257305.46317493444,416022.5458242337,1.9274058400948813,3.2323232323232323,20.3125,9.375
7.968,8321.428963314027,258759.8136504689,416022.5458242337,1.920642418482126,2.8282828282828283,17.857142857142858,10.714285714285715
8.466,8378.763683362446,250429.35096436177,416022.5458242337,1.9607037103563916,3.3816425120772946,14.285714285714286,8.571428571428571
8.964,8220.179262897202,244523.24489622965,416022.5458242337,1.9266081400876085,3.4782608695652173,13.88888888888889,8.333333333333332
9.462,8061.032751453617,250957.4402597953,419100.2334754355,1.8999749676812967,2.995169082125604,9.677419354838708,9.677419354838708
9.96,8061.032751453617,250957.4402597953,419100.2334754355,1.8999749676812967,2.995169082125604,9.677419354838708,9.677419354838708
10.458,8033.830786158258,244193.68642381052,419100.2334754355,1.9542709355521233,3.0303030303030303,10.0,10.0
10.956,7786.931119852736,243500.37375203532,419100.2334754355,1.9820549546932846,3.2769556025369977,14.516129032258064,9.677419354838708
11.454,7753.69833035498,239411.05387038324,419100.2334754355,1.9857710372881983,3.699788583509514,17.142857142857142,8.571428571428571
11.952,7785.721013017517,234449.13419411978,419100.2334754355,1.9954060318591211,4.040404040404041,15.0,22.5
12.45,7830.970175986699,223816.66236305088,419100.2334754355,2.0027449100176455,4.057971014492754,14.285714285714285,21.428571428571427
12.948,7122.74026982931,208258.0396951252,366804.65470933146,1.9642558472746323,4.334038054968287,14.634146341463413,21.95121951219512
13.446,7145.287889660759,199793.12218713437,363209.6556323108,1.9765982679535132,4.334038054968287,14.634146341463413,21.95121951219512
13.944,7001.124037804383,188242.71080092312,357109.64442827716,1.9694702865039075,4.968287526427061,12.76595744680851,19.148936170212764
14.442,6744.208075091044,184780.7703627381,357109.64442827716,1.9701423790333479,5.2048726467331115,12.76595744680851,19.148936170212764
14.94,6638.276454938308,170198.59612944088,357109.64442827716,1.9487696347972325,5.2854122621564485,12.0,18.0
15.438,6589.721686367881,168169.14405133697,357109.64442827716,1.9532775633818031,5.426356589147287,12.244897959183675,18.367346938775512
15.936,6387.824842158099,169399.7368109399,366512.13650356577,1.930822963737916,5.342624854819976,13.043478260869565,19.565217391304348
16.434,6673.140303469453,165137.47008332534,366512.13650356577,1.9527138588031931,5.537098560354374,15.0,18.0
16.932,6417.487383202069,162111.4777383293,364592.1124824676,1.9322551279210018,5.807200929152149,15.0,18.0
17.43,5830.705616125618,157558.0598803008,351475.6197502358,1.8751012091782453,5.609756097560975,13.043478260869565,19.565217391304348
17.928,6027.883720204273,154471.74071447985,351475.6197502358,1.8411443235813345,5.691056910569106,12.244897959183675,18.367346938775512
18.426,5960.366878951269,150044.5089953394,351475.6197502358,1.9080464513549265,5.980066445182724,11.11111111111111,16.666666666666668
18.924,5660.587956027898,138299.9107068002,348087.4835022589,1.9408095171948165,6.3879210220673635,10.909090909090908,16.363636363636363
19.422,5481.5335263316465,129560.30456703105,329015.4596732396,1.9574880456746029,6.7073170731707314,10.909090909090908,16.363636363636363
19.92,4822.578843220525,117079.3754750786,263893.0254344045,1.954726347434829,7.051282051282051,10.909090909090908,16.363636363636363
20.418,4267.32110528564,72071.30863580889,133059.93840374338,1.9769332121404837,7.827260458839406,12.93103448275862,20.689655172413794
20.916,4185.595660875668,72135.92428332996,133059.93840374338,1.9722469702658296,7.422402159244265,13.636363636363637,23.636363636363637
21.414,4385.677442053768,75038.23311960115,138467.57935458334,1.9611080836147998,7.287449392712551,11.11111111111111,24.074074074074073
21.912,4348.720936160959,75759.74395506874,138467.57935458334,1.9722371031837733,7.396870554765291,11.538461538461538,25.0
22.41,4541.86166402066,74282.00784144466,138467.57935458334,1.9257020646512824,7.557354925775979,10.714285714285715,23.214285714285715
22.908,4486.170849749188,73869.33596073142,138467.57935458334,1.8776986554579582,7.827260458839406,7.758620689655172,22.413793103448274
23.406,4497.101477749888,73840.89813019735,138467.57935458334,1.834141350870255,7.6923076923076925,10.526315789473683,12.280701754385964
23.904,4449.89907976777,75415.20619421305,138467.57935458334,1.797818038492207,7.396870554765291,16.346153846153847,13.461538461538462
24.402,4256.830766025383,72891.49870235876,138467.57935458334,1.7944262498187369,8.906882591093117,40.15151515151515,33.333333333333336
