startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,5349.021466675407,3664.570392624391,37
0.5,11,4928.84908662308,3308.455074320622,38
1.0,11,4845.502281302539,3335.795018383472,37
1.5,12,4747.402754686866,3539.603128606703,37
2.0,12,5804.3477981975375,4632.596999481661,38
2.5,12,5998.130754983301,4371.975803546744,39
3.0,12,6562.234502425606,4526.801582835414,38
3.5,12,6962.056874111156,4118.8723010458525,38
4.0,11,7442.915107916705,4803.563259730866,36
4.5,12,5982.5078523252205,5289.348619126527,37
5.0,12,6005.496168449866,5266.360303001881,36
5.5,12,6024.698531976509,5044.0573454737305,37
6.0,13,5169.032361951815,4610.141949578684,38
6.5,13,4831.394235758979,4065.71644688849,38
7.0,13,4934.165586641072,4168.487797770583,38
7.5,13,5465.767794325138,4450.3272021126595,39
8.0,13,5463.456813828203,4452.638182609595,39
8.5,12,5887.54871598708,5024.8488256675555,38
9.0,13,5583.346971929246,4597.336710814392,39
9.5,13,5692.1147776349335,4488.568905108705,39
10.0,14,4110.598378467103,2942.7889480384474,39
10.5,14,4292.587060219487,3124.7776297908313,40
11.0,14,4301.6217271785445,3133.812296749887,40
11.5,14,4427.997253545655,3260.1878231169985,39
12.0,14,4408.2105492651835,3270.9771992968913,39
12.5,15,4024.2604586308794,3217.093794297607,41
13.0,15,3919.3216812503338,3185.8359384256214,40
13.5,15,3792.3511206234107,3072.9145733420005,39
14.0,15,2992.0495902371385,2427.7340699875235,39
14.5,15,3316.127335881393,2719.421780228725,40
15.0,15,6128.485531984703,5308.4760533811,39
15.5,16,3581.594329264437,2863.4828414073577,41
16.0,16,2881.9447042050897,2163.833216348011,40
16.5,16,2343.2910919114975,1850.8238037972535,41
17.0,16,2532.058036297867,2039.5907495395745,42
17.5,17,1859.003308334255,1643.2688403414893,42
18.0,15,2299.469975075592,2015.127948818627,40
18.5,15,2086.1120629861202,1898.8511558033185,41
19.0,15,2050.2922923344872,1866.7725565839517,41
19.5,15,2024.7148168189474,1741.0734566104509,42
20.0,15,2127.6259520015597,1837.0707118692796,42
20.5,15,2173.868809178801,1883.3135690465208,42
21.0,14,2617.8077508432575,2037.0029277677418,42
21.5,13,2938.5365834590493,2290.6785900061286,41
22.0,14,2210.091155905547,1698.65830758334,41
22.5,12,3108.8097877117193,2055.582910299609,38
23.0,12,2993.517062500819,2111.877959662054,37
23.5,12,2788.2212349272704,2232.3012530665546,37
24.0,12,2823.041278193136,2356.0029171542,39
24.5,11,3558.270286866714,2137.94030554864,36
