startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,5622.5399610217555,5033.103684254851,39
0.498,15,5680.213045329835,5090.776768562933,38
0.996,15,4365.974434844686,3935.9742659957046,40
1.494,15,5706.730596961346,5410.5763736713725,40
1.992,14,6202.439613945071,5905.436071022917,37
2.49,14,5105.664522284846,4866.295231323769,37
2.988,14,3461.5093395395024,3054.1737339502097,38
3.486,14,3400.9657805401353,3076.619925248337,37
3.984,13,4205.221425994934,3575.3115929260293,37
4.482,14,3597.5912289711046,2911.3694321099424,37
4.98,14,3673.8548112349126,3179.108062927737,37
5.478,15,3411.572933905801,2844.8104907224833,38
5.976,13,5000.508200064194,4576.802265438045,36
6.474,14,4369.329022653651,4077.1933209408335,37
6.972,15,4303.78771871282,3936.57590870349,39
7.47,14,4470.523800432092,4053.3876597668136,38
7.968,13,4785.783022480144,4113.063070809141,35
8.466,13,4978.817408715466,4395.889699735093,35
8.964,15,3774.8488680073197,3281.890512839527,37
9.462,15,3656.190406878878,3163.232051711085,38
9.96,14,4315.743282763901,3574.93577640316,36
10.458,14,4331.353479612618,3692.1502877754833,37
10.956,14,4047.5448628852064,3569.9919375576224,36
11.454,14,4423.919692920341,3948.6995096271908,36
11.952,15,4115.127427219281,3777.701441984915,38
12.45,15,4414.595435175005,3835.4525906603467,37
12.948,15,4801.431267385464,4381.144479157332,38
13.446,15,5618.062392517445,4994.414861637758,38
13.944,15,5450.242144913463,4826.594614033777,39
14.442,15,4686.976600149342,4038.9534508045995,39
14.94,15,4374.834325062861,3945.93016501533,38
15.438,15,3793.4610371944113,3401.178557494162,37
15.936,16,3271.2462702808866,3155.6126539433,38
16.434,15,3539.3873587810726,3303.8734394004905,37
16.932,14,4459.075256213185,4098.101659906279,35
17.43,14,4315.346734465757,3954.3731381588514,36
17.928,14,4262.189523838204,3901.215927531298,35
18.426,14,4039.874335109981,3678.9007388030745,35
18.924,14,3886.0133389526677,3579.9838001290045,35
19.422,14,3354.606737491769,3048.5771986681043,34
19.92,14,3196.540821337135,3037.2796090217203,35
20.418,14,3224.051027814611,3064.789815499196,35
20.916,14,3296.5789207679813,3074.066558662853,36
21.414,13,3765.5890769700063,3401.560429492595,33
21.912,13,3776.6484508684193,3412.619803391008,34
22.41,12,5646.17855712122,5326.219864276864,33
22.908,11,4315.4575402665205,3766.5196411120223,30
23.406,11,4818.53458831699,4082.8357545846297,31
23.904,11,4903.049345727154,3791.512174059803,32
24.402,12,4062.0818866037785,3201.6757647111717,32
