startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8,91.85950106735395,4.870482970744715,17.918921898625484,25.038571342245888,6.881191582461741,3.8,115.73369192098339,0.9984206594059096,3764.041295451751,205973.56405369943,0.4903670821082134,33.57816594690971
0.398,3.8,93.36660693473118,5.103541817719808,18.206708528784976,26.27834916624894,6.8505111694831164,3.8,120.59501166993337,0.9989515511118766,3921.334579441737,213181.76001398114,0.49454419154848067,33.41557822654049
0.796,3.6,95.48717413033874,5.327724103239635,18.533155826454042,27.662952775723443,7.118330415408091,3.8,130.48227576095599,0.9990225519578477,4227.606491172163,227783.08612073192,0.493736250643587,33.26808965645304
1.194,3.8,95.00595230581749,4.955617712263586,18.607051123755728,25.247512435828483,6.982473015253932,3.8,126.17635677749485,0.9989037588646831,4137.47320075976,228813.03657622857,0.4944827744418254,33.43041695666051
1.592,4.0,97.21442757904059,4.711702231897294,17.890805254497227,25.30286761212927,6.739428034748842,4.0,140.48266731836617,0.9953228539976712,4284.9177851264485,230924.11693810858,0.4904482908921479,32.92917830110804
1.99,3.6,95.93103349353262,5.105856354853606,18.156015708452884,27.163461685755117,6.995496835058055,3.8,164.30302343394632,0.9951807921624488,4891.6319881460195,246807.49460968003,0.49468828739927256,32.53539324978512
2.388,3.8,95.43621116709444,4.942741588584201,18.389618011748365,25.695862186452622,7.700733267333056,4.0,169.0225659547432,0.9929840220984006,5072.1916089060705,257376.36757261254,0.5044675766431823,32.24603365893587
2.786,3.7205456800330716,95.49437424637513,4.992820276978916,19.01525126134269,24.843397741224003,8.00104174624341,3.927242662257131,167.7623746233931,0.9925173731558212,5017.238295000403,255911.85042393618,0.5009617421837419,32.350337571023886
3.184,3.607809847198642,92.77672258105599,5.057896451458128,19.103297636156633,24.533037962187823,7.8448106829046536,3.8200339558573857,164.53662276114494,0.9920080248236158,4889.206328481044,248198.40132757116,0.4940707278606166,32.57765321979882
3.582,3.607809847198642,92.3026702767936,4.878190528506511,18.941597658308243,23.849649876747996,8.113351479875064,3.8200339558573857,185.6138471379754,0.99144608322293,5395.941529399601,257632.28863109427,0.4936013644880275,31.917024937701754
3.98,3.8200339558573857,94.96943673707366,5.118383356983486,18.52072326613779,25.615261437424447,8.440148534804942,3.8200339558573857,189.04948353340208,0.991445140388352,5492.400276903394,259576.46318104057,0.49116750205416504,31.826580958000097
4.378,3.607809847198642,98.32018204797292,5.925687777613923,18.65316916421147,30.892859208531505,8.448326100479974,4.032258064516129,206.51700823288195,0.9920068896036768,5898.271814284449,271196.7365600127,0.49088049066785555,31.45214602449107
4.776,3.8200339558573857,99.23124938713107,5.44941407242111,18.361494295414094,29.60484968461336,8.466242015298059,4.244482173174873,205.5969026236693,0.9923058676361947,5894.575339478338,268681.946078848,0.4929168058726973,31.537364887817432
