startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,6134.426437180083,4439.764681677977,32
0.498,12,6035.017729278708,4386.005789840805,32
0.996,13,5468.781912752899,4957.807455685272,32
1.494,13,5314.947582194546,4757.563623918396,32
1.992,13,5051.605973855717,4368.3057051890155,31
2.49,14,4235.128255567354,3453.111247987828,33
2.988,13,4973.568656264131,3957.4575584943077,32
3.486,13,4944.940255334658,3690.052485207358,32
3.984,13,4720.289210764106,3098.0690063446373,33
4.482,14,4203.3082632863825,2943.2985706189547,34
4.98,14,4441.723081033095,2924.9057805176685,34
5.478,14,4779.694584622676,2893.5880035052396,33
5.976,16,2903.446647056382,2298.157488245025,34
6.474,15,4050.6398123247423,3165.079283779595,34
6.972,15,4404.559243939004,3385.1122991033712,34
7.47,15,4476.640215487252,3354.5163244170885,34
7.968,15,4296.211549133969,3174.0876580638046,34
8.466,14,5703.384074248775,4326.296305447609,34
8.964,14,5507.389515835682,4130.301747034515,33
9.462,14,5807.8813595378115,3853.598841823545,33
9.96,15,4683.253602694252,3809.732119671157,34
10.458,15,5509.338601264045,4866.2726608278645,35
10.956,15,5483.421518403263,4891.661131001217,35
11.454,14,5888.686933284199,4855.211159691428,34
11.952,14,5924.20862246138,4890.732848868609,33
12.45,13,6643.58147555561,4683.081223235138,32
12.948,13,5844.485357259696,3883.985104939223,32
13.446,12,5548.899574695163,3531.115495058489,31
13.944,12,5482.709370256602,3467.3702936120862,30
14.442,13,4634.945189950889,3650.4334958399345,32
14.94,12,5648.019899559799,3634.649981821069,30
15.438,12,5507.863763194643,3515.1476597036085,31
15.936,13,4631.257703865443,3428.8720751592937,32
16.434,12,5465.430293924898,3807.834578172668,31
16.932,13,4652.411297310436,3876.701837173734,31
17.43,13,6267.73930501362,5492.029844876917,31
17.928,14,5517.915839318638,4793.734091226492,33
18.426,15,5015.795544786608,4428.164266600637,34
18.924,15,5096.519888460926,4347.43992292632,34
19.422,15,6191.492190890934,5342.747640209711,34
19.92,15,6835.295043849165,5496.040776383719,35
20.418,15,5951.018832723766,4611.76456525832,34
20.916,15,6362.365104527595,4638.328196112555,35
21.414,14,7930.923480052147,6418.570074461162,34
21.912,14,8792.71054800653,8331.449392667448,33
22.41,14,9233.070837534562,8771.80968219548,34
22.908,15,7507.3355217245535,6855.430113530762,34
23.406,13,11431.187467908838,10235.127012020159,33
23.904,13,10765.374551721654,9818.411704955768,32
24.402,13,10812.932505579007,10127.783580176436,31
