startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4,107.43784355687298,15.252497948796401,23.240246161831887,73.10658700839042,23.779002718284183,3.2,199.94137521434425,0.9891486131135723,5028.94520586482,237625.0926170104,0.47173159554956656,29.741605599866404
0.398,3.2,103.34020087226078,15.271934765296912,22.365401792617032,72.96765759330019,22.82850179156734,3.4,212.49372005544765,0.9571279496395481,5739.741187037135,282552.9687525228,0.4613367462283052,30.533713704242587
0.796,3.2,103.3941943722126,13.881569512697826,21.96625129130296,68.7666919226187,20.757807019996676,3.4,199.61083408906413,0.9573412953352284,5370.024550009348,269258.7407616753,0.4613367462283052,30.712567278879845
1.194,3.0,106.51605991039351,14.262970861234306,22.63864543149492,70.65432650134605,22.12133101939506,3.2,198.40347549258084,0.9570503225349993,5299.005966343044,264771.69044087996,0.4639202928675742,30.82133040750093
1.592,3.2,103.99518155951634,14.376661171171039,23.350354470443456,68.32454553654772,21.696144930521484,3.2,203.6059988603458,0.9524741153803251,5579.402345001664,279077.75772094075,0.48324512682006776,31.031833931583026
1.99,3.0,105.8055341647758,14.120540058779204,23.886062624226955,66.59873839495584,21.571305747579004,3.2,231.41565466498827,0.9522718577530305,6163.468955110729,298512.57907750655,0.48250983270242065,30.079551714721696
2.388,3.0,103.22658489556791,13.130545593969837,23.493957617458236,61.76766657663392,22.262272202743034,3.0,216.57271197049388,0.9504429902369613,5886.072545613334,294324.9338328207,0.49043473064015786,30.338406462506903
2.786,3.0,108.97048857188938,13.59086291385244,23.306764133556566,68.64998803319367,23.93400943472447,3.2,230.69646336063045,0.9527095856284984,6098.063663221369,295435.9097078812,0.48386319425315066,29.64399973997493
3.184,3.0,105.88732655483768,13.285517461080284,23.528201446487778,65.0271248911674,23.046832505387098,3.0,217.15567878645305,0.9508608847183151,6050.821390513695,293477.01335873606,0.46315270400701375,30.574227933916724
3.582,3.0,105.74612196655009,12.805852497099659,22.11857966814686,65.23076163725925,22.301350118872236,3.2,232.68843574369495,0.9502999830597141,6316.175948722866,298930.45557213604,0.4485542011965067,29.935114626972116
3.98,3.0,103.77693676466897,12.71329926560603,22.33077685309194,63.376061690076945,21.418613662687946,3.2,230.10651523971126,0.9516966515792202,6237.978310421037,295821.1576395912,0.4485542011965067,30.338605455559517
4.378,2.8,99.11126954535932,11.905268818744888,21.988733587930998,56.64560617066782,20.560740275648822,3.0,236.45091607157525,0.9486299423964054,6417.825684836569,304324.4773073848,0.4473941651477883,30.143810866689744
4.776,3.2,98.85979721404593,12.921450737667238,22.22402981772571,59.623538800617204,21.706280719892366,3.0,231.0220619468468,0.9487146325148929,6245.461484553302,294307.4775384264,0.44369046144408464,30.245258189282
5.174,3.0,101.03257964963339,13.249830425697793,23.07842421452306,60.00728512042105,22.854322600912322,3.0,201.60626214519414,0.9856884293525658,5074.047673592405,229498.24345484533,0.44350527625889946,29.982146594493138
5.572,3.0,99.19135410924628,13.838639424598208,23.288607751896997,61.162204188200086,23.039095708412013,3.2,222.74811390815887,0.9852261869786336,5464.4862022945645,241008.3758347602,0.437469869962106,29.418871735773077
5.97,3.0,102.52503786189918,14.739117324492984,22.88968456116477,68.68807505380201,23.65675221759365,3.2,219.16365839255297,0.9861584774617271,5356.362393343034,238139.43294067745,0.4325356594357902,29.53390976598126
6.368,3.0,99.4623141748551,14.208252045441766,22.381894133632464,65.84483406303298,21.735135959727923,3.2,191.79843531188638,0.9863167338708876,4679.217133880671,214814.06581001525,0.43342851657864734,30.12625241598822
6.766,3.0,97.96697341325911,14.251989475988122,22.305300468614416,65.4696909948246,21.61814502090291,3.0,197.23786593404552,0.9912840812181067,4831.66834655225,213536.74850787845,0.4251632571900634,30.056584158179454
7.164,3.0,94.7781386644736,13.891980003245836,22.57001685290803,61.443697455200294,19.885020689095594,3.0,197.34572525269104,0.9907656560119549,4834.375400162276,210686.4301906239,0.42661253255238213,30.04812846130085
7.562,3.0,90.06921004390814,13.826733190359414,22.329038998891402,58.296269762949244,17.45809341471188,3.0,198.63259917272637,0.9897370496249642,4817.400006324644,210069.0957664592,0.42906979750964713,30.323037280606105
7.96,3.0,90.7196559713474,12.838749160469881,20.904021436497413,57.82978553351528,16.05425465422209,3.2,189.5123217949022,0.9866687961574276,4623.445939062554,202697.58206167037,0.4348616308174681,30.460431368250557
8.358,3.2,95.60500228864046,12.720565100884237,21.61208295150407,59.73844420939866,16.51648477000036,3.4,180.1829303660757,0.9898598277192683,4475.436182036967,195554.84431667379,0.45519656756676735,31.078899192616692
8.756,3.6,107.49573231729829,14.009089423341596,21.804834221893046,73.26627395803033,19.43725771060973,3.6,168.43995796219846,0.9902721522818891,4187.054519510306,182651.50819089645,0.4510961056598247,32.6234520451558
9.154,3.6,112.2730318905813,14.142496162727078,22.22807387594944,75.08172762794571,20.108457200895646,3.6,172.94233492221332,0.9679297952658411,4422.053031858308,197559.4273884307,0.447424890585101,32.515274460628916
9.552,3.6,112.89357137037184,13.507717446804913,21.949171636839726,74.05816428495045,18.476748402276115,3.6,176.54747495319415,0.9679154100994511,4540.180515357656,205814.96905130314,0.44495575478263166,32.472849557187736
9.95,3.4,114.17216639923441,13.608398834002012,22.253653975367577,74.64338435016036,18.91382264250222,3.6,203.02371968866052,0.9636785654363693,4991.318897758642,223794.61929462053,0.4654660906999444,31.455252730387468
10.348,3.4,114.36320171749979,13.698213883365353,21.938373201473617,75.4841112962548,19.88798860776292,3.6,204.2568014320857,0.9638695648690763,5031.740859784792,228149.45305922246,0.46824386847772215,31.45390340998838
10.746,3.4,110.88388905114799,12.580645841244479,21.532001636708287,68.31690728173793,18.446914248812277,3.6,200.93687831009956,0.9624273078678419,4923.032765355914,225099.05727467724,0.4723090910579823,31.41689554522207
11.144,3.6,114.0850223235456,12.584789152162333,21.024343532368672,71.97053290769315,18.793975466353512,3.8,198.00533928228273,0.9643516290351786,4906.209663108756,225520.33276131234,0.4767774672121028,31.453126293195538
11.542,3.6,110.81710860630758,11.984914420495862,20.15025024052571,69.41825084478444,17.00310466795536,3.6,183.41408350505438,0.9625756538686596,4549.07716445281,215603.37967165542,0.4770305363782072,31.7633277498288
11.94,3.6,110.72867278524414,11.96218996691918,20.025170327194246,69.45866796154999,17.24309405457576,3.8,199.21131931233433,0.9635277088076335,4894.642316042839,224346.98656587375,0.47924840080431785,31.374634360359945
12.338,3.8,105.77461438719506,10.75980467664398,19.169290151796265,62.319000545489814,16.29570209320078,3.8,172.92083481895673,0.964999049810584,4359.560599664779,204545.4368347806,0.4847308569446687,32.171040162747495
12.736,3.6,107.57742547175913,11.120080607614646,19.059851970797656,64.63213224955538,16.87591085285709,3.8,197.22130001912842,0.9660963170748723,4863.655162697288,223932.36694184504,0.47167566461602095,31.400463302856423
13.134,3.6,102.63558966801308,11.357229347452842,19.414858510457158,61.37531771724215,16.880930887339076,3.6,186.98878310515815,0.9648965596942447,4646.101172607894,219870.8077999988,0.4684706971299622,31.4604709862954
13.532,3.6,100.61836605629337,9.845757655019154,18.634329982766477,54.999374139096325,14.553035956701624,3.6,189.12249502606136,0.9648676642157086,4708.097537294981,223758.6386822239,0.4733439914769407,30.13572006056056
13.93,3.4,85.95200324000731,8.950946598939584,17.629849802046056,44.04212860599325,12.373231119380346,3.6,191.21462325161457,0.9865930347581,4659.751142662482,214079.0753360245,0.4792259444213172,29.766772751570972
14.328,3.2,83.25328504827141,7.852238021679762,17.0717353804518,38.510616843829524,11.539390098130824,3.4,195.08613098490002,0.9853639148576773,4691.016871099552,211329.416692918,0.4823383064770604,29.627907416605318
