startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,3455.5793069135916,3272.840265517517,39
0.5,17,2613.753358211369,2584.417232344327,40
1.0,18,2463.722150202127,2463.722150202127,40
1.5,18,4428.525843099308,4428.525843099308,42
2.0,17,4800.7760162157965,4557.3190511639195,42
2.5,16,4555.51387946838,3783.578323513968,40
3.0,17,4205.391986781229,3529.49054763039,41
3.5,18,2850.8117226043632,2449.6642396009793,42
4.0,17,3367.407443812878,2892.0369071206874,40
4.5,17,3083.980136778021,2731.8434081085165,39
5.0,17,3865.1861201778743,3355.331301663926,40
5.5,17,3762.289839021505,3252.435020507557,40
6.0,16,4183.178016943093,3277.9792484790473,40
6.5,16,4670.625693596786,3907.5887623206568,40
7.0,17,3644.4735691818514,3394.1901084387578,40
7.5,17,5113.817170136678,4491.032292479898,39
8.0,17,3492.1282509348403,3172.4119915629453,40
8.5,15,5013.398892060863,4038.649026532377,41
9.0,15,3815.1051542785476,3083.309073972413,41
9.5,16,3626.186104326061,2859.2729238261154,41
10.0,16,3924.842720175061,3415.457074823431,42
10.5,16,3905.0082683437936,3619.015111457289,41
11.0,16,3867.081437887181,3326.819108946727,42
11.5,17,3331.4331122290687,2976.0412232311933,43
12.0,17,3812.7063125955997,3425.237564681284,43
12.5,17,3622.600995247974,3422.535236079802,42
13.0,16,4893.624902946574,4383.882239646734,42
13.5,17,4308.872070494174,3379.837719973018,43
14.0,17,3273.0603854957294,2660.2400847932313,43
14.5,15,5520.816906237536,3867.69595167535,41
15.0,16,3940.0832508420135,2838.683537782745,42
15.5,17,2822.068815378163,2113.179382032559,43
16.0,17,2828.92463084589,2106.323566564832,43
16.5,16,3702.9043434036516,2669.2874191446294,42
17.0,15,6015.0509647931785,4729.312269597694,42
17.5,16,3885.233606578903,2564.5986750438024,43
18.0,17,4069.529894642467,3061.7684763031903,43
18.5,17,4590.26573197766,3465.605825807759,44
19.0,17,3952.553736714189,3194.4293471695264,43
19.5,17,3810.5480261592393,3052.42362696765,43
20.0,17,3559.8145308040957,3118.916607457264,43
20.5,16,4258.7760514203765,3297.139823536483,42
21.0,17,3775.630058279671,2926.6819173448707,41
21.5,17,3658.1992214724123,3034.5588774818843,40
22.0,16,4008.4137567723415,3163.8408025132885,38
22.5,16,3798.132301769794,3206.25406290492,39
23.0,15,4102.135263091802,3146.615303563591,38
23.5,15,3960.095320096579,3181.6225117116205,37
24.0,14,4678.7713013988105,3648.749797636972,37
24.5,14,3968.0385629877665,2938.017059225927,37
