startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,4922.321722062845,2990.6554633444,34
0.498,15,4014.9062372310495,3112.715643503189,35
0.996,14,6026.139592684844,4388.198559283397,35
1.494,14,6123.410916260563,4914.018731672372,36
1.992,14,6494.962312340897,5285.570127752705,34
2.49,14,6720.767763579737,4987.4824818627185,35
2.988,14,7116.562623056889,5383.27734133987,36
3.486,14,7380.249607501074,5206.735265047485,35
3.984,13,7842.5916697890725,5857.245587100535,34
4.482,13,7324.198521830335,5059.166282048227,35
4.98,13,7341.352610004031,5042.012193874533,34
5.478,12,7850.86364683784,4576.465443987766,34
5.976,13,7098.87410027361,3959.048074403276,34
6.474,13,6568.398133132754,4065.6220109144133,34
6.972,13,6683.776088113329,4178.658064295522,34
7.47,13,6998.424112142441,3633.3983595791196,35
7.968,13,7444.317602390511,4120.372615326525,35
8.466,13,8143.578209470522,4922.584495890863,35
8.964,12,8697.08940733576,4939.93708369452,34
9.462,12,8697.08940733576,4939.93708369452,34
9.96,13,7466.5543465536175,5114.877775445172,34
10.458,13,7673.719663092443,5451.930260610249,34
10.956,14,6822.688761815114,4737.283369432029,36
11.454,13,8728.249734378116,5810.102561373797,34
11.952,13,8633.577337608267,5830.749198094985,35
12.45,12,10725.618402400354,7263.413913986423,34
12.948,12,11312.3295538757,7651.829759614899,34
13.446,12,11577.5954269419,8692.846935744461,34
13.944,13,9876.328493364252,7811.981557085736,35
14.442,13,9954.655519358372,7849.235592025525,35
14.94,13,9271.467248551624,7580.49355366214,35
15.438,13,9003.750074935257,7312.776380045774,35
15.936,13,8512.900869291789,6600.0706407698835,34
16.434,13,7919.310547302635,6635.0808913540695,33
16.932,13,8023.591046787058,6530.800391869647,32
17.43,13,7677.252207650934,6114.380203405418,33
17.928,12,8982.066017716303,7630.789600987075,32
18.426,12,9333.999408462687,8081.404161007676,32
18.924,12,8596.36067618013,7229.699782750213,32
19.422,12,7729.7132597446935,6724.072248476678,31
19.92,12,7712.837128557562,6736.568666882941,31
20.418,12,6972.421359187824,5596.312196233898,31
20.916,12,3636.798089222824,2876.08605424137,29
21.414,12,4539.962968689206,3293.7351452163653,30
21.912,12,4083.3920151693196,2965.6527746946063,30
22.41,13,3600.990524073837,3102.4308388779805,30
22.908,13,3164.695321698648,2666.13563650279,30
23.406,13,2516.0987347693494,1918.3294150702236,30
23.904,13,2608.317263077081,1998.8314616583148,30
24.402,13,2635.5399098167004,2026.0541083979347,30
