startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8406.446478989135,296315.7156416902,378408.2272699255,1.463498318673277,0.7565107027183525,3.6354326676907323,14.08450704225352,21.12676056338028
0.498,8129.908938797299,315813.39572221105,380359.82217090135,1.44013623957245,0.6867538574634743,3.4972677595628414,15.625,23.4375
0.996,8284.382089010858,306786.142236308,378696.41625026555,1.4689176956268142,0.6858635556697319,3.2240437158469946,8.47457627118644,11.864406779661017
1.494,8271.899173617316,297423.64411080605,372874.0341936846,1.4870508146449621,0.9229427720015391,3.169398907103825,5.172413793103448,10.344827586206897
1.992,8285.247051828894,288295.79459795926,372874.0341936846,1.5055076861516792,0.9386570454613583,3.2240437158469946,0.0,10.169491525423728
2.49,8369.925826228688,268872.7565312638,372874.0341936846,1.5285833171329652,1.7323433019413446,3.2768361581920904,0.0,10.344827586206897
2.988,8688.030586109098,267173.9625044504,372874.0341936846,1.5222143466478923,1.7371154642942366,3.225806451612903,0.0,9.836065573770492
3.486,8834.719613406261,277758.606853668,384939.9570378822,1.5107074194484797,1.732152545454859,3.1746031746031744,0.0,9.375
3.984,8553.092230924129,268834.32760818966,313461.07195665315,1.4906179267910498,1.7495239234277102,3.3234126984126986,2.238805970149254,8.955223880597016
4.482,7965.991762127698,279775.55034489546,312293.1418411003,1.4738375905093286,1.5783424006827549,3.4818228366615465,5.882352941176471,14.705882352941178
4.98,8029.793544090963,277243.727153382,312293.1418411003,1.4734519294384223,2.119808548470873,3.430619559651818,5.970149253731344,14.925373134328359
5.478,8196.902779434387,272044.758204851,311299.8977485129,1.4930621270992004,2.0552690017204407,3.225806451612903,6.349206349206349,15.873015873015872
5.976,8324.678796545344,274190.5455136608,311299.8977485129,1.517746448476243,1.5766593289407262,3.373015873015873,8.088235294117649,14.705882352941178
6.474,8360.336990336407,277586.0412983204,316191.494127235,1.512486851957253,1.742207942067307,3.123399897593446,9.01639344262295,16.393442622950822
6.972,8668.291142525906,276069.855503475,317984.6513341707,1.527746025152113,1.7422132930523673,2.9761904761904763,9.166666666666668,16.666666666666668
7.47,8340.651026904556,279964.06822583737,325242.60536364827,1.5258514256319744,1.7422079364837382,2.9265873015873014,9.322033898305085,16.94915254237288
7.968,8349.825726897616,283053.2492802101,325242.60536364827,1.5205776924207872,1.7422079364837382,3.0257936507936507,9.01639344262295,16.393442622950822
8.466,8503.71643685568,271943.4823750674,324875.1706340122,1.5173248021463575,1.6009184403532992,3.076923076923077,8.59375,15.625
8.964,8021.9049599944265,278492.4283501361,324875.1706340122,1.540922204696296,1.7391660968152514,3.277009728622632,8.59375,10.9375
9.462,8237.002289180238,286747.8470420291,325645.5959939738,1.598890969839796,1.0106679877797782,3.4226190476190474,10.144927536231885,15.942028985507246
9.96,8558.393151858041,294956.5213448966,330792.52861227375,1.6450590401602982,1.3532062505657114,3.2738095238095237,10.606060606060606,16.666666666666668
10.458,8859.78889725219,291688.22052814526,332802.6178013199,1.6641923929947768,1.6102542577455352,3.2634032634032635,10.0,15.714285714285715
10.956,8653.799593349802,295422.92081524665,332802.6178013199,1.6556877042407643,1.6628072647358252,3.2242063492063493,10.76923076923077,15.384615384615385
11.454,8227.787528557115,289503.5620605143,332802.6178013199,1.6487004093100406,1.7414304720615026,3.120042305658382,9.322033898305085,11.864406779661017
11.952,8089.428202278458,278805.1303080814,332802.6178013199,1.6655839359938513,1.5650559824345567,3.060109289617486,12.5,12.5
12.45,7996.676122097719,269149.0398837265,332802.6178013199,1.6880810594009426,1.5650559824345567,3.169398907103825,18.96551724137931,17.241379310344826
12.948,7728.626782912234,263705.2819160138,332802.6178013199,1.680971093295015,1.5650559824345567,3.169398907103825,18.96551724137931,17.241379310344826
13.446,7615.207025561526,258556.08469091335,332802.6178013199,1.672102481115512,1.5650559824345567,3.3333333333333335,18.0327868852459,16.393442622950822
13.944,7497.5874506463,255173.33073317472,332802.6178013199,1.665594604619533,1.5650559824345567,3.442622950819672,19.841269841269842,15.873015873015872
14.442,7680.189374013998,253879.46023402756,332802.6178013199,1.6723154759288452,1.5650559824183654,3.551912568306011,19.230769230769234,15.384615384615385
14.94,7749.972409011527,253362.90503023847,332802.6178013199,1.6957748825057253,1.549901271285865,3.9344262295081966,20.13888888888889,13.88888888888889
15.438,7767.0330374849145,253805.22035434077,332802.6178013199,1.7149198302505264,1.549901272293695,3.7158469945355193,21.323529411764707,14.705882352941178
15.936,7603.982738324627,259588.5603832979,332802.6178013199,1.7102654428561188,1.549901272293695,3.551912568306011,19.230769230769234,15.384615384615385
16.434,7632.420838858985,260881.2246080334,330845.85324846185,1.7075321935000343,1.5499012722936945,3.7704918032786887,20.28985507246377,14.492753623188406
16.932,7901.210942584268,258739.64854053667,329555.328586312,1.712070998621111,1.549901272293695,3.7704918032786887,20.28985507246377,14.492753623188406
17.43,7683.585818797726,260877.81143660852,311147.9028837704,1.699684989866527,1.549901279412475,3.8983050847457625,20.28985507246377,14.492753623188406
17.928,7391.412411388942,263667.2050741155,307521.9360066431,1.6713651060016275,1.5499007983703077,4.032729398012858,22.463768115942027,14.492753623188406
18.426,7701.553773262697,266678.84183247853,307521.9360066431,1.6806947594524733,1.62584642250083,4.1807909604519775,20.945945945945944,17.56756756756757
18.924,7265.1661136640805,266984.1161252426,309001.4767208765,1.6942472330620384,1.3130771859759878,3.974284044418469,22.794117647058826,20.58823529411765
19.422,7034.604027837577,254846.62058322167,298169.6628216255,1.6977689832070393,1.2584463980593337,4.537205081669692,23.333333333333332,20.0
19.92,7356.893443010609,251855.98011743245,298169.6628216255,1.717886148565372,0.9571202342545615,4.915254237288136,22.413793103448274,21.839080459770113
20.418,7412.625315945194,249863.81997057382,298169.6628216255,1.740289053359224,1.75747708601256,4.971751412429379,22.15909090909091,19.31818181818182
20.916,7494.744548362091,245957.3505114211,298169.6628216255,1.7533729786685783,1.2540528169340206,5.141242937853107,21.42857142857143,18.681318681318682
21.414,7843.244540091786,241321.08568334754,298169.6628216255,1.7508152064120033,1.5154678177838317,5.191256830601093,20.52631578947368,17.894736842105264
21.912,7896.632736752124,241172.92484445142,298169.6628216255,1.7510764778517613,1.397047421296411,5.254237288135593,20.96774193548387,18.279569892473116
22.41,7605.129407942744,242925.4718950734,298169.6628216255,1.749315951428152,1.4973671595995262,5.376972530683811,21.195652173913043,18.478260869565215
22.908,7654.073283997613,238701.724234434,298169.6628216255,1.7421779872182812,1.5467689724096205,5.2016364699006425,19.662921348314608,17.97752808988764
23.406,7570.54394718634,225783.78469689447,292985.5919050387,1.7462684735999365,1.3224827400675188,5.384150030248034,19.662921348314608,14.606741573033709
23.904,7886.019422048414,215385.93500199856,292264.9848032767,1.754896683370738,1.1244804841686258,5.747126436781609,18.421052631578945,13.68421052631579
24.402,8074.109416044055,211232.25684028293,268229.821884176,1.724860393565622,1.1876099479730673,5.593220338983051,17.67676767676768,13.131313131313131
