startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,3967.0673590097313,2875.9058515872,39
0.5,16,3757.6597660771645,2567.827700937456,39
1.0,16,3850.259409751532,2468.7043489986218,39
1.5,17,3350.984120767864,2240.4059528169705,39
2.0,16,6026.035444615505,4627.49499679427,38
2.5,16,6095.568609070748,4568.5680529464535,37
3.0,15,7401.560329691478,5409.4580113318325,37
3.5,15,7502.40825710944,5380.007034464903,37
4.0,16,6857.279401273387,5261.040070506746,36
4.5,16,6887.315403526358,5295.892564557438,37
5.0,15,7533.588666249755,5610.939749415877,37
5.5,15,7480.317283913743,5475.179468086015,37
6.0,15,7309.194230661272,5660.390868797173,37
6.5,15,7722.112470934738,6073.30910907064,38
7.0,16,6476.32515752537,5498.481492728797,38
7.5,17,5917.5566776077785,4902.847042897159,39
8.0,16,6300.236373980288,5035.590588833742,38
8.5,17,5558.560466631436,5115.2592831033935,38
9.0,16,6397.395275349466,5015.879066886062,38
9.5,17,5271.524414826363,4828.2232312983215,39
10.0,17,5598.273029062395,5154.971845534354,40
10.5,17,5516.565510242551,4843.934407679516,39
11.0,17,5774.582483322863,5019.79609211567,38
11.5,18,3549.6618115322226,2872.207348993148,39
12.0,18,3627.4977768630497,2927.7851122908373,38
12.5,17,3840.9783741885794,2986.240287547756,37
13.0,18,3472.8488875528815,2974.8870362141174,39
13.5,16,7978.958492486679,6438.010351836433,38
14.0,17,4441.475420004389,3764.7341804105918,38
14.5,17,4510.660125022484,3360.0651279577437,39
15.0,17,5168.79977250547,4018.204775440731,39
15.5,18,5331.339456599079,4028.9291628431365,39
16.0,17,6269.788512521283,4699.598894076181,39
16.5,17,6347.543525656978,4884.779746419987,38
17.0,17,5894.87956222793,5011.914848890745,38
17.5,18,5655.621964737676,4832.577333925204,39
18.0,18,5605.1022538489415,4410.6474958732315,40
18.5,17,6294.980013519955,4754.089101000355,38
19.0,15,7412.28070680303,5918.452303506812,36
19.5,16,6454.891238947594,6058.152934532929,36
20.0,15,6954.639220241429,5495.914149222456,35
20.5,15,7808.373707593783,7011.428230941575,36
21.0,14,8236.206263389062,6635.466679942417,34
21.5,15,6012.61133002871,5651.58072976899,34
22.0,15,6620.42862638838,6259.398026128661,35
22.5,15,7071.831381783611,6156.5672052169975,35
23.0,15,7061.48767874079,5755.845453439765,35
23.5,14,8067.342155977855,5906.283626133794,34
24.0,15,6932.413300722941,4826.864005067341,36
24.5,14,7745.503448761032,5428.383655977687,35
