startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.2,95.07117702539156,7.96791338982697,17.29626299088573,44.743603564685934,15.345831677732841,4.2,132.9905564943818,0.9928400571340417,3713.6282723721456,173719.88180928474,0.4705814511328136,32.48312188545814
0.398,3.8,97.96017513088307,8.327457035550168,17.275859993988274,47.57061940839225,16.021955978750302,4.0,138.2403314382403,0.9931113955193023,3850.4534594542906,180074.34035363345,0.4691105236894543,32.3621011075588
0.796,3.8,97.44903256438846,9.487007267984586,19.177389526678272,48.51051905537717,18.37281887062291,3.8,142.10554935410764,0.9923200284174613,3941.879878590814,183365.74802861185,0.4698771062759805,32.41609689574309
1.194,3.6,95.97047641108844,9.22367108341011,19.060467882348057,46.34243141822574,18.408005564417156,3.8,141.56970692127922,0.9868729408319199,3941.242511713355,182927.42843968427,0.45996101169169373,32.52789584933253
1.592,3.6,99.4074663349009,9.955582697741896,20.07264688481057,48.57066410597171,19.835909972112773,3.6,144.00021960890922,0.9787651674486069,4001.523284233194,188860.88194652065,0.4742418466242332,32.526693969121084
1.99,3.4,96.45088914555363,9.912393040035552,20.598773944170393,44.90087594204874,20.671604444399353,3.6,125.16121813459306,0.9750914846410339,3715.5888160491886,186564.19703183277,0.46557821222960466,33.068882657469175
2.388,3.2,95.38451470351842,9.971355783023677,20.792623233666617,43.66319570940284,21.57178408711529,3.4,125.75637736762552,0.973528661416122,3711.6199719495075,181665.3276955217,0.4654997679662942,33.062092431586564
2.786,3.4,96.7275380834796,10.015028680162319,21.28582287085127,43.6538785340939,22.177934757465945,3.4,138.53870409524876,0.9703210190530939,4065.186587962892,196642.3948033274,0.475500148208889,32.56338050236869
3.184,3.4,99.46251333169315,9.509312018104033,21.11155433115142,41.96806639174933,22.357903911218546,3.6,137.41977792662766,0.9720105254266923,4055.8875073868467,197821.11780093372,0.47686125108617294,32.66199605225087
3.582,3.2,97.57637079994218,10.222342002658204,21.229637869405288,43.82369596143438,22.508953997813656,3.4,120.00858980376955,0.970757948943713,3694.178289660727,192269.3228247071,0.4755001482088891,33.05703121984764
3.98,3.2,102.92333021341074,12.142599205081131,22.471926129077417,53.65660543824336,25.575375396866157,3.4,114.77144760604685,0.9710991914682516,3538.2426220097295,184794.1675347502,0.47960392100530513,33.754340689172025
4.378,3.2,101.2483528691171,11.359671385051943,22.503528379442187,51.32100176213736,22.83353199718911,3.2,98.18327019739,0.9712010951038974,3172.293044699919,174354.76181372083,0.47535297559194617,34.31975358564729
4.776,3.2,104.78900188201817,12.07615013515936,23.753328553408906,53.16532404414095,25.85705648538095,3.4,109.43764794430113,0.9732067321498521,3504.9480987045736,187648.1885634472,0.48209380584813116,34.134167766577406
5.174,3.2,104.71912972351038,11.751070107836808,21.96996980495446,56.179936064902144,24.370349690070018,3.2,112.45236635640187,0.9719568761262974,3596.020268578107,192115.59791997442,0.4887127639517346,33.944775209712375
5.572,3.4,102.29970857440692,11.621383136935414,21.463129448171127,55.54929321584994,23.51680668113724,3.6,107.25053312756663,0.9683263910018438,3447.484304561084,187491.145342052,0.4800462663697958,33.982039309676516
5.97,3.2,102.69716901287785,11.44627617790615,21.82286186904367,54.9536861582516,24.343767131035218,3.4,107.91844804143938,0.9742455918909226,3454.6985499408456,189122.75298693,0.4918276994055541,33.77245970091158
6.368,3.4,101.1997721695732,11.526447383818963,22.002207529799747,54.06112125789847,24.008758875339826,3.4,101.55367394713072,0.9824800592144721,3260.6418365680806,175901.34573703184,0.46275206915345324,36.08716121794196
6.766,3.4,96.49852177489117,10.817814553251857,20.289411289743963,53.36621757131854,21.00773295264921,3.6,96.46118401268183,0.9836224345625205,3106.336804447021,168256.3010189392,0.4660291281135271,36.13875116787207
7.164,3.6,95.16629493856225,10.542346079229901,20.10378780307258,51.65553137596979,21.283147875992086,3.8,91.58916085711923,0.9884440199912102,2950.02851630972,161053.27324347795,0.47463968082490093,36.09064176878218
7.562,3.4,94.82029757107178,10.701408561436152,19.723395504429913,53.102031649484495,21.260087878014442,3.6,88.32336863445755,0.9910663309062859,2866.986605336373,157982.95924380238,0.4694833113062724,36.13065968921156
7.96,3.6,93.30581705805363,10.434919421844404,19.76715103707427,51.10661940023763,20.81849170120687,3.6,89.74504862260522,0.9886020315231439,2905.3754428777106,159579.53843944037,0.4712176307650501,35.89522381591465
8.358,3.4,84.2485148871071,9.610095284922677,19.169993445282348,45.450599586795775,17.689263379072614,3.4,74.55609782751827,0.9800622843619625,2430.565749681783,136200.29718259844,0.45821233302724756,36.303825103365334
8.756,3.2,77.7196404971653,8.36616589020983,19.042007799960153,37.57149814087556,15.287400136578029,3.4,80.23324810059688,0.980298994891851,2601.9316941560564,142375.20938833314,0.4614803068834567,36.1264336094726
9.154,3.2,78.75361709424347,9.043838962472016,18.165945348981616,40.83365882363728,15.53878135487122,3.4,80.98318990593457,0.9792960447451473,2621.315850834366,143142.0963200941,0.4630282944995558,35.58824275406961
9.552,3.2,75.83219535340078,8.298681227452182,17.60373442933136,37.738251457579906,12.848712808988004,3.4,79.82541999940037,0.9793018970609483,2589.4663409131804,143478.03329476097,0.4619389698808194,35.59939161952117
9.95,3.0,76.08038900344711,8.795201477659061,18.220766374005155,38.88791414109905,13.50382452158828,3.2,78.61446008828989,0.9691434751126677,2549.5940480582453,140364.45748337184,0.45201705205009474,35.80431896458749
10.348,3.2,79.77811218999211,8.65708181870011,18.22818667550751,40.07842903042848,13.316421124287997,3.4,82.99229204193932,0.9747548165526804,2661.1226961824345,142245.35161548707,0.4626839335334468,35.34273154129814
10.746,3.4,84.1430893769294,8.935581193696514,18.13071250732179,43.435162794515804,15.142969790239746,3.6,79.65137372084872,0.975710367064596,2561.318421480569,137696.00677361336,0.46312306140903964,35.40924041768095
11.144,3.6,87.18636308860562,9.019374223018898,18.066757711385428,45.46133860533654,15.600640986228521,3.6,83.43458481730573,0.9755837111436958,2679.845015405292,142242.72121285473,0.46829904484589263,35.32623650688951
11.542,3.4,86.9188009266735,9.397419011289578,18.782739433177746,45.20537861131471,16.26269282977006,3.4,86.57202693364704,0.974102109832198,2776.6370785608487,147698.61008295201,0.4777605524162941,33.1385290486945
11.94,3.4,86.59569360824315,9.29995894757624,18.749193617202042,44.30932118099821,14.914869163550406,3.4,86.53347606637226,0.9733505366416914,2775.2714450410967,148718.42450923118,0.47949065622252246,33.139022446639395
12.338,3.0,87.02939078810172,9.66524352831211,18.81646785440885,46.09710161305896,14.812168239940606,3.2,82.7940453872205,0.9599929243700461,2684.775418715547,146518.92987726512,0.46663474816235606,33.53057307901133
12.736,3.0,86.10675281524837,10.06835932375601,19.84966932106298,45.671369611067114,15.629960138322295,3.2,85.00520449831846,0.9529085906417354,2768.7246207096987,154022.36429404168,0.4545733446535841,33.66272397709104
13.134,3.2,86.65611713430665,10.379499965972872,19.24077766987478,48.593544077853565,15.402749142929872,3.4,82.71677546622095,0.9586321440282004,2698.411728932842,151856.8368746913,0.46196534544461654,33.75391724126233
13.532,3.4,85.89290710827932,10.01480352096369,18.156907696668682,48.18143218611855,14.807219831071961,3.6,78.36420027309694,0.9679338377876943,2558.0908072936395,142326.97710603953,0.4774627597765158,33.87686339277801
13.93,3.4,83.85604920944077,9.336913364815567,17.31261237043283,46.14266275195533,13.858366690091334,3.6,79.27812191068018,0.9647322898896213,2595.989388074445,145426.0941556222,0.48487016718392323,33.93990962923974
14.328,3.4,82.71873279189329,9.224941524149402,17.13119784669629,45.59135010008033,13.594103910641596,3.4,72.09460513941694,0.9625084228479807,2392.084193597238,138259.8198645229,0.4837109617806893,34.01224365134937
14.726,3.4,80.63794800860553,8.530012104345138,16.686717361269803,42.59521953604465,12.698618923443034,3.4,72.13494347376665,0.9699816971174137,2381.501405163465,136445.22221796756,0.4932613336535763,33.86459527124538
15.124,3.4,76.95052570396109,8.596383929280291,16.890754273687495,40.42080866814342,12.808732206865301,3.6,74.48198442792022,0.974211623321972,2463.2592066182333,142642.560706621,0.49593614108920114,33.91584908552653
15.522,3.2,73.95017666581165,8.570431249739052,16.916582383325903,38.71926444896111,11.023332281467562,3.4,72.21108550095983,0.9732653989670034,2407.6225219536764,142928.99310922262,0.4959211802008909,33.98283440614032
15.92,3.2,71.43520675107916,8.220368215362637,16.96725899423312,36.07574662501359,10.298651222505352,3.4,72.56625877960396,0.97303115708498,2407.4944299424724,141542.4390587574,0.49482452401250354,33.81233886974189
16.318,3.2,70.9432078300656,8.040620072331464,16.927775723049365,35.00938717820549,10.430731806777967,3.4,71.03093903915217,0.9730071351314761,2357.4725297636433,138084.25405551377,0.496785308326229,34.03503792217248
16.716,3.4,72.30194902167963,8.013729674175824,16.92234446497122,35.605390576294745,11.362509588083126,3.4,81.02318075883346,0.9740835335263645,2600.8759513892164,145460.70356105932,0.4944559835073171,33.56569935989682
17.114,3.2,72.77359975593895,8.027153133585507,16.59520403137713,36.53127284637607,11.235718929772137,3.4,85.10271830761089,0.9852187655723914,2718.450262408038,149338.45048949338,0.5055386774544612,33.31523250207675
17.512,3.2,74.20329827597052,8.220840035518204,17.11219012887421,36.985826434924874,12.332925868398734,3.4,84.95363098634843,0.9921553313611317,2708.516556225418,146432.04872549503,0.5137946114069896,33.25677572870808
17.91,3.4,75.86640477066324,7.962737878624144,17.644295430634962,34.490761848122986,12.933279456591471,3.6,88.38359494612614,0.9912308429835147,2808.411464337468,149432.93116711595,0.5161242193387996,32.99140005953853
18.308,3.4,75.54334825252042,7.988495567628337,17.560838264619868,34.32636459300386,13.121009872418782,3.4,89.53393993163395,0.9907834272215297,2828.578698922263,148391.60634909934,0.5167502054092964,32.56009307379719
18.706,3.4,76.84795537320673,8.10122724779806,17.190081360650165,36.1850021989148,13.104372573534135,3.4,82.02482866689654,0.9940289495313216,2590.881427083954,136671.2330942387,0.5006410166357478,32.84873544115611
19.104,3.4,77.73440584988927,7.7648633400344655,17.13846682815643,35.38970227844588,12.889838549907573,3.6,88.89016272375254,0.9955665723482876,2817.2936676590552,147427.82246708559,0.5045736585686824,32.86479164084905
19.502,3.4,80.21119114632519,7.694223540216253,17.620589104937082,35.31601145265592,14.92837852788579,3.6,94.71159893520797,0.9966199533101852,3001.9896547352973,155167.26827610962,0.5045736585686824,32.85974775570151
19.9,3.6,78.86693022567935,8.181464400199156,17.689053778690838,36.519258578135016,15.108567374336547,3.6,100.08664255828931,0.9933581629280308,3180.6422802947327,163997.72080053258,0.5119810659760897,32.85216465065764
20.298,3.4,76.33811063759462,7.591363274571015,16.65518153046938,34.72050645571943,14.468133509249306,3.6,92.89238699381862,0.985958461383256,2952.6448180300586,152290.1795050727,0.49920328819831206,33.04162305117379
20.696,3.4,75.15131938521239,7.329159915961203,17.369339248205563,32.562895811653014,14.683828183171608,3.4,95.66942630269413,0.985538303776541,3034.4472431181694,155777.52441443483,0.5007044104143118,32.97394035586635
21.094,3.4,76.1464316372533,7.248720966862707,17.444828713664005,32.35273808690789,14.525611625957666,3.4,101.93215113139432,0.9854934829299412,3218.8861254176713,163696.11038394432,0.49874362610058626,32.54225078614318
21.492,3.4,77.49358852464762,6.817614303379276,17.11281452330035,32.313983880056234,13.767464605272114,3.6,90.32731560480542,0.9862137772861743,2920.4735119559023,154639.50580219275,0.4992401186256348,32.88757594889093
21.89,3.4,78.8098123648971,6.828387556142237,17.08681939655046,33.023241529308876,14.166700007224437,3.6,88.72325882228697,0.9861643416884931,2868.7640858297345,151980.99034664876,0.497615687176642,32.92614415045822
22.288,3.6,79.07557079781685,6.787960317433755,16.716523992295635,33.86864401565761,13.775892006960751,3.8,84.22906860079871,0.9869674444460744,2736.7510796393617,147346.01562010203,0.49659701256551436,33.233788716644064
22.686,3.6,75.49089516547173,6.736482001106797,16.03162388057142,33.635598808248,12.759458201966972,3.8,78.90080586634018,0.9867469357813256,2573.6087145918127,139540.8450977625,0.4982769089007798,33.513301260500434
23.084,3.4,76.6314318730419,7.055465220764622,16.79919267036761,34.27931490980348,13.679542952909948,3.6,79.9059575504102,0.9862967524508071,2614.5677996053364,140894.58958077233,0.5059784525726555,33.932267988162764
23.482,3.6,77.16673428222936,7.046241697861787,16.768660180074125,34.3760472282598,13.349101003325323,3.6,86.22324147262184,0.982625495285311,2827.8086745047294,153591.85748712585,0.5009074586578481,33.84496459523693
23.88,3.6,76.10591936635454,7.0139485469292016,16.12509369997603,34.86323213012522,12.724866745308839,3.6,86.26585325605502,0.9757693741282887,2826.743603231125,157897.31368965775,0.5002071785458033,33.82170000822662
24.278,3.6,74.61151648532035,6.785611281489184,15.59727134402798,34.13204987141671,10.934679227811717,3.6,76.78566718831631,0.9748273822093557,2526.9551400158484,144238.5702509732,0.4945478821256374,33.849228185227574
24.676,3.6,73.47640479555373,6.1200651603680765,15.162174865765799,31.65478126669596,9.804531150865463,3.6,70.26392639229311,0.9785066520634818,2312.059484186816,132892.82747530693,0.4840540549651436,33.915347292490154
25.074,3.6,74.51699406427277,6.483601919892441,15.913757032290123,32.367416785200206,10.081357543699049,3.6,76.09100856190409,0.985639391456431,2495.535809774725,142153.4659118345,0.49405405496514354,33.75837854856309
25.472,3.6,76.57266307928136,6.680805307582953,15.792725700898083,33.49482784452063,10.235042282032852,3.8,86.0912526790466,0.9864534039959985,2800.6271594259156,154399.71874809786,0.49284345373429117,33.67125150164277
25.87,3.8,77.72620184998318,7.043747897144709,15.66023961080179,36.615034698822896,10.302837085929601,4.0,78.47142150750969,0.9868969146805489,2573.970153946107,146861.68486155052,0.48925391262652396,33.78888012430693
26.268,3.8,78.48788327210973,7.325089029642435,15.44174472844369,38.52798871694415,10.146837718210175,3.8,79.42037293752976,0.9862984790710839,2606.418220034532,150273.70506267974,0.49161230568873865,33.84200092882879
26.666,3.8,73.52190063250421,7.266465606776821,15.604375565101126,35.434903839402565,9.560475760147055,3.8,73.91581839173276,0.9783435337424521,2439.753404758245,141304.78810128113,0.48842484986970386,34.862790598324935
27.064,3.6,71.7146994511622,7.092609915503082,15.270490784302044,34.51611495017468,8.658925847665294,3.8,70.68337323278733,0.9778866384742835,2333.909318317633,135446.49131395973,0.4870398083184573,34.89619407526283
27.462,3.6,73.30973187476903,7.026950526819725,15.231162180969761,35.06184490202921,8.680883328231374,3.8,75.06637627124256,0.9793775040541162,2472.1093362594866,145880.84489734154,0.48549182070235825,34.469391887718324
27.86,3.6,73.29922324317491,6.937622639701563,15.144409931793852,34.87509010351561,8.003835233034668,3.8,74.08926719477468,0.9788209114395583,2436.908380700419,143929.7825507052,0.4891372980320461,34.41238105912146
28.258,3.6,72.8095050750257,7.1572704579015,15.321893197911063,35.35650596376668,8.218729271978138,3.8,82.91492350538054,0.9799378290759497,2608.733247277067,147992.75576723868,0.4825777611666482,33.85059678865826
28.656,3.8,81.78798217787173,7.615400534166744,15.551234569841059,43.49956323939439,9.780778483067213,3.8,100.37273622343845,0.9856216212583142,3038.861815213797,155117.66799429114,0.47948178593445007,33.396208516343506
29.054,3.8,83.66737874280916,7.933255101919833,16.012606694354897,44.718786664832734,12.185419676587783,4.0,96.033450350951,0.9834812419350174,2914.6760384734052,152640.87965935332,0.48034744022747117,33.38137380652762
29.452,3.6,87.12797469607396,8.263513398646657,16.357804749019945,47.52605779180175,13.374148053489712,3.8,103.22008608619613,0.9828270884915113,3134.602359581679,163966.20909551406,0.4822370715844726,33.3322626119358
29.85,3.6,86.84622274978386,8.037556891105659,15.960106942713104,47.157730775506124,13.816635949710939,3.8,104.67633586681976,0.9820829456663246,3121.8658150713295,158516.61738066617,0.47984472708686493,32.98990913454363
30.248,3.8,84.46584984264473,8.101482234571845,15.516293297585156,46.9313635186759,13.814394320045858,4.0,99.66478480007255,0.9822723007507003,2970.272381917523,148533.86951846041,0.4837129026318352,33.28199332148547
30.646,3.8,82.97503971310957,8.141443546831619,15.709639648315125,45.66063672067204,14.64367209147706,3.8,99.41768852090426,0.9815762716175971,2955.7145748250496,147228.54243126206,0.48806344321356615,33.28921504211433
31.044,3.6,83.58337368788479,7.613354466261762,15.664894901187239,43.78773422361986,14.593984168078967,3.8,103.01227637715732,0.9797055755512784,3063.0763193750117,147662.25030290615,0.4909231565995953,33.15825656585438
31.442,3.8,86.85355489759824,7.550499380399849,15.889013018913252,44.30914372154598,14.790413746814059,4.0,106.17850134820549,0.9802403056245985,3184.1208115511167,154456.43307593052,0.47246395529135465,33.247426466455046
31.84,4.0,86.99801725052112,7.3787952127618635,15.967213153446627,43.220009367464506,14.162201272631302,4.0,105.57237107983431,0.9876931947791737,3162.271342251485,151977.89511331907,0.48207933990673923,33.237833703315445
32.238,3.8,88.53164245155924,7.475404826387039,16.340923421147465,43.5552984156303,14.63226348841002,4.0,112.28052667806023,0.9862813911446959,3339.315835700643,158709.47771024815,0.47582933990673926,33.068084462678534
32.636,4.0,89.95585728867371,7.751223550225679,16.276109079617008,45.41049264887062,15.27788037302119,4.0,109.94050363326551,0.9868063243264924,3272.063269964571,155797.67951800558,0.4747176033460863,33.29243891133811
33.034,4.0,91.71258248476678,8.058896765280263,16.79605947592785,46.3402696673823,16.34903908151362,4.0,111.14263652788281,0.9871208225528381,3349.981074233182,161048.7250178541,0.47532612261586327,33.44164505718295
33.432,4.0,95.09146993220959,8.401757972763615,17.242263265355035,48.75041396523567,18.030543644188764,4.0,113.72540964450415,0.9901122656159334,3434.7877085165405,169799.306971361,0.47674657716131774,33.51925899475093
33.83,3.6,87.09175399147529,7.950376384866776,16.922203385310752,41.44683334140102,15.24310425394404,3.6,99.36555290571731,0.9929395602112816,3083.6968561476215,159273.0131055358,0.4764776783273901,34.00854789135318
34.228,3.4,84.28538919496191,8.163248044998793,18.4684947948594,39.12818057841909,15.528987135768,3.4,100.53982642553699,0.991730854879653,3090.214203542536,154407.9801657778,0.47618333696538473,33.92652845405704
34.626,3.4,88.96197756185124,8.213897775373542,18.496144505975597,40.89741681166662,15.633201880576655,3.4,101.15061766077103,0.9926460854160001,3171.78324322754,161231.19448404323,0.4801359061353452,34.27821469518496
35.024,3.4,88.53872335994974,8.030405947713126,18.256892419697767,40.31965764451721,15.58512924337856,3.6,105.64172719015197,0.9581733168902452,3395.5180586969905,182778.6735488192,0.4523042817204186,34.7909804604191
35.422,3.4,89.42391828720923,7.844878580777474,18.32651349729726,39.676722287738095,14.906903430208638,3.6,101.84524886412612,0.9580788860177376,3283.973389715253,179313.68844793248,0.46068585657258165,34.38607011606737
35.82,3.6,93.15256848054185,8.321978591821283,18.09332186571896,44.32409447685336,14.753579734697123,3.8,99.83810539788233,0.9618196980720232,3233.0855976026737,181545.33587427772,0.4543397530745452,34.3999188538118
36.218,3.4,92.8131568737543,9.038958887988095,18.665293133274464,46.1844887674941,16.261334572244486,3.6,128.48790942584253,0.9596030299315793,3865.8984172271034,207085.8071914601,0.4578877287744539,32.815531374337965
36.616,3.6,94.30113696590301,9.483375867822094,18.811131005263835,48.904363615322694,17.25611883476446,3.6,121.56362670762049,0.9556088050496362,3634.8775181104847,197662.49330061208,0.46106596421813556,32.69659700879046
37.014,3.6,97.26718660612491,9.800542521936256,19.16507656547498,51.13881753530403,18.585126220109345,3.6,116.87628455339316,0.9576255785536563,3532.1963278418384,192298.2945766384,0.4736220809409189,34.16107467146537
37.412,3.6,99.04986373726511,9.423294304130193,18.772832564666604,50.61787770956547,17.956284298264492,3.8,118.83369001343681,0.9595349418980539,3597.7254430175535,194683.75904295023,0.4761545572300698,33.974441361569085
37.81,3.6,99.45180745875172,10.012721505234731,19.12007572332592,52.41279582046196,19.406196126219527,3.6,106.91567269102153,0.9571729046160171,3259.70532763741,180088.54295266268,0.47742165174375284,34.4167310377148
38.208,3.4,95.8835135852385,9.251764350466894,19.996032513366057,47.054204527201534,17.717726117512292,3.4,107.9838550824817,0.9547504546537567,3281.6719019748775,178493.99410556233,0.4760935136110324,34.5283724279309
38.606,3.4,97.75185286333367,9.419237060028268,19.150332128541148,48.98927195147557,18.02908986158097,3.6,112.48194348719102,0.9513167645366158,3443.216931050053,186209.10500296496,0.47295736602946714,34.296435038827276
39.004,3.4,97.75185286333367,9.419237060028268,19.150332128541148,48.98927195147557,18.02908986158097,3.6,112.48194348719102,0.9513167645366158,3443.216931050053,186209.10500296496,0.47295736602946714,34.296435038827276
39.402,3.4,96.01799133627456,9.336145669857308,19.21075849961325,47.90187221816379,17.578414764381872,3.4,120.54273500345522,0.9461656044783361,3516.911666546076,183972.85225957455,0.4743461194403646,34.00004002828411
