startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.638017280582083,131.54376383278924,8.509421947269093,23.07417645436361,51.54671218348729,21.752701893638847,3.4106412005457027,226.76147771595578,0.9275697127494156,6541.9890610412485,312786.23685071804,0.3963774797454803,31.225449240392273
0.4,3.4106412005457027,136.39942398636308,8.726070652352607,23.368859770718792,54.047324818855586,21.04331043118005,3.4106412005457027,246.45396949908803,0.9278634050961138,7043.851405093089,327646.9702594265,0.3960034732003657,30.929145587538567
0.8,3.4106412005457027,132.87475218571325,9.14982262075193,23.833521955484454,54.77171566904215,21.195364800690403,3.4106412005457027,266.0311571881551,0.9330223683725856,7475.933558221266,333483.609288969,0.40634830078657264,30.393817650316016
1.2,3.638017280582083,140.11453484563404,9.35138810078304,23.93668559655619,60.12148925481159,19.666901845047988,3.638017280582083,267.24420694975913,0.9648505035399599,7710.906639695539,334460.21648640174,0.43261003430380895,31.299042426650384
1.6,3.638017280582083,135.46163853135613,8.75556395311982,23.686032089041525,55.81820924242598,19.783604260703733,3.4106412005457027,265.37825126950736,0.9626246239962446,7617.763266938939,327743.35780431103,0.4311063237902097,31.294410915886008
2.0,3.1832651205093225,120.04253342458695,7.858139368361833,24.33774726060415,42.08207537056797,19.187308754124036,3.1832651205093225,262.0642166502333,0.902353513924068,7695.3193823828215,331651.7756046452,0.4361882889598588,35.525763829176
2.4,3.4106412005457027,120.73701413990622,8.017908042238682,22.95699812720433,46.70590323250021,19.609795940077554,3.1832651205093225,239.12755950981528,0.9023172966253519,7162.197312787626,315821.4782807703,0.439435042206612,36.03904652064025
2.8,3.4106412005457027,120.53320520585046,8.414021642914262,21.844662286465777,51.46514962989614,18.343745566030872,3.1832651205093225,253.20117028006868,0.9014579355133884,7327.290461351248,321950.76106899284,0.4411603700188964,35.536003768474934
3.2,3.4647033347769596,119.87765889063081,8.582237518932617,21.552304419144445,52.69788693636414,18.13338237050563,3.4647033347769596,256.23288839592385,0.9137166443881285,7294.795066713337,315601.0845797622,0.4449409773613056,34.92040831995074
3.6,3.2,113.96634731090946,8.519083065573145,21.968558014303987,49.97575391714864,16.164181113465894,3.4,249.8286151194281,0.9187799510311168,7158.3998445905745,313414.37529616815,0.44677918317478627,34.8526291000325
4.0,3.0,107.96795917070352,9.130314984607947,22.311115697268225,51.517190401438064,15.610450894788169,3.2,267.22311112943515,0.929030550676041,7552.67749097259,325793.5927158524,0.4601381499803533,34.43280516389258
4.4,3.2,109.36618889582383,9.021053455459255,21.703364872358556,51.666545337567946,15.355019228167015,3.4,252.03142783254455,0.9456323344029327,7109.600562041412,308654.3898679872,0.4747859250872375,34.33976021948139
