startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,6827.048049204348,4797.194915081922,38
0.5,12,7632.64821306608,5720.797159089663,36
1.0,12,4980.942493108545,3110.843079210599,35
1.5,13,4572.15840588642,2771.194338269092,37
2.0,13,4542.799278281558,2512.9461441591316,38
2.5,14,3578.5991423498485,2163.4182310371098,39
3.0,14,3874.3330146928165,2687.365786644454,40
3.5,15,3246.683497671535,2257.6344270436384,41
4.0,15,2696.3805016419146,1967.1566064020003,41
4.5,15,2633.230321955051,1663.23573414667,41
5.0,16,2247.103840182765,1695.6797148615497,42
5.5,16,2247.103840182765,1695.6797148615497,42
6.0,16,2350.401215740125,1583.8705919802157,42
6.5,17,2007.0333433427722,1579.613955328423,42
7.0,16,2268.189497868715,1501.6588741088062,42
7.5,15,2623.018220156319,1567.8331606660374,40
8.0,14,2829.434580534984,1805.1528707789882,39
8.5,15,2557.416380545775,1753.7820405713244,39
9.0,15,2557.980132508644,1754.3457925341932,39
9.5,16,2317.2468616064125,1706.6789701908122,40
10.0,15,2514.0570149894966,1683.8678531590404,39
10.5,14,3179.7881740949883,2031.3546298130489,37
11.0,15,2405.7164016492025,1621.9951295786848,39
11.5,15,2613.7386154406768,1714.528295151325,39
12.0,14,2923.6620591365013,1775.2285148545616,38
12.5,14,3031.5542602454984,2069.0346840372836,38
13.0,14,2903.747595000176,1535.9559007081505,38
13.5,14,2991.5043121198605,1623.7126178278345,38
14.0,15,2824.5389712530987,1576.1468216310573,39
14.5,15,3172.8216173100313,1687.1140530434727,39
15.0,15,2918.791899109187,1831.3133058118879,39
15.5,16,2372.1616793389294,1624.3725696433492,39
16.0,15,2867.403551066287,1948.4964792985363,39
16.5,15,2844.2434426091872,1979.5409964939258,38
17.0,14,2950.756782087071,1981.2500674089702,38
17.5,13,3319.872457210419,2004.0429337014907,36
18.0,13,3500.8318563237112,2185.002332814783,36
18.5,13,3624.4527841869376,2308.6232606780095,35
19.0,14,2837.009480271972,1492.140583469929,37
19.5,14,2880.7358731740137,1535.866976371971,37
20.0,14,2953.1728976862264,1608.3040008841838,38
20.5,14,2948.362737424548,1603.493840622505,37
21.0,13,3501.412692113313,2099.5587582085363,35
21.5,13,2695.534117415839,1402.1616892430527,35
22.0,13,2514.0149866655743,1283.918084462349,35
22.5,12,2610.7994539339893,1446.6949487918198,33
23.0,12,2379.1374362738256,1595.937737292851,32
23.5,11,2532.9764688541936,1401.9032921384444,32
24.0,10,2759.438834342295,1210.9174917549994,30
24.5,9,3104.2312811065453,852.2514961477737,30
