startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,4001.354077417998,3591.2717444778978,42
0.5,18,3941.661942698658,3650.963879197237,42
1.0,19,3172.5039304130432,3106.535609363658,43
1.5,18,3566.284842296083,3276.5169902364337,43
2.0,17,4482.653953177764,3221.470561757891,42
2.5,17,3798.393286998054,2961.8789931054507,41
3.0,18,3407.3082326013187,2877.5557206685276,42
3.5,18,3344.6390227588804,2897.466858405279,42
4.0,18,3172.415633104887,2625.6743322926277,42
4.5,19,2935.2294321299646,2582.8827800370013,42
5.0,19,2923.125002290213,2480.7220953830565,43
5.5,20,2549.7548984904065,2399.244138031884,43
6.0,19,2755.667853722999,2531.2671537250885,41
6.5,19,2400.1071787949927,1928.1056671878619,41
7.0,19,2581.993174523432,2220.334018286741,43
7.5,20,2080.135487428416,1852.2500809262424,43
8.0,20,2105.6000096952366,1826.785558659422,42
8.5,20,2176.52415108952,1788.2500319918465,42
9.0,21,1983.100846859543,1766.522100959858,45
9.5,20,2275.242978103051,2089.0930792852823,41
10.0,21,1633.3418912958593,1469.0895414841439,44
10.5,21,1530.085370416357,1309.1485907543974,45
11.0,20,1698.4756560843095,1431.832449897632,42
11.5,20,1404.6777263028432,1207.353695199407,44
12.0,19,1399.485227643633,1223.236735821454,42
12.5,18,1889.6299785794602,1656.7539672495886,40
13.0,18,1470.8812856448285,1251.6323621965655,40
13.5,18,1400.186752642355,1180.9378291940925,40
14.0,18,1283.3020774568363,1068.9381318250896,41
14.5,18,1352.8849396864753,1066.0698838045137,41
15.0,17,1728.2461137324228,1405.4944778029899,40
15.5,18,1347.2139791912157,1080.9036425263296,40
16.0,17,1558.5010522496964,1235.749416320263,40
16.5,17,3459.117208448733,3136.3655725193,39
17.0,18,1742.7958629990724,1476.485526334186,40
17.5,18,1790.529685101159,1528.6187790213698,40
18.0,18,2913.7500234034605,2717.806273014905,39
18.5,17,3507.6302510501496,2969.263007905728,38
19.0,17,2938.6667644584827,2585.2569003833405,38
19.5,17,2772.1586957309055,2488.7707744119475,39
20.0,16,2948.9361659192678,2579.4242069792135,38
20.5,15,4012.9012400137435,3388.023395063285,37
21.0,15,3558.107096705142,2933.229251754684,38
21.5,15,3237.9920447445525,2733.099921823385,38
22.0,14,4461.026327721261,3294.505386577359,37
22.5,15,3295.9162562765073,2759.054230100427,38
23.0,15,3304.3377729846516,2767.475746808572,37
23.5,15,3045.915406907634,2584.652462768926,37
24.0,15,2993.9894207404004,2657.625574718624,36
24.5,14,3142.7272028349953,2775.107424925001,35
