startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,7758.467175129877,6371.526866773954,40
0.5,15,11492.708381233411,10110.016472824536,38
1.0,15,11503.181725837216,9727.313787380635,40
1.5,15,8057.4315250243035,6398.478255397952,38
2.0,15,6963.791417199449,5931.427372420164,38
2.5,15,7014.3700985285695,5880.848691091043,37
3.0,15,6965.331605501143,5929.887184118471,37
3.5,15,8214.654489268387,7231.511323307422,38
4.0,14,9133.999231031125,7613.221238768682,38
4.5,14,8460.364818720476,7398.215457445118,36
5.0,13,11861.273613025356,10728.185776815213,35
5.5,13,11178.740647357004,9695.611249555006,36
6.0,12,14106.977627129289,12384.32401905121,35
6.5,13,8822.875191011877,7808.268389352774,38
7.0,14,6541.860079632491,5340.194493672058,38
7.5,14,6570.702753276344,5369.037167315911,37
8.0,14,5614.207121495935,4178.364291405883,37
8.5,15,4493.992755690316,3461.7253060622293,37
9.0,15,4768.824187724226,3722.2517350767425,38
9.5,16,4370.582874699592,3350.795394757858,39
10.0,17,3663.379444810427,3143.69424552724,39
10.5,17,4414.862607816683,3722.6469724212543,39
11.0,18,3583.5997739460313,3002.2008466676257,40
11.5,19,3289.348251907631,3035.7122148678136,41
12.0,18,3361.5564455460717,3003.1774232436187,39
12.5,18,3131.362165667675,2954.2873319971814,39
13.0,17,3540.049952416299,2835.6774883910407,39
13.5,16,4077.515989374844,3217.324881964925,37
14.0,14,6276.3414500617055,4677.780059780678,36
14.5,15,5296.357653849176,3945.381919560215,38
15.0,15,5471.9516445046465,4158.873705850285,38
15.5,16,4779.260968866507,3552.4331512037734,38
16.0,16,5268.561964953772,4006.174410906282,39
16.5,16,5277.565432630666,4161.987320632939,38
17.0,16,5377.940235018623,4246.62849793004,37
17.5,16,5073.289762816815,4366.26299044679,37
18.0,16,4584.132285637616,3801.554587362411,38
18.5,16,4582.03212030035,3799.4544220251432,38
19.0,17,4421.596944355449,3847.2759691502333,40
19.5,17,4284.142096770337,3847.2438915636294,39
20.0,18,4007.82301909488,3788.9242781545336,40
20.5,18,4534.2312064446705,4315.332465504324,40
21.0,18,4593.6675961397395,4302.307305407225,40
21.5,18,4578.502583302418,4020.7348614223633,41
22.0,19,4674.180785002686,4319.465387005956,41
22.5,18,6677.628856074181,6057.445198332138,40
23.0,18,5940.111224617566,5219.643172256049,40
23.5,18,6756.671663454399,6167.138792070499,40
24.0,18,8550.719562996954,8114.829868711245,39
24.5,18,6947.277609422444,6120.836261508319,40
