startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,6683.491868760912,5358.444092921726,39
0.5,16,6224.859618660517,4390.551431722637,39
1.0,16,5495.292020116193,3660.9838331783126,39
1.5,16,5318.141996056809,3603.2029013613374,39
2.0,17,3852.825390922238,2544.0477576925373,40
2.5,17,4769.233929777151,3366.012746510826,42
3.0,17,5208.974454805358,4168.683547334478,41
3.5,17,4844.123130076847,4043.0197283424827,41
4.0,17,5392.337594612958,4558.202164184742,40
4.5,18,4751.766083889151,4391.444013415875,40
5.0,17,5416.515156294445,5252.364923712898,39
5.5,16,6399.500462352165,5994.1381330697295,38
6.0,16,6397.559190814149,6182.466779861888,38
6.5,15,7081.978439824697,6947.126090717814,36
7.0,15,7141.087731748893,6940.175795124319,36
7.5,16,6664.602534877089,6598.156841341142,36
8.0,16,8472.58689131272,8228.804530447658,37
8.5,18,5645.639197755347,5428.943765875291,41
9.0,19,4886.052141915412,4733.330670719305,41
9.5,20,4061.4246476898456,3640.938043948164,43
10.0,20,4272.394138108124,3693.579793313409,43
10.5,21,3567.0963802663964,3123.280517803206,45
11.0,20,4057.4078550523554,3512.4574704301644,44
11.5,19,4522.704698191282,3685.276754518495,43
12.0,18,4929.5602648818485,3605.5186651853046,42
12.5,18,5106.7692541009765,3812.5570228604465,42
13.0,19,4773.951474212531,3698.52649319766,44
13.5,18,5700.59158419531,4572.648745446183,44
14.0,20,4454.974594290278,3764.044594770222,45
14.5,20,4490.383702738046,3823.0594293180898,45
15.0,20,4551.929778596414,3812.893590297323,44
15.5,20,4651.7699827056595,3912.7337944065703,43
16.0,21,4120.219205006237,3644.0321447535657,45
16.5,20,4937.769856015024,4067.2851654246783,45
17.0,20,4528.538992887538,3658.054302297193,45
17.5,18,6169.06455416312,5476.520507839701,43
18.0,19,5644.411865209411,5118.099851245935,44
18.5,19,6288.709881048841,5735.072350413502,43
19.0,20,6542.336881159197,6139.674454388418,45
19.5,20,6606.8015427998225,6204.139116029043,45
20.0,22,5506.090653504848,4970.094207639654,47
20.5,22,3635.200045964158,3294.458786142482,46
21.0,23,2306.711301136295,2159.497526718263,47
21.5,24,2198.172279370945,2117.6003347951014,48
22.0,23,2312.0685568735007,2190.7874103886948,47
22.5,23,2638.889034853535,2496.0855626619395,47
23.0,23,2642.516693976433,2499.7132217848375,47
23.5,23,2663.3227784241885,2542.041631939383,47
24.0,21,3104.6649097305144,2766.52026442464,45
24.5,21,3873.8483762113674,3688.06852691436,44
