startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.7137042062415198,80.62870211768578,6.038454789868983,22.281258455095138,24.24089930608504,10.145466743931875,2.7137042062415198,176.63134444127817,0.9849300881580829,4426.418210482515,198146.89392540275,0.43705981485153056,30.100367272304492
0.398,2.2614201718679334,81.74295943048084,6.3321534481149975,22.23391095102553,25.96300631422408,9.486174431343954,2.4875621890547266,184.13966460941572,0.983698585127163,4535.932463277986,195979.93330956073,0.44042888892894233,29.722266182396126
0.796,2.2614201718679334,76.95967484583613,6.151364918771569,22.503505971009336,23.791699773728055,9.402090770491034,2.4875621890547266,209.8588132007076,0.9942939216095411,5148.850550250292,210276.2948813892,0.4648211633212167,28.774854306925988
1.194,2.2614201718679334,73.44024714535244,6.6959704048187945,23.54761132782983,23.676296047114356,10.438407714755632,2.4875621890547266,225.6763642784318,0.994327987439839,5570.18933747038,224929.97186057366,0.4617908602909137,28.162801234994607
1.592,1.8091361374943467,68.67899135166482,6.509251039660194,24.463628508591796,19.759886188546048,10.91946278053567,2.03527815468114,230.9284706793717,0.9939221599938846,5594.339646508113,220687.94828018823,0.46791982339649674,28.142787174285676
1.99,1.5829941203075533,67.0845598189262,6.6956228722356474,26.08789515535391,18.04906138304913,11.06213051798334,1.8091361374943467,251.36117116023243,0.9932974149562891,6014.613720120827,234688.94070483005,0.4609336108448685,27.525008046491948
2.388,1.3303769401330379,61.91795532125071,6.718505765747558,27.59143626390183,14.77531729251883,10.78902492970885,1.5521064301552108,270.91219478554007,0.992461745476435,6353.639349795061,245539.938626261,0.4553526981084211,26.914036513313228
2.786,1.4262428687856559,59.836842308866444,8.439936662335588,33.48510805435178,14.508586176242686,14.834767951223167,1.6299918500407498,237.77693581354384,0.9933842933090635,5604.834461537556,217635.07680342154,0.47655861084486845,31.337094207618698
3.184,1.4,57.75196550298869,8.821995409082474,32.56063544789668,15.349009892546105,15.23211422283433,1.6,224.38945829986943,0.9918422617365587,5157.744900997088,198718.94570908675,0.4768198438647222,31.03773581149992
3.582,1.4,60.59786931039103,9.1804487611776,32.88890318683041,16.96606360336259,17.066174802647364,1.6,228.3525843758005,0.9919775293496638,5288.517629763898,205120.82473979183,0.4845597819452175,30.85993593203552
