startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,6005.3028281118295,4229.21750221884,41
0.498,16,5356.393600810819,4189.605669846585,43
0.996,16,5181.720227271881,4014.9322963076484,42
1.494,15,6180.978005811618,4573.694989281268,40
1.992,14,8375.600375389486,6314.417829442775,39
2.49,16,5031.709054953173,3834.7234495289067,42
2.988,16,4675.219541544982,3558.6097619151237,42
3.486,16,4600.502928642428,3546.7019736033226,41
3.984,16,4232.96777826407,3577.84892034608,41
4.482,15,5528.144982298982,3979.140148611557,41
4.98,15,5265.255636401894,3745.980980185966,41
5.478,15,4537.371635208342,3452.9511405008625,42
5.976,14,5252.449974854374,3536.261803206305,41
6.474,13,6881.675803470194,5235.783034546605,40
6.972,14,5210.145442236794,3701.9509510384473,41
7.47,14,5965.82460117131,4471.03659914159,39
7.968,13,10728.053336330202,8592.3933604912,40
8.466,15,5763.710213124417,5022.528026807219,40
8.964,14,7241.561920298896,5262.242616740201,39
9.462,15,7430.020186522216,5095.692149699394,41
9.96,16,5326.835334084158,3703.446876755486,41
10.458,15,6689.721544266973,5234.829468158135,40
10.956,14,7379.979387101148,5605.720760266579,38
11.454,14,7476.977958169815,5597.768241764077,39
11.952,14,7956.558163665274,6308.08027049501,38
12.45,14,8253.256966789366,5669.465906708173,38
12.948,13,9399.801818405394,6200.328164134089,39
13.446,14,8319.359814035872,6264.148344075752,39
13.944,14,8364.664714851633,5911.051102453508,40
14.442,14,8101.631819014963,5746.498681599472,40
14.94,14,7505.272303277845,5658.6807247951065,38
15.438,13,8469.232849519827,7170.175910319706,38
15.936,13,7561.723703353167,6332.348472349389,37
16.434,13,7519.805377551172,6458.683204342027,37
16.932,12,11249.49777511436,9494.20522200814,35
17.43,11,11875.289644183966,9679.108045581583,34
17.928,12,8733.013267720455,7686.029958726751,35
18.426,13,5809.214714564894,5030.654281208477,36
18.924,13,6392.1603496379985,5122.425421193736,36
19.422,13,10528.438366587645,9258.703438143379,37
19.92,12,9221.92844045919,6781.795500806123,35
20.418,13,7552.7932668001695,6060.062954446396,36
20.916,13,6649.9908780611095,5129.835575755262,36
21.414,13,6152.086168071889,5233.2170866240185,36
21.912,13,3598.860799182625,3123.748831212264,36
22.41,12,4251.351653905165,3940.189861461529,35
22.908,13,3123.703889843716,2870.7458614227294,35
23.406,13,3220.672237910064,2933.3930129194778,35
23.904,13,2910.1905581581555,2622.91133316757,35
24.402,13,2995.092958109928,2729.0243445342617,36
