startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,5344.346578502404,4298.438900199865,36
0.498,14,7146.673128182257,5452.392124633344,35
0.996,14,6107.934561964511,4361.738456865124,35
1.494,15,5476.215167094026,4999.308399383751,36
1.992,14,6576.36933650477,5970.427252933436,35
2.49,15,5916.735903387975,5453.147395749676,35
2.988,14,7564.081162108763,6958.13907853743,35
3.486,14,6684.320940785569,6078.378857214236,34
3.984,13,8254.504760300373,7719.594943794645,33
4.482,12,8868.713086534919,8161.780655701695,31
4.98,12,8967.47740153346,8260.544970700237,32
5.478,12,11447.284626378525,10740.352195545302,32
5.976,13,9508.410474075488,8737.794284197093,34
6.474,12,11182.672418185517,9680.931895164113,32
6.972,12,11476.215684244047,9991.690410360825,33
7.47,12,12129.49870361088,9338.407390993994,33
7.968,13,10488.558672822808,9683.273479860827,33
8.466,13,10635.303155391164,9555.297893156781,34
8.964,13,10688.71170923875,9108.566299722648,34
9.462,12,12291.63989044023,10149.156880797678,33
9.96,12,11368.538142963067,10291.452252284022,32
10.458,11,12440.553287869405,10872.410178937927,30
10.956,11,11934.030678995092,9935.157740361821,31
11.454,12,8287.957312094832,6401.197522838527,31
11.952,11,8899.678120647239,7331.535011715761,30
12.45,12,7952.359644129792,6073.872435673183,31
12.948,13,6065.285554125147,5720.74405905256,32
13.446,12,7987.8744036517965,7579.036444622812,31
13.944,13,5651.41166305432,5014.8761985011015,32
14.442,13,5372.522857000877,4735.987392447658,32
14.94,13,6351.184791083495,5714.649326530276,33
15.438,13,7763.131839525229,7126.596374972011,33
15.936,13,6940.527051848253,6402.462652560126,33
16.434,13,8709.448026929142,8043.575886710143,33
16.932,13,7020.192180804124,5243.466874783501,34
17.43,13,6508.750614313878,5350.523247113933,33
17.928,14,5803.502970408615,5410.3578407381965,34
18.426,14,7630.827513683139,6841.892741579095,34
18.924,14,7195.9904661082055,6488.415142402327,34
19.422,14,6611.0231764353175,5936.851074196502,33
19.92,15,5520.63976807092,5080.02638602317,35
20.418,15,5710.575969661233,4891.412472648028,35
20.916,15,5710.575969661233,4891.412472648028,35
21.414,15,5938.473381848228,5026.211920077421,34
21.912,15,5638.050084203964,4949.776971092678,35
22.41,15,5442.24898791314,4644.282973877248,35
22.908,15,5707.594899252751,4822.21445839189,35
23.406,16,5034.3554584906105,4592.0258374635105,37
23.904,16,4933.160524268385,4693.2207716857365,37
24.402,17,4082.567506987427,3735.6209375095746,38
