startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,6466.725159825659,5514.9210702414875,43
0.5,17,6778.466706577361,5426.78546292602,42
1.0,18,6343.816097952815,5616.215778472607,41
1.5,18,6630.074613272231,5538.020468180508,41
2.0,17,7404.569277039995,6329.815986987518,41
2.5,16,9526.955004620106,7686.239836089177,40
3.0,15,8820.282437985627,6865.847349793475,39
3.5,16,7753.261456616752,6124.901049819873,39
4.0,17,7485.376004793375,6030.54370074296,41
4.5,16,7029.053034491879,5431.802821960389,40
5.0,16,7371.289904391616,5418.394212900794,41
5.5,16,7371.289906555022,5418.394210737388,41
6.0,17,4766.269500826489,3652.3171850006834,41
6.5,16,5190.764730927044,3560.278803737255,40
7.0,16,5257.551007047081,3541.5939279560525,40
7.5,16,4494.18303321646,2504.339607228198,40
8.0,16,3449.8413917441176,1744.763345518472,40
8.5,16,2735.9142909617676,1776.148484404489,39
9.0,15,3453.2608347228033,2154.198399769412,39
9.5,13,4570.897724595828,2087.8619333731112,38
10.0,14,3260.4370860104805,1905.8548245423424,38
10.5,12,4157.423261298921,2466.512820302693,37
11.0,11,5820.368874877895,2977.2601065705608,36
11.5,10,9804.409380376137,6144.736430707,36
12.0,11,6891.623363865383,3886.5977426149952,36
12.5,12,8417.22653537715,6509.73279905699,37
13.0,11,12606.85140233246,10042.082504045862,35
13.5,11,15530.153172792,12965.3842745054,36
14.0,10,20962.25324797457,17124.27214609067,37
14.5,10,23128.803698181553,17783.226290714043,35
15.0,10,23158.855890274448,16972.570987556763,34
15.5,11,18486.823837124164,14270.033784361689,36
16.0,10,19932.279695302215,14698.106435382952,34
16.5,11,16838.47659323874,13098.508276306426,36
17.0,11,16894.74082055307,13101.960504133272,35
17.5,12,12803.143948521434,8617.745173384536,37
18.0,12,13028.082346611953,8618.57915364197,36
18.5,13,11206.281986145885,7675.262117565562,37
19.0,12,13649.192752373981,9239.689559404002,36
19.5,12,13347.353763441817,9590.880847487724,37
20.0,12,13534.909509233366,10271.046735892322,35
20.5,11,13868.245727107625,10717.347770128576,34
21.0,11,14224.145677998913,11078.62247666379,35
21.5,11,14159.474009926133,11182.138007453143,36
22.0,12,8743.778916547486,6005.138519250732,37
22.5,13,7297.83160997451,6154.028570370031,37
23.0,13,7660.139503565608,6627.1950425513,36
23.5,12,8902.767291980666,6993.007140196165,36
24.0,13,7885.439743260544,6582.735245423094,36
24.5,14,6166.83205655318,5295.686049922581,36
