startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,10722.157663473545,114528.66225644523,192116.97842522478,1.8451360621105148,8.578263841421736,35.25896414342629,17.529880478087648
0.5,10923.913392313056,118900.37047095626,195703.67729734886,1.8467928733799597,8.441558441558442,35.22267206477733,17.813765182186234
1.0,10549.835010871964,120106.0517483718,197851.65684210113,1.8247258764307235,8.421052631578947,36.25,19.583333333333336
1.5,11057.355601380217,122979.27392673,197851.65684210113,1.8400241926688488,8.091908091908092,35.80246913580247,19.34156378600823
2.0,11073.231841792156,120433.50085514714,213235.6618595763,1.8409960320948016,8.091908091908092,35.80246913580247,19.34156378600823
2.5,10984.364301920301,122931.9820692633,217176.7188012114,1.8128747304530386,7.892107892107892,35.44303797468355,19.831223628691983
3.0,10650.689043167722,126354.68743537561,218963.84434539336,1.8272641378273724,7.825507825507826,35.53191489361702,20.0
3.5,11023.25860924763,123991.06120471947,217620.80267521017,1.8419176770986463,7.525807525807526,33.6283185840708,20.79646017699115
4.0,11064.483970715151,125096.45600678142,220211.8445033983,1.8340396417764746,7.192807192807193,34.49074074074074,21.75925925925926
4.5,11255.623326863657,128017.5660074419,221367.06545805442,1.8458420966818987,7.108081791626096,33.56164383561644,18.2648401826484
5.0,10909.729329425387,137786.34119234278,226739.26344562223,1.8450599238572518,6.85980685980686,30.097087378640776,17.475728155339805
5.5,11588.730221744338,161147.8622234744,280700.6382075432,1.840016218989189,6.329113924050633,30.25,16.5
6.0,12024.442650281055,184279.94070306732,325450.28760777856,1.8309675330472777,5.939629990262902,30.601092896174865,16.393442622950822
6.5,11779.701883355994,198552.27934456352,310490.47437471675,1.7963068955731447,5.615060045439792,30.92485549132948,17.341040462427745
7.0,11769.654916638214,201968.7601971764,291536.11531464814,1.7947193407534354,5.6475170399221035,30.747126436781606,17.241379310344826
7.5,12090.153000786886,216682.77043594638,297341.2162152722,1.7865982802891038,5.290490100616683,27.300613496932517,16.56441717791411
8.0,12157.982020885396,221733.11427506924,297341.2162152722,1.785842631886044,4.901006166828951,23.50993377483444,17.880794701986755
8.5,12384.014830635484,221409.4311305161,296943.2749782904,1.7901803401113243,4.641350210970464,22.027972027972027,16.783216783216783
