startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.0,97.49904690898664,8.109781388243064,17.06439340654747,51.37053981231602,12.874735012634645,4.0,85.91799985650309,0.9500536457131808,2799.4165709028753,162543.98928329677,0.45395069144391903,35.27253575088075
0.398,4.0,98.03893277506081,7.8651558072444185,16.133654674703127,51.14764120063353,12.502301045097104,4.2,98.25669187215155,0.9493529066507206,3062.802511539094,174789.07466937948,0.4645684240857837,34.742618293029324
0.796,4.2,92.77908037098307,7.739811757355385,16.44912983626712,45.33375180504296,12.5099978252574,4.2,93.18456530010725,0.9780591325989226,2953.20527670569,163493.06337727304,0.47728487430223393,34.97515140732395
1.194,4.0,86.95638203031335,6.839894979592829,15.920672360539186,37.598090660890904,11.021353962008979,4.2,90.84430606485333,0.9770036667536127,2874.6662731828437,158580.92285146713,0.4751666480943718,35.0556505251183
1.592,4.0,86.83111076957903,7.528808123058452,15.868864027440248,40.57598361401803,12.107177986123622,4.2,92.44760162500242,0.9734938145909854,2916.53514434897,159251.63257539473,0.47843685569894473,35.03730418551102
1.99,4.2,87.14771878999149,7.637132609402861,15.33218193843433,42.10986035042036,11.985769729605707,4.4,91.99517894775556,0.9745983067041432,2899.8999593389376,158143.29378018188,0.4818093431193276,34.868416620056884
2.388,4.4,88.50739476458087,7.682035625535668,15.350952187746435,42.819821271882,11.81077481126127,4.2,92.31578941639455,0.973226778691696,2900.6895267110294,157991.4097618444,0.48374424181128445,34.907135708916975
2.786,4.2,85.93945205482802,7.328803817142226,15.064860567347033,40.07002677884217,11.049285881479399,4.2,82.26534183786086,0.9765979091292003,2582.2073141541964,143952.1796344292,0.48347426539966715,35.338530124143254
3.184,4.2,84.03289105142332,7.383191781461041,15.179664040301429,39.470364154981816,11.310314557354795,4.2,92.94702355712397,0.9765738203723275,2867.0716931407856,156523.9403630606,0.4866888845806729,34.854868888465575
3.582,4.0,90.09637216869943,8.233436742170216,15.603792591911077,46.86891333218086,11.89492817684407,4.2,101.95055777369214,0.9766095150282549,3140.8978454346443,168713.3758027258,0.4844833707962118,34.72872616328921
3.98,4.0,91.75785279468667,10.00189578900806,17.31513300211367,52.27374198675126,15.977652260177516,3.8,109.45439926099057,0.987564146601153,3302.265622205935,180006.4046249229,0.4910371759092633,33.1343369511113
4.378,3.6,94.07089049843492,10.177111176969753,17.648603426494137,53.65002120459317,16.43544335106425,3.8,117.85107519749016,0.9683029277687172,3554.3120019715525,191290.1819100747,0.5103483214200991,32.92230787719992
4.776,3.8,94.75570437437327,10.735470384630856,18.536627622706405,55.36125259988932,18.206417364077993,3.8,123.009697013531,0.9709960717649284,3713.141672176017,201865.62735459447,0.5059992133558208,32.80061280879815
5.174,3.6,97.29717409613562,11.671299123117478,19.350111320641915,60.21931118456658,19.90496939774323,3.6,124.04112621156105,0.9729128214572594,3844.3728851041824,207562.01877120094,0.5034111445097856,32.737965220626734
5.572,3.6,97.6688863403385,12.156085268514605,19.455414581700026,62.250321417629216,20.783259315235902,3.8,124.56634995015779,0.9691178223777692,3868.625550469523,207813.33209382847,0.501237990173545,33.40633158076341
5.97,3.6,96.85390743736762,12.363657663776328,20.476441582876603,60.4515568469324,22.412101703295416,3.6,121.8346133368451,0.9686596713374124,3808.565495064542,210794.72724476786,0.5057755464699909,33.56982923768817
6.368,3.4,98.79595820624321,12.299049545944653,20.42471882575567,61.91307464741097,21.674912240089917,3.6,116.21190230947572,0.9728267830728738,3641.807814255478,202706.4883181825,0.4968400375344819,34.14791760759524
6.766,3.4,97.53555592818806,12.845262970036428,21.66733922280246,61.479566730205214,23.163246194284767,3.2,127.11951204971342,0.9697428557332791,3971.4844107854306,218725.7025650396,0.4966385406783046,34.063245603853126
7.164,3.2,99.13659910423499,13.387166059728548,22.495886784220076,62.64431405626485,24.261318284775612,3.4,134.96408970625743,0.9692888362860008,4135.765053475202,223008.09109453333,0.4968362735795808,34.03070511947728
7.562,3.0,100.48870415015966,13.864894783452154,22.81067863010842,65.60224996874824,25.818250077500707,3.2,150.6334333602896,0.9676077692907048,4602.747005269604,244270.8083968565,0.4979972363304785,33.704968979850065
7.96,2.8,102.68301463792328,15.360571445642325,25.57540910692626,68.35781732220418,29.229261354823333,3.0,157.44066097440992,0.9654103486737803,4805.077727672837,250940.832733249,0.49423626777211827,35.293355621175316
8.358,2.6,91.91573946021026,13.764243781470325,25.725644858363008,55.36867730949411,26.935477519430908,2.6,140.05029378142697,0.960270729737995,4313.307004140481,230790.0295797951,0.4974521038396237,36.147179309304185
8.756,2.8,92.37800369934403,12.526320050784161,24.475306009219473,51.0425354261272,23.978641421853514,2.8,134.57446385505324,0.9540485476326913,4134.37382436868,216689.61731009185,0.49211837662107355,36.20311786925858
9.154,2.8,94.55678822539106,12.739637069476942,24.09544685550563,53.34992675491133,24.754061371100345,3.0,119.81147138023191,0.9774123815801964,3718.6252673680733,198983.47336895287,0.4599136391515357,36.56924334612147
9.552,2.8,91.56521213908971,12.571971363710531,24.24744227381381,50.05066598426032,23.75518094442234,3.0,120.57826215064375,0.9739032594832301,3738.2302768612017,196555.25896155022,0.45250623174412835,36.554385655109066
9.95,2.8,87.47647303433453,11.5125553188295,23.166049487001228,45.57446224121658,21.349699024263924,2.8,108.29892716442977,0.9721763874902242,3378.3727077684503,179039.08460717913,0.4464981535763511,37.064813496839335
10.348,2.8,84.67220372616586,10.917611387016867,22.712774122600745,42.05337652481676,20.513878736185855,3.0,86.89189520456927,0.9731446448050203,2718.6168205386266,145394.35727193436,0.4440043372773215,38.3727215485719
10.746,3.0,82.78193933343347,9.758365284335182,20.963113618706036,39.41035824221206,17.832957093877187,3.2,84.03075726533802,0.9758809192704004,2645.7410682709965,142778.27677712767,0.4305769828641556,37.99396481780602
11.144,3.0,79.07605679465753,9.436177162336866,20.3835476693652,37.32112530930805,16.216148589747203,3.0,95.77452255530535,0.9639996713597795,3010.792436050326,158399.45751263673,0.4328313728148834,37.70467328229959
11.542,3.0,80.2795571570468,9.321652114628382,19.977056851804644,38.00721969868435,15.090054213218412,3.2,92.09562919771327,0.9659889554612953,2902.9733386324347,153702.6854248695,0.43008496756950876,37.52507717731987
11.94,3.0,78.3966547003352,8.84252928569557,19.962726889368646,35.28583271128779,14.521222278805872,3.2,70.68571642277401,0.9663714567727482,2335.2443973890754,129892.97982231896,0.42338853899808016,39.654869973385004
12.338,2.8,75.72544533525529,8.264516395272397,19.53418638173795,32.56694289716371,12.95158283494961,3.0,71.10538112038951,0.9499545099417408,2407.898448576408,127710.91117233792,0.3961969122673794,40.199809047026854
12.736,3.0,75.3830242632345,8.645765477736772,19.662513642522274,33.46231614091377,13.385245364315134,3.2,71.0860023718516,0.9528684849174229,2398.9787213748177,127462.35210618345,0.4041727004887634,39.68709392931612
13.134,3.0,74.40234709200735,8.573878675632058,18.629806479973883,33.84847251819761,12.876518495870478,3.2,74.95947202087598,0.9529401555849586,2506.078971668036,133398.9571714973,0.4104971052506682,37.66066620975421
13.532,3.0,72.3797111099606,8.214511720315986,18.17054274750434,32.334946707212694,12.409243839078043,3.2,64.39447005925962,0.9599970280145749,2183.702108139584,119602.86928236345,0.41794941049709106,37.91746584143881
13.93,3.0,65.55872623472324,7.8866150717709935,18.03640801624199,29.111277459079822,9.795228734259602,3.2,68.69569350122447,0.9609638326326146,2306.156511188516,125387.23295807879,0.41497322002090054,37.33100612178476
14.328,3.2,68.76091730749678,7.402996986673969,17.342489792762827,30.13137906577306,9.578456357443272,3.4,62.9671882467148,0.9657613453158442,2127.56425799036,115834.68548391701,0.4098055102084423,39.48820657423092
14.726,3.2,68.33258137559272,7.017173812861034,16.65808664079866,29.885838850254473,8.619583981513188,3.4,57.64787303759233,0.9605158265977958,2019.0069777494116,111546.58849988991,0.4065375363522331,39.83812339585698
15.124,3.2,70.76006305269323,6.955754365727837,17.397027705444668,28.755667717635696,8.846631127659297,3.4,54.815855571269836,0.9655138294827396,1933.034732631025,106957.2968450735,0.41456830846969256,40.2939259984893
15.522,3.0,69.19928936920782,7.385623622696905,17.7172160728013,29.420317290504013,8.806176128298542,3.2,58.34999926388133,0.9383717097259283,2072.1187953284225,114886.7933274254,0.41704132774904834,40.06249428181197
15.92,3.2,70.3250091536722,6.96419314269187,17.406939774728166,28.10794575843796,8.955025025727,3.2,45.44253710983539,0.9479949951886996,1655.3856133504933,90026.9715108811,0.41263713818860875,42.85713017992636
16.318,3.4,70.53880785709865,6.34746138987524,16.15078392894455,27.772401320012293,8.300322927447425,3.6,48.013305932752814,0.9535310640093739,1718.4581977360006,93768.75345381701,0.4128744258646219,41.84614587313823
16.716,3.6,71.35600422559067,5.9884094104260015,15.491388062397517,27.533850682146568,7.924780518267176,3.8,46.95388776628336,0.9482421376037424,1685.2303574541868,92327.77869991909,0.4114513711262937,41.73107846899784
17.114,3.8,73.07965842671372,5.4469284702553695,14.135153283701095,26.201775892443806,7.115348053729104,4.0,46.56711268179068,0.9405214637900883,1675.7973275932272,93570.0714689289,0.4196181188092953,41.34525827353169
17.512,3.6,73.21802115847873,4.972688239034111,13.728267616489891,25.102011133500987,6.429727346967805,3.8,41.939703285414204,0.9488456878580459,1496.9226517772624,86646.38829727232,0.4241594233080301,41.5354630449197
17.91,3.8,71.93115826717045,4.854366739836983,14.25345494695332,23.941708280581437,6.387496415934834,3.8,40.64485548266549,0.9312538032246939,1478.9004545092155,85973.73472749832,0.4123799746864762,42.04220748998525
18.308,4.0,72.93413624608664,4.693451577869085,13.828250880912316,24.141567716810496,6.3514704179748325,3.8,42.10815289681873,0.9219468019644731,1559.3072968995114,90403.29499941824,0.4064091653100941,42.59066706376391
18.706,4.0,75.21979528122122,4.690349968305914,13.188817976834802,27.32949434391829,6.590897224039308,4.0,40.92224246152988,0.9258120683874556,1514.5544131834604,88115.58555523984,0.409597693972694,42.28573110376122
19.104,4.0,73.11318352295848,4.621926566380252,13.089955648529553,25.957461114379687,6.473874764075546,4.0,42.24036247695754,0.9051702927969305,1651.7188333191611,95681.39045340112,0.4035537379287379,43.02962252401818
19.502,3.8,74.00856963701743,4.357695031175214,12.658977910649833,25.222869137448082,6.632002117666564,3.8,36.90712220890678,0.9076036702434128,1467.1233118158998,86742.81992923417,0.41100894719315767,43.0898280284341
19.9,4.0,73.7284919100093,4.633094647395644,12.74423024107411,26.863186084059283,6.581124162429593,4.0,44.30010119940184,0.8977380021454854,1612.8302755603954,93315.49004675375,0.3977613672170124,41.91710559895127
20.298,4.0,76.43360847246677,4.978477295304267,13.229822454106735,28.493531309781854,7.516512487737809,4.2,57.62722909100423,0.887119900640042,2031.6512840638707,115447.65953194161,0.38849343526564245,41.51747262607045
20.696,3.8,78.93802017434882,5.381534281699357,13.42058663910161,32.18501895756414,7.968332780942524,4.0,60.82281650258712,0.9018734080055614,2110.462462886856,120558.95052953185,0.3935070794600023,39.44789648920527
21.094,3.8,79.58913183561933,5.441976275343499,13.861533063306974,31.91747021030025,7.932184889245751,4.0,61.11598684403932,0.9020356366565659,2131.482397059176,122261.49472909607,0.38822569417861696,39.37330306452928
21.492,3.6,81.93938639090327,6.046938414117321,14.537907929041255,34.55968965362919,9.716946264423449,3.8,61.83814645700837,0.9046631377922986,2155.4941083432905,123120.22574350242,0.39372947565360494,39.620814873326395
21.89,3.4,79.09359539514678,6.612717974575161,15.06985350941197,36.651379606278795,10.17928023334032,3.6,66.98857719577686,0.9000720860538087,2318.056928058085,133190.97138509867,0.3887073918495283,38.37739673061102
22.288,3.6,81.50901459257021,6.892102082799213,14.742257355629306,39.35454123435223,10.325180277845536,3.8,72.52700874195381,0.9165098452323127,2469.2607365719873,137549.16074402427,0.40894748863477587,37.92508922655575
22.686,3.8,83.35034500617364,6.888790417708097,14.61088236803261,40.1270952207276,10.202997719423635,4.0,72.0083859027038,0.9375322281213461,2438.005821599897,137464.77497409075,0.42365491296464686,37.43019518864556
