startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,10121.43065914916,131329.61092437478,255805.53622422257,1.8899961341116849,4.909456740442656,17.21311475409836,13.114754098360656
0.498,9943.58447234092,128274.69968332654,255805.53622422257,1.9095031457818388,5.029838022165388,20.76271186440678,16.101694915254235
0.996,9827.516623219244,121391.89588581346,231372.73812283936,1.9215376860367626,5.115089514066496,20.416666666666668,15.833333333333334
1.494,9232.98745197008,117223.17740457832,213712.57023278042,1.9012696992075648,5.285592497868713,19.758064516129032,15.32258064516129
1.992,9450.310931626444,113722.19136983955,189652.62137024384,1.8958232242156785,5.285592497868713,19.758064516129032,15.32258064516129
2.49,9201.032279003537,115974.41722676996,189652.62137024384,1.8672833857674787,5.05175983436853,20.081967213114755,15.573770491803279
2.988,9167.16182655343,114607.25420922827,192324.13184674922,1.8681398641929896,4.987212276214834,20.94017094017094,16.23931623931624
3.486,9449.345584721497,115967.86299139014,192324.13184674922,1.8654676759983206,4.859335038363171,20.175438596491226,16.666666666666664
3.984,9364.47820434946,128039.19872906308,217873.77507609094,1.8564964987190744,4.731457800511509,20.72072072072072,17.117117117117118
4.482,9339.602574861246,146665.26840382334,267089.8881640871,1.8598214925862553,4.472049689440993,19.90740740740741,17.59259259259259
4.98,9454.710898936095,165077.7770950411,285872.3117510108,1.870918690205313,3.9751552795031055,17.1875,19.791666666666668
5.478,9614.828990300159,179465.4477221884,297313.1151379212,1.8741780521706188,3.5010060362173037,14.367816091954023,21.839080459770113
5.976,9207.0098396063,181442.661489535,299085.06645617064,1.9117168154330144,3.5379369138959933,15.060240963855422,22.89156626506024
6.474,9262.719757796443,191720.26086482068,306891.8486376995,1.9320683337446873,3.3248081841432224,10.256410256410257,20.512820512820515
6.972,9305.390895379333,198659.04963926188,306891.8486376995,1.9315760697624758,3.028972783143108,8.695652173913043,18.840579710144926
7.47,9385.163113575589,203152.75082148323,306891.8486376995,1.9294305430567815,2.857142857142857,8.695652173913043,18.840579710144926
7.968,9476.877235746631,201813.086972514,306891.8486376995,1.9342036622845737,2.7743271221532093,8.955223880597016,19.402985074626866
8.466,9052.645860345636,199664.6377870414,304402.84680745774,1.8958873502788043,2.857142857142857,8.695652173913043,18.840579710144926
