startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,6363.134486412783,5227.8286570729215,44
0.498,19,5115.66912241954,4553.858847950424,45
0.996,19,5584.102211784068,4956.372032506307,44
1.494,18,6218.039124805084,5029.686748268935,43
1.992,18,6567.798635250907,5379.446258714757,42
2.49,19,5408.477807528149,4541.732943204113,43
2.988,17,6953.647555553162,4188.727985632657,42
3.486,18,6109.03511020726,4468.01125384535,43
3.984,19,5645.993759576135,4355.858596971698,44
4.482,18,6502.126337956884,5484.70536805016,43
4.98,19,5463.3367082633085,4165.510729696715,45
5.478,18,5902.721309793845,3777.4893324368977,43
5.976,18,6236.622116136269,3318.5488621307036,44
6.474,17,7171.075587061905,3320.134047472378,43
6.972,17,7226.578328068331,4094.2887229136422,43
7.47,19,5247.542665293423,3504.5398589614733,44
7.968,18,6031.297391852692,3774.297830633899,43
8.466,19,5130.368557824067,3905.1546976100226,43
8.964,19,4867.69768783432,3699.474872818294,42
9.462,18,5323.159300587693,4304.188869184562,42
9.96,16,6028.109930757273,4622.626485626341,39
10.458,16,5249.254543229195,3843.771098098263,39
10.956,17,5466.199213711318,4616.198863090288,39
11.454,16,8001.678145437024,6658.12485472584,38
11.952,16,5011.006736546403,3347.0313734686415,39
12.45,16,6211.850109896273,4951.877943895272,39
12.948,15,7119.008606815319,5953.7898655417075,38
13.446,16,5946.271851098102,4741.18608654504,39
13.944,15,6858.851690703438,4643.568051496418,38
14.442,15,6758.44008897696,5216.149721884936,38
14.94,15,6468.673268443034,5364.336013858428,37
15.438,14,6778.007624692881,5530.017750188832,37
15.936,15,6309.392069361863,5484.5042959192415,37
16.434,14,6972.023526605595,5634.826195017263,36
16.932,14,7070.086449288993,5583.470505872531,36
17.43,15,6245.058164595027,4941.934358084346,37
17.928,14,6714.406700911704,5509.132979779905,36
18.426,14,7251.8481101423395,6020.1644165335165,37
18.924,15,7726.1103514778515,6374.037250056164,39
19.422,15,7838.90679484873,6505.54324192281,39
19.92,14,8916.627480926138,7100.927730122568,37
20.418,14,9431.486812583229,7598.983995388573,37
20.916,15,9101.042615179518,7594.070778351863,37
21.414,14,10539.119709100854,7407.801368207248,36
21.912,15,7432.7560017565165,5890.595084966801,37
22.41,15,7467.805307681539,5651.273271250862,37
22.908,15,7481.37148653215,6459.86360411648,37
23.406,15,8606.667006953343,7227.874813112231,36
23.904,14,9018.364926163571,7034.254384054324,36
24.402,13,9797.23329538467,6679.180297077055,35
