startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,2658.0694284658516,2491.5015551454007,37
0.5,14,2612.914677669091,2446.34680434864,36
1.0,14,2225.6784236704184,1958.359409541343,37
1.5,15,2132.2028699582756,1855.1384198758274,37
2.0,15,2136.3180168659396,1859.2535667834914,38
2.5,15,2323.1065354829675,2046.0420854005183,37
3.0,16,1945.497873322002,1777.5754323510096,38
3.5,16,1980.5904854218725,1820.023390669549,38
4.0,15,3569.8883010074815,3090.043125513074,37
4.5,15,2211.017763491492,1882.3722569643667,37
5.0,16,1930.9394544162778,1714.6597730284009,39
5.5,14,3949.6060102870874,2984.8769630161573,38
6.0,14,2647.7244991333905,2089.6201642678902,37
6.5,13,3040.1237561915905,1816.1903925641318,37
7.0,13,2897.7062914398916,1958.60785731583,36
7.5,12,3272.4765560908068,1722.6353255784304,36
8.0,11,5754.437353080761,3741.766531736939,34
8.5,11,3912.778036804436,1970.4450197033568,35
9.0,11,4192.007895443586,2270.430154935418,34
9.5,11,3881.3614676162147,1566.8503604095326,34
10.0,11,3885.2041986227573,1563.0076294029898,35
10.5,11,3802.531206809987,1645.6806212157594,34
11.0,10,4941.537612173842,2166.6366983174817,34
11.5,9,4768.237916163285,1856.4082388994207,30
12.0,9,4801.445408031214,1856.7429027623355,31
12.5,9,4665.168971225543,1993.0193395680067,32
13.0,9,4876.280240508739,2212.3379584856816,30
13.5,10,4229.041549556538,1741.863111343289,33
14.0,10,4625.349819546136,1691.2215293691302,34
14.5,13,2685.901234730499,1624.378271695199,36
15.0,14,2359.041295174008,1666.1155511502568,37
15.5,13,2888.2838009408715,2121.8783239136774,36
16.0,14,2774.1165185731275,2042.5674469138105,37
16.5,14,3387.7205786265995,2656.1715069672823,37
17.0,15,2806.276371860899,2028.5259774788208,38
17.5,15,2838.9088342590358,1995.893515080684,38
18.0,16,2306.798040033358,1443.6275013254792,39
18.5,16,3100.341070554565,2237.1705318466866,39
19.0,16,3176.4005777374005,2313.230039029522,39
19.5,16,2162.8099738625915,1514.9110187768135,38
20.0,16,2305.58143109008,1370.2155536196108,39
20.5,15,2074.6838337833465,1300.4348120999823,38
21.0,13,3919.2701922372776,2667.011624578702,37
21.5,14,2998.300360704131,2327.7711171735345,37
22.0,13,3379.810249788093,2184.7031944015375,36
22.5,14,3001.8644379663306,2324.2070399113345,37
23.0,13,3365.9089231664448,2233.2200808824896,35
23.5,14,3131.7900899755227,2241.6368522476946,37
24.0,14,3000.7304157530316,2342.2716375177874,37
24.5,14,3124.5618330056977,2443.8401247440534,36
