startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,88.89614296202856,8.525608130642102,17.01699555238217,46.8854927072622,15.294097630131972,3.6,128.79285907907854,0.9466896606701682,4079.2575431767577,195071.74522359634,0.45371031740010426,35.089934746057764
0.398,3.6,92.33045602965211,8.970235875298812,17.36259580680302,49.90642479061376,16.748792660982865,3.6,133.97589072375973,0.9464873569388472,4236.026838792507,203094.18169258238,0.45556216925195614,34.661633226945604
0.796,3.4,82.48286701091784,8.237804646729169,16.519421412292147,42.29677367020975,14.218133953108449,3.6,144.52160658993705,0.9211590116381765,4292.314710462699,214984.00860224193,0.4717456016892585,33.97003671039492
1.194,3.4,79.94153269305069,7.888275861517079,16.694565498358763,37.33858805077845,14.027745076237773,3.4,157.8817312736274,0.9637396236019962,4399.015479287808,211652.20930536886,0.48595460752198383,30.411926411075083
1.592,3.4,82.13153548102345,8.192115125138585,17.850857125598203,37.62709556325144,14.575315063803277,3.6,139.7749634189979,0.9670145360075194,3915.1479424107765,194928.5360557472,0.4925828603204701,30.72460882917684
1.99,3.2,83.34770660789687,8.318115652788737,17.585991723173354,39.156067800117,14.985930706857154,3.4,139.39635469828133,0.9650890943779112,3875.277362728239,193099.29782302212,0.49165636190794876,30.983605955169725
2.388,3.2,80.29830593196422,7.614999306044536,16.919252785410407,35.801196220834726,13.64862510529046,3.4,134.52437555983607,0.9648664542719939,3729.4284376317646,186890.86765669874,0.48034414471337866,31.627888840373856
2.786,3.0,77.69221022192444,6.843737034826254,16.34390932452656,32.211639403682035,12.373650372257021,3.2,121.8212043024148,0.9627544848093954,3432.883002022294,179132.95916112338,0.4791156537579648,32.03662149259686
3.184,2.8,77.72745752153207,6.516116187298565,15.526220755573435,32.2445285475534,11.736773902519445,3.0,106.90794676533254,0.9631450278068937,3029.1212232461203,167971.6805667117,0.48341442091906484,32.34147288073786
3.582,2.8,76.69983226647147,6.382668982182667,19.208209386806825,29.592804903261698,12.07048146647915,2.8,101.09556362738854,0.9603571547904134,2816.8608766541956,154271.29111473277,0.4760647707126035,32.647101774700154
3.98,2.6,70.10714769197146,5.1940625616205205,18.352470453800432,23.724308358236975,9.706454931076463,2.8,84.71471909265468,0.89194352219646,2852.71953236197,174038.2767865414,0.458482353130186,144.7451090539706
4.378,2.8,70.40081487041842,5.232050705550854,17.822501812055076,24.929019617733985,9.084703466816364,3.0,84.05159834175036,0.8988417104489163,2818.8879080273027,170210.11168926532,0.4699538999585439,137.41916923297805
4.776,2.6,69.15983411802934,6.120679313454867,18.9355149812898,27.426793176788046,10.516787639338085,2.8,94.26774367001312,0.8885831049158945,3137.7832086448257,185386.8234734032,0.46728291636623304,144.62423351190324
5.174,2.6,70.03802782866727,6.2496174954222665,18.80507714784337,29.190675885851515,10.188229147286584,2.8,93.34458433927045,0.8886843659781958,3117.483932791326,186065.56887788945,0.47014005922337593,144.79546349377094
5.572,2.6,73.10597327479749,6.987865742162389,20.193332368321027,30.93495971782587,11.348050128020153,2.8,74.08365786692694,0.921288267923973,2873.7404519012844,162569.5322531125,0.45291316846707336,145.85824143907158
5.97,2.6,70.60937155203635,7.181227794903046,19.879470992304626,32.023300341355394,11.19275901758918,2.6,58.80292383512768,0.917578519631705,2464.306013877265,144925.96244591576,0.4526966772584201,154.82905468522537
6.368,2.8,67.11278574287799,6.234025139293143,17.58329638268686,30.59764660564908,9.421893371543765,2.8,82.66594278008301,0.9066773619505318,2769.1528374587224,150497.6369053361,0.43804057975547545,145.36834073404432
6.766,2.8,69.04682943334605,6.0792880742701225,18.382929520714164,28.53220517796618,9.520643703949565,2.8,80.36807491238368,0.9064439605498212,2695.315950512611,146720.18319708802,0.4399202790035957,145.43561814971287
7.164,2.6,73.19932168017264,5.9983949762820306,15.502017634910864,30.33650622842704,9.169131138737281,2.8,114.81387993911501,0.9032182521013888,3575.346804995634,179586.75441721056,0.44776876127068255,143.99153125311565
7.562,2.8,76.72615832446284,7.009480131564444,16.2158454622493,35.09048763458191,11.365913711941525,3.0,120.30462168223364,0.9095392249210205,3746.764880090522,188450.72116590355,0.4512508438526371,136.47032344502162
7.96,3.2,80.18423946186614,8.19036663179223,17.65361655765122,38.65296389745756,13.242226050961808,3.2,123.50561596723253,0.9151576290476288,3850.0619277707356,192432.91982697078,0.4542976661118473,129.90844155277534
8.358,3.2,83.33233616970085,8.808817677858515,17.853508716896364,42.57562971022864,14.266408925811842,3.4,125.87695873846484,0.9167491719238196,3929.945113239654,198535.8604884393,0.4582653121583751,123.91577545600694
8.756,3.6,83.00114509924246,8.802205428369241,17.45897666930691,43.28522583524308,13.461295235632072,3.6,131.8314332650851,0.9764140619892046,3726.2064238094713,177095.95972723616,0.478180688230019,31.94887746444401
9.154,3.6,92.23609416626385,9.76922575809624,18.82680989591772,48.828403996370035,15.545461656268552,3.8,135.69463248373944,0.9673296412905185,3882.6111773609423,186212.98210076816,0.4864123735150536,31.905372184631148
9.552,3.6,93.62535839497276,10.105078535308214,19.093398823560676,50.414329997450686,16.16273535931958,3.8,135.3131549573092,0.9673083119689608,3874.704651699494,186463.774213847,0.48547252389099343,31.95348900084344
9.95,3.4,91.48816560310117,10.19641381786167,19.650083693802753,48.22055196513607,15.973281012446705,3.6,144.92158459296314,0.9681035314737054,4135.770509735514,197403.07335589267,0.4909378433186293,31.8006562495181
10.348,3.4,92.05340005498901,10.307816367980562,19.450739228812203,49.208733163955515,17.499561357197155,3.6,142.29033969230997,0.9681559523016401,4048.8739181197725,191796.5558757758,0.4898267322075182,31.75906489263892
10.746,3.4,98.72988230297098,11.967054507082569,20.830686307798064,56.46533050316485,18.764136088309343,3.4,149.7248466310455,0.9204310826302831,4469.223992201031,220067.26152124585,0.49792435276898755,34.0318807587647
11.144,3.4,99.18058047315665,11.765954799954743,21.312718060442574,54.590623931690324,19.03159753649197,3.6,147.37516772086602,0.9248523829144923,4411.035316723427,217890.13177763284,0.5008813829007475,33.86045493910289
11.542,3.2,99.11701997599714,12.41989781848224,22.25926830989335,56.15449501211861,20.889733025683913,3.4,137.8479077158347,0.9352158392491188,4428.8466724363425,224429.80972588435,0.5125074132833349,34.61791423492044
11.94,3.2,101.12081021196408,12.785047874123297,22.88552703345917,57.536652224812535,22.326841988854778,3.4,150.23983054331057,0.9347556680810286,4777.903883802912,238261.1832581888,0.5050377587548569,34.301436064158196
12.338,3.4,98.1974302960717,11.870129653538134,22.349104940617273,52.339444537684265,19.91575164830109,3.4,121.7270722602066,0.9365551548612671,4037.8547474004667,210294.85944823947,0.5111937095072507,34.616544069216594
12.736,3.2,95.20408729525698,11.185519778088418,21.51931347785363,49.6573743062351,18.97320599352829,3.4,115.40070237437608,0.936583799990346,3846.11595835423,202705.03612758787,0.5111937095072507,34.73250108012898
13.134,3.4,95.9983636135199,11.066943850922438,21.541732463407413,49.2274557451362,19.038346068081555,3.4,119.64588883199265,0.9400464238263604,3965.6134830146048,207282.0827417095,0.5162647034220581,34.61540937369817
13.532,3.2,97.68618068016822,11.187769449050133,21.914176446197008,49.86564798395587,19.682970375840632,3.2,130.6097470539542,0.9355218297271909,4306.665457399591,222324.45118255453,0.5150285735891453,34.48463680944391
13.93,3.2,93.5934663470234,10.499595127723964,21.06850391385327,46.4118223413125,18.36759395799777,3.2,125.51313535801728,0.894867559501587,4373.84709290741,231105.0044702142,0.5163480031600741,37.72848326528547
14.328,3.0,86.47951003302462,9.83150420998667,21.024485333985606,40.847043042401815,16.666114723009176,3.2,120.77951945790747,0.8949296865356628,4220.070002261673,224287.73430215128,0.5177066988122481,37.71149603516564
14.726,3.0,89.1508724734346,9.694945026579195,20.957744310424236,41.58277090679706,16.681265708887373,3.2,119.49678605008074,0.894954367925491,4178.846842827081,222684.69412165362,0.5162186035741527,37.7137193507009
15.124,3.2,87.10293010902981,8.699824301144412,19.61419295058247,38.80879177499635,13.52090043537902,3.2,104.31006159282595,0.8945644387091786,3736.515599607405,204329.05107719923,0.5193436035741528,38.069970212633535
15.522,3.2,85.9976032383968,7.697685826690716,20.157335695923273,33.66840846558057,13.670273488010332,3.2,112.31475448750172,0.9432375292923306,3742.942745606456,192972.53561839845,0.5119422877846791,35.39386497941076
15.92,3.2,87.8723098607592,8.290498103596251,20.196506057506205,37.068509703739394,14.906360492705765,3.4,109.32249605048112,0.9465554137791798,3639.2066623808923,188977.48964814193,0.5112398002679333,35.193405898277206
16.318,3.4,86.92267420912597,7.479140023595441,18.533840248469733,35.12582904783044,12.67483110514135,3.6,117.94561775127416,0.9492728275204202,3846.401340588266,194093.84767893155,0.5089942776627558,34.84318379107464
16.716,3.4,85.22321078787185,7.906075635504923,18.279966345531292,36.3678641053412,12.760157093758403,3.6,110.30351673377017,0.9492868081140047,3612.2709821249837,182869.37766592865,0.5073602907346513,35.08866368625033
17.114,3.4,82.3310231378014,7.277010855933261,17.256164853038342,34.49501651768683,12.085344844900655,3.4,112.30986973338237,0.9480341021114581,3682.274812607916,185757.96681111577,0.5109807309024677,35.26667971882381
17.512,3.4,81.53717944621798,7.339702791052919,17.400984135120392,34.72818254021121,11.863975874199374,3.6,110.74795269001423,0.9507930008986308,3643.20953012017,185845.30113264485,0.5116934416195263,35.23041099773546
17.91,3.2,79.95640955957066,7.207254890467566,17.801341509125308,32.43670302805744,12.007492365676992,3.4,109.78571868227127,0.9480006473225258,3631.0606683935584,187005.56007589368,0.5109807309024678,35.46831329872659
18.308,3.2,78.13086329988374,7.255925481197344,18.362442221343066,30.37848772352447,12.735853267939481,3.4,104.43394727530438,0.9488203711961002,3470.800595093398,179527.73805947468,0.512157201490703,35.52843895986238
18.706,3.2,77.80698227830437,7.11066581319045,18.624294053981753,29.494819937992684,12.789187450009553,3.4,113.8282898724561,0.9986847670669566,3456.4327050774787,169857.34525174223,0.5011597590354601,31.795123705985112
19.104,3.2,82.04236907455027,7.584486921922747,19.145135267824053,31.972715037293455,14.1570563117211,3.4,118.56615843414613,0.9986228997297213,3588.391652940597,172551.02995636477,0.49975919881137043,31.685376862845747
19.502,3.2,80.66879295670341,7.511162453205829,19.233487709270413,30.987058249708813,14.162558453318663,3.2,120.37285073933981,0.9985150645430678,3637.1233225167007,172803.7813063327,0.49825605349898583,31.706632120653115
19.9,3.2,78.07164716440006,7.166077756761286,19.561200901859557,28.529117684617766,14.145338218240159,3.4,111.49530970800295,0.9983126239744898,3377.194799699897,160728.438533521,0.4976456261095624,33.091996459045156
20.298,3.2,75.92241181679043,6.6491124744604715,18.05156654398359,27.4156122484034,13.059183719976634,3.4,118.25106054835923,0.9964913585294604,3567.6594651281716,166985.80501695877,0.4877840344140607,32.89264106641434
20.696,3.2,74.26741465492688,6.212681790208206,17.71621363894974,24.578604555614078,11.522719321771866,3.4,105.33430527076925,0.9965715292725283,3184.26789510003,149956.80952787396,0.47770000080061525,33.77215032736812
