startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,4125.958348609884,3323.7390162135102,39
0.5,14,3228.353341592297,2701.58499076466,39
1.0,14,3225.2223057175943,2764.643670237318,39
1.5,15,2617.996294116054,2326.2750154014147,40
2.0,16,2701.672482506605,2333.662677766517,41
2.5,16,2640.0454457387186,2254.419471282783,41
3.0,18,2305.8344131705985,1811.0523771213318,42
3.5,17,3164.965341966451,2226.301169451057,41
4.0,18,2246.0046391170695,1504.1929680063026,42
4.5,18,2313.190051565661,1827.5467756657438,41
5.0,19,1947.7973338397285,1619.9383464253451,42
5.5,18,2368.0243895846143,1559.5774733358578,42
6.0,17,3197.344522898375,2258.680350382981,41
6.5,17,3114.3799967442583,2464.550907150367,41
7.0,16,3769.2767533255164,2934.738623325904,40
7.5,17,2952.52049893699,2040.986833616609,40
8.0,18,2657.237139584751,1932.7379787807974,40
8.5,18,3292.2595479850097,2311.5919919702064,42
9.0,19,2435.9820791337147,1463.0707758549597,42
9.5,19,2349.9976716225287,1612.9258308140058,41
10.0,19,2261.514687448408,1524.4428466398851,40
10.5,20,2040.9538048691713,1664.4775640165458,42
11.0,20,2072.549478463881,1632.8818904218365,42
11.5,20,2113.382464874885,1693.0768079200072,42
12.0,20,2011.536586995555,1770.6505710982142,41
12.5,19,2192.149244167886,1681.36192590003,41
13.0,19,2142.313664997856,1750.5908724606556,41
13.5,18,2794.209440864774,2212.691971453993,40
14.0,18,2837.1125146676563,2255.5950452568745,41
14.5,18,2771.263952378458,2138.0083489820568,41
15.0,18,2691.506482481059,2433.313177067588,41
15.5,18,2586.4029471661133,2079.9583700593857,42
16.0,17,3030.3231490977905,2622.054433928124,40
16.5,19,2051.046183436892,1650.1957963997186,43
17.0,18,2574.6812681307447,2078.690483060951,42
17.5,18,2194.504546967448,1710.8415279861943,42
18.0,17,2338.6550131411127,1750.9500356696756,41
18.5,17,3171.1818370350193,2347.405289333812,43
19.0,17,2013.6531533449136,1480.040377088523,41
19.5,17,1988.1591688448505,1523.437029429594,41
20.0,17,1995.4895047735947,1543.2653984833714,41
20.5,15,3166.7463562320836,2428.784021502755,39
21.0,15,2967.889358125692,2132.7763984738162,38
21.5,15,2904.582118220101,2177.756898502279,39
22.0,16,2217.170930570368,1694.3678734063878,41
22.5,18,1290.4200142304592,1058.5718071484816,42
23.0,18,1470.2765718906358,1107.3005482168876,42
23.5,18,1441.9746692801607,1202.569311137272,42
24.0,17,1511.0485590433623,1326.6761457539699,40
24.5,18,1409.5443586020965,1289.0174644282658,41
