startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,6576.650906912416,5348.062023001212,27
0.498,12,8570.123036641831,7219.104670864676,27
0.996,13,6199.303543608734,5490.9225900284655,27
1.494,13,6287.798373488761,5490.9225900284655,27
1.992,12,8091.175266824131,6850.507139500463,27
2.49,12,8322.217527449322,6592.068313900214,27
2.988,12,9364.877694713396,7634.728481164287,27
3.486,11,11013.094621484777,8698.698380279624,26
3.984,11,11810.91779052987,9806.727042169932,26
4.482,12,11264.929942619767,9446.385011153243,27
4.98,13,9282.028233076497,8101.562633842034,27
5.478,13,10121.486680211425,8941.021080976961,28
5.976,12,12166.118308239864,10495.899901513578,27
6.474,12,10890.567621289692,8164.291495434808,27
6.972,11,14090.001687262778,10154.825770639713,27
7.47,11,14308.847345369279,9935.980112533212,27
7.968,10,19035.33195861398,12486.545009349858,25
8.466,10,22461.841088325185,16134.617914256592,26
8.964,9,27630.93138731092,21608.515007808994,23
9.462,9,26761.200182072193,20738.78380257027,23
9.96,9,29489.78619173456,21505.126836854186,24
10.458,9,29285.820424418507,21709.09260417024,25
10.956,9,29508.92638685886,21709.092604170244,23
11.454,9,28035.556622615317,15319.236365270575,25
11.952,9,23915.6949211291,11199.37466378436,25
12.45,9,23637.978140008705,11477.091444904758,24
12.948,8,29347.951151972044,14572.383785902626,23
13.446,8,27213.609484606866,10856.836899985812,23
13.944,9,20331.857415962295,11070.508588096196,25
14.442,9,23143.371959716595,13882.023131850496,25
14.94,9,27650.938068600248,19009.673782725287,24
15.438,8,33117.00130357583,17701.414201426735,24
15.936,8,33535.25517215203,17283.160332850537,24
16.434,8,35874.64325682176,19622.54841752027,24
16.932,8,33815.69248577732,21469.02290439368,23
17.43,8,32082.969808577618,19895.374535142,24
17.928,7,37317.7327608142,16234.060624473126,23
18.426,8,30489.62306432585,18646.561042268026,24
18.924,9,23020.358758615297,16466.673746328437,24
19.422,9,16222.38783673106,9668.702824444204,24
19.92,10,10939.421221329936,6468.723255483315,25
20.418,10,9618.195788202773,6908.20893204436,24
20.916,9,17876.44330457711,13459.440069079006,23
21.414,9,16922.304398119664,14656.506459915629,23
21.912,9,17367.38369281022,15733.757755412757,23
22.41,8,19508.784548402735,16589.143496560908,23
22.908,7,19136.36833893851,15361.212608810758,21
23.406,7,18788.088285176567,16767.91652732662,21
23.904,7,23185.567460234677,21165.39570238473,21
24.402,7,23572.652651404005,19773.337740083574,22
