startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,3884.09900774002,80085.35108885852,107964.85797680251,1.9148440985847461,10.54131054131054,20.27027027027027,29.72972972972973
0.5,3456.755047564941,75821.44158583172,101676.88169225241,1.9512039426598076,11.333333333333334,22.058823529411768,32.352941176470594
1.0,3477.0971940237423,81605.83412099912,101676.88169225241,1.951804054018473,11.0,22.727272727272727,33.333333333333336
1.5,3263.817524180714,84840.1132427233,101676.88169225241,1.9452202931457063,9.666666666666666,25.86206896551724,34.48275862068965
2.0,3526.037123132797,96395.36945073392,114388.2654839519,1.930320064111302,8.923076923076923,25.86206896551724,34.48275862068965
2.5,3526.037123132797,96395.36945073392,114388.2654839519,1.930320064111302,8.923076923076923,25.86206896551724,34.48275862068965
3.0,3724.8386256121207,95156.15665409222,114388.2654839519,1.9231973912050178,8.547008547008547,25.0,33.333333333333336
3.5,3683.3631380562983,106014.72190888881,141903.02420292405,1.8399632520369784,7.6923076923076925,30.0,16.0
4.0,3683.3631380562983,106014.72190888881,141903.02420292405,1.8399632520369784,7.6923076923076925,30.0,16.0
4.5,3893.3421716993016,105739.52990252747,141903.02420292405,1.8047835329429154,6.878306878306878,28.846153846153847,15.384615384615385
5.0,3873.392298631982,106612.96913842385,141903.02420292405,1.8343637166061193,4.5584045584045585,9.375,0.0
5.5,3892.311903896042,108484.39755591973,145759.6565785823,1.8351052818079363,3.7037037037037037,0.0,0.0
6.0,4016.566708780542,109999.26073034422,146264.40989862947,1.8137725814228476,3.7037037037037037,0.0,0.0
6.5,4096.653178772129,116731.0197467622,171981.70106978377,1.7919325523400178,3.4482758620689653,0.0,0.0
7.0,4061.8751390110183,123145.84292803507,175022.94659834675,1.7858738765508313,3.2019704433497536,0.0,0.0
7.5,4061.8751390110183,123145.84292803507,175022.94659834675,1.7858738765508313,3.2019704433497536,0.0,0.0
8.0,4108.435231485225,128575.37924694181,181785.95913918392,1.766299261719006,3.218390804597701,0.0,0.0
8.5,4149.283347965254,132481.63736920775,183322.50061254407,1.7519156667882778,3.6559139784946235,8.823529411764707,17.647058823529413
9.0,4228.1089465033465,142601.39506702122,216834.41008014494,1.8011710930033544,3.4408602150537635,9.375,18.75
9.5,4063.5814731764763,151788.58146392985,219972.5003362468,1.7694817365009032,3.010752688172043,10.714285714285715,21.42857142857143
10.0,4005.328999332835,156569.71676697422,219972.5003362468,1.704798135569659,2.7586206896551726,12.5,25.0
10.5,4062.564549423641,163706.76434856406,227635.28936965187,1.6730728524092853,2.5806451612903225,12.5,25.0
11.0,4062.564549423641,163706.76434856406,227635.28936965187,1.6730728524092853,2.5806451612903225,12.5,25.0
11.5,4084.464142657979,169265.3163905219,229846.24992726924,1.6429489238889883,2.620967741935484,11.538461538461538,23.076923076923077
12.0,4253.8571721890185,177196.18441100555,237852.76627740782,1.5668450646633698,2.3172905525846703,11.538461538461538,23.076923076923077
12.5,4253.8571721890185,177196.18441100555,237852.76627740782,1.5668450646633698,2.3172905525846703,11.538461538461538,23.076923076923077
13.0,4253.8571721890185,177196.18441100555,237852.76627740782,1.5668450646633698,2.3172905525846703,11.538461538461538,23.076923076923077
13.5,4294.6802660943695,186206.466765998,238851.02799621702,1.542719271567295,2.1390374331550803,12.5,25.0
14.0,4378.247034610694,186543.56625117856,238851.02799621702,1.514954903131748,2.1848739495798317,11.538461538461538,23.076923076923077
14.5,4347.781522861236,192288.3109698921,238851.02799621702,1.4922430964956117,2.689075630252101,18.75,37.5
15.0,4154.340291170567,202601.19965677362,238851.02799621702,1.389567578222224,3.0303030303030303,17.647058823529413,41.1764705882353
15.5,4309.636077113222,212408.21785995475,263337.32233695604,1.3983809949150294,2.857142857142857,17.647058823529413,41.1764705882353
16.0,4044.4321854042437,262572.7687573754,344217.77435640676,1.3400021302171334,2.5210084033613445,20.0,46.66666666666667
16.5,4077.0852761853203,281524.7621435834,344217.77435640676,1.3294917663332582,2.5210084033613445,20.0,46.66666666666667
17.0,3779.289648983202,289135.60386894475,344217.77435640676,1.294958060706545,2.6737967914438503,20.0,46.66666666666667
17.5,3634.4151738379883,293167.61967593204,344217.77435640676,1.2780137986843472,2.8520499108734403,18.75,43.75
18.0,3699.3919640155627,293633.7003512537,344217.77435640676,1.274929490927529,2.6737967914438503,20.0,46.66666666666667
18.5,3699.3919640155627,293633.7003512537,344217.77435640676,1.274929490927529,2.6737967914438503,20.0,46.66666666666667
19.0,3544.356794330863,293494.1812385491,344217.77435640676,1.3340932275248854,2.6737967914438503,20.0,46.66666666666667
19.5,3469.1532546419603,285717.0749520396,344217.77435640676,1.3518328477510082,2.6737967914438503,20.0,46.66666666666667
20.0,3230.632341016611,281247.29321342154,344217.77435640676,1.3627270304797436,3.024193548387097,20.0,46.66666666666667
20.5,3230.632341016611,281247.29321342154,344217.77435640676,1.3627270304797436,3.024193548387097,20.0,46.66666666666667
21.0,3031.1320850947213,265426.4926472287,344217.77435640676,1.3584584253473924,3.2196969696969697,17.647058823529413,58.82352941176471
21.5,2857.0044427020293,238571.4188250739,277356.4821451419,1.3413715485926863,3.5984848484848486,15.789473684210527,57.89473684210527
22.0,2565.584756287156,233553.67488594557,277356.4821451419,1.3165464001464795,3.8306451612903225,15.789473684210527,57.89473684210527
22.5,2601.063788753878,227509.13244506822,277356.4821451419,1.420690391285758,4.166666666666667,27.272727272727273,54.54545454545455
23.0,2601.063788753878,227509.13244506822,277356.4821451419,1.420690391285758,4.166666666666667,27.272727272727273,54.54545454545455
23.5,2490.265598610076,196437.26567947387,241789.55527836608,1.5263020679357606,5.52584670231729,48.387096774193544,67.74193548387096
24.0,2740.592241189271,192072.91191534008,227354.10705876932,1.5682310438908267,5.704099821746881,46.875,65.625
24.5,2695.3460316497813,196815.9554533972,250518.92758634454,1.6330789164637407,5.871212121212121,48.387096774193544,67.74193548387096
