startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,31901.46636370065,22399.497295817364,18
0.5,6,30956.060440536723,22383.54800962654,18
1.0,5,46510.33442297076,19802.961892509767,16
1.5,5,51026.74753737432,26728.682829807884,17
2.0,6,41401.47344428815,29816.79053276389,18
2.5,6,48069.29445060298,36484.61153907871,18
3.0,6,49755.12513200558,38170.442220481316,19
3.5,5,56781.95887379297,36637.76374878951,17
4.0,6,47494.27589523178,26543.783361430415,19
4.5,6,48215.09305180391,26976.549252149474,19
5.0,7,34002.13859595162,25346.234820540943,20
5.5,8,28096.04721879439,23247.226587967783,22
6.0,8,26715.174208991888,22222.386778879336,23
6.5,8,26715.174208991888,22222.386778879336,23
7.0,8,26702.605164366025,22234.955823505203,22
7.5,8,26702.605164366025,22234.955823505203,22
8.0,8,26716.09999557665,22221.46099229458,22
8.5,7,32012.324847494976,22257.47432886103,21
9.0,7,33532.05898824601,22257.47432886103,22
9.5,8,24589.040421496466,17601.228050269106,21
10.0,8,25246.179001054606,16944.089470710966,21
10.5,8,28530.901972672378,18646.523897831463,20
11.0,7,40081.153857336954,21738.72677088719,20
11.5,7,39163.077014095856,21720.04836089213,21
12.0,7,41572.51798525094,24129.489332047215,22
12.5,7,41347.32436040476,23670.655368850155,21
13.0,8,32051.485926412708,21832.32375541589,22
13.5,7,42729.917477227216,24258.174546910923,22
14.0,7,45251.313079860156,26779.570149543862,22
14.5,7,44776.18670791659,29570.88212073631,22
15.0,8,33556.726775758805,22512.722546702258,21
15.5,8,30826.95120983009,24087.347636294435,21
16.0,8,30826.95120983009,24087.347636294435,21
16.5,7,40394.19804699323,31562.321946245625,20
17.0,7,41085.92801016666,31347.24282304914,21
17.5,7,41085.92801016666,31347.24282304914,21
18.0,8,36197.67115551041,30262.652499431733,22
18.5,8,33923.63375608247,27988.615100003786,20
19.0,7,47199.65282216166,37488.04577283134,20
19.5,8,37549.994808614785,31614.9761525361,21
20.0,7,51678.308534770345,40760.29424244035,20
20.5,7,53233.11548603436,39205.48729117634,20
21.0,7,54818.4819544846,36448.71746473106,19
21.5,7,41726.30203947904,21458.07508511747,20
22.0,7,42895.588290414125,22627.361336052563,20
22.5,7,39540.029340650726,19271.80238628916,20
23.0,7,45533.90696823522,25265.680013873647,21
23.5,7,48122.98736705639,27854.760412694828,20
24.0,6,56727.75714793093,39145.144928560156,18
24.5,6,57338.601277606824,39755.989058236046,18
