startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,15420.233483107162,11061.736936815236,35
0.5,11,18277.183372868538,14109.487589533774,34
1.0,10,19835.27304282054,14719.744066072462,32
1.5,9,22720.273410548023,16183.771968282228,32
2.0,10,19502.801919793128,14741.870747800418,33
2.5,11,15809.455234479768,11301.311889854267,36
3.0,10,19445.988228648668,14646.759602711525,34
3.5,10,18129.71465572653,13330.486029789385,33
4.0,11,17967.339944767256,11973.075765510985,35
4.5,11,16231.571715059848,10235.509249882352,36
5.0,12,15404.154870082011,11693.200893757994,37
5.5,12,15020.623742389014,11262.307297290696,37
6.0,12,14732.626643882337,10974.310198784018,39
6.5,13,14535.821011748314,12452.015423101091,37
7.0,13,14436.990420195243,11512.105042312991,37
7.5,12,14836.926472148518,10533.29164837979,36
8.0,13,11972.705842017125,9013.185239287921,37
8.5,13,10113.903332098176,7121.721883946553,37
9.0,13,9550.107655452317,7144.576165251532,38
9.5,14,8433.576254457092,5557.213987322102,39
10.0,14,8346.980079283856,5728.792088158748,38
10.5,15,7466.4513261039065,5450.669706932438,39
11.0,15,7472.2870791770865,5456.505460005618,40
11.5,14,9877.002212741836,8117.072214259716,39
12.0,13,10581.28216653714,7877.486670581298,37
12.5,13,9485.24988247432,5972.277000070345,36
13.0,13,9699.056425919154,6186.0835435151785,37
13.5,14,9552.575572041485,6065.497148250036,39
14.0,15,7928.718146764355,4736.467846383772,39
14.5,15,7714.171409095723,4268.053025278555,40
15.0,18,5011.346411103005,4325.400243665828,41
15.5,17,5939.865279123139,4982.428000725919,40
16.0,18,4287.548399452841,3944.137441296465,41
16.5,17,5497.885044838416,5161.908028761543,39
17.0,16,6032.150762368486,5729.599401590565,39
17.5,16,6536.733528666301,6234.182167888382,39
18.0,16,5176.451127146882,4873.899766368962,40
18.5,16,5997.932301390475,5695.3809406125565,40
19.0,17,5348.532007549519,4830.202932171564,41
19.5,17,6432.081695333133,5913.752619955177,40
20.0,17,6134.04370724396,5234.5020083009595,40
20.5,16,8503.713421377803,7299.7770844397055,40
21.0,15,9129.548659025091,7450.560983158537,39
21.5,16,7935.560489654892,6184.6716099645755,40
22.0,17,7495.113411999706,5900.993123485874,41
22.5,18,5821.63926703331,5171.034318488844,42
23.0,17,7358.766750825641,6478.580487781207,41
23.5,17,6497.671031338972,5617.484768294537,40
24.0,17,6406.503890744691,5996.544583752191,41
24.5,18,5818.695687942786,5304.584395484111,41
