startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8814.937436365855,299547.02766933315,392155.50258700305,1.4883354554475456,3.793691389599318,10.674157303370787,0.0
0.5,8758.083100821643,302408.652286038,392155.50258700305,1.485380214263662,3.8191395961369623,8.045977011494251,0.0
1.0,9327.393297857561,304423.45842887217,392155.50258700305,1.5365633047009266,3.9508340649692713,7.777777777777779,3.3333333333333335
1.5,9317.107461383597,302488.19282865024,392449.5351091169,1.5759835505924242,3.9947322212467076,9.340659340659341,8.791208791208792
2.0,9083.919548128608,295094.7672539961,392449.5351091169,1.590192279770587,4.092071611253197,13.020833333333334,11.458333333333334
2.5,9075.315821150021,295147.47116500797,392449.5351091169,1.5952416579993247,4.134697357203751,12.886597938144329,11.340206185567009
3.0,8899.646875580213,299680.69050037797,392449.5351091169,1.5404223858078177,3.906935908691835,14.04494382022472,12.359550561797754
3.5,8987.553129487373,308510.27002369944,395385.18532087596,1.5520808886285615,3.906935908691835,14.04494382022472,12.359550561797754
4.0,9345.341007025798,311976.39853625005,396302.96575733507,1.5861246194028449,3.9800995024875623,14.204545454545455,12.500000000000002
4.5,8851.867882649462,309698.1072844551,396302.96575733507,1.559618654853205,3.9348710990502034,14.367816091954023,12.643678160919539
5.0,8666.863676629004,315683.7761313351,396302.96575733507,1.542711232859267,4.055944055944056,13.793103448275861,12.643678160919539
5.5,8806.92515570397,329363.32490094786,404459.2980172108,1.4910025331446406,4.1610131162369965,14.67391304347826,15.217391304347824
6.0,8647.066310830012,331211.36894729035,406804.55761987576,1.4721689688833155,4.195804195804196,15.0,15.555555555555557
6.5,8952.436728433218,337214.163166063,406804.55761987576,1.5187983121132116,4.07055630936228,15.0,15.555555555555557
7.0,8957.634716225602,353153.42014184553,408519.16354512353,1.5053138159757808,4.134615384615385,15.697674418604652,16.27906976744186
7.5,8882.152438312023,364150.83380559244,410006.0435705492,1.503090851974194,4.038461538461538,16.071428571428573,20.238095238095237
8.0,9210.776392062302,364516.5513760269,410006.0435705492,1.5082505586967931,3.894230769230769,14.19753086419753,20.98765432098765
8.5,9163.431024049421,366981.3764635323,421787.65724162606,1.4927544407733453,3.9903846153846154,13.85542168674699,20.481927710843376
9.0,8913.755545003434,359567.3309299385,421787.65724162606,1.4816855355916312,3.8461538461538463,12.5,21.25
9.5,8961.580274733373,369930.3926677991,421787.65724162606,1.4461510714545738,3.9423076923076925,14.634146341463413,18.29268292682927
10.0,8986.911057434807,372979.6137359418,421787.65724162606,1.4512151489061826,3.75,15.384615384615387,15.384615384615387
10.5,9020.796725533048,374168.24977599183,421787.65724162606,1.4575786833564406,3.4134615384615383,11.971830985915492,12.676056338028168
11.0,9234.9159422644,362963.2730625077,421787.65724162606,1.4720411942803335,3.2634032634032635,12.142857142857142,12.857142857142858
11.5,8800.04827516143,352547.4441204252,421787.65724162606,1.476149693836706,3.31002331002331,11.971830985915492,8.450704225352112
12.0,8667.25672970179,342248.3276015882,421787.65724162606,1.4773236548323003,3.3566433566433567,11.805555555555555,12.5
12.5,8404.28259685023,338130.4376878261,421787.65724162606,1.4399657770429861,3.4134615384615383,11.971830985915492,14.08450704225352
13.0,8578.174703324903,331529.98785854504,421787.65724162606,1.453244621466115,3.543123543123543,13.157894736842106,13.157894736842106
13.5,8628.99964287681,323988.45620944875,421746.1413817579,1.4632921401550392,3.4615384615384617,9.027777777777777,9.722222222222221
14.0,8798.91510440866,321795.95748232683,421746.1413817579,1.4531945346442765,3.403263403263403,6.8493150684931505,9.58904109589041
14.5,8889.18239990095,324706.0678322766,421746.1413817579,1.4475326786496454,3.44988344988345,8.783783783783784,9.45945945945946
15.0,8874.085121843687,320693.8342007819,421746.1413817579,1.4425263778891264,3.2167832167832167,9.420289855072463,10.144927536231885
15.5,8888.097243762766,320765.44597321714,421746.1413817579,1.4416970474419528,3.1701631701631703,9.558823529411764,10.294117647058824
16.0,8903.633619211729,325864.1073105176,421746.1413817579,1.4498279507631888,3.0288461538461537,10.317460317460316,11.11111111111111
