startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,3758.122877565915,3036.2594012984505,35
0.498,14,4227.400917450401,3505.5374411829353,35
0.996,13,4758.564041977091,3467.7720632575797,33
1.494,14,3896.5615451378467,3378.6427021462873,34
1.992,15,3636.593026236496,3163.1704905381466,36
2.49,14,4328.000718392615,3368.6895159523037,36
2.988,14,4328.000718392615,3368.6895159523037,36
3.486,14,4049.005196786666,3021.830668881218,35
3.984,14,3663.2188811486194,2993.1224837196687,35
4.482,14,3342.4454269950184,3013.9581655010325,35
4.98,13,4038.6550601380213,3124.968366590573,34
5.478,13,5060.157891319528,4010.0788299005653,33
5.976,12,5639.567407519792,3891.110779576806,32
6.474,12,5982.905782966408,4549.908538870693,33
6.972,12,5340.211930957086,3788.815822754403,32
7.47,12,4798.460557005169,3600.090274448812,33
7.968,13,3596.037301561281,2418.3672119851744,34
8.466,13,3539.4720445803855,2792.053444241922,35
8.964,12,3814.161867814482,2788.7484901294715,33
9.462,11,5558.51949402724,4675.206602718146,32
9.96,11,4672.165331843459,3366.262566162948,32
10.458,12,3437.235913960194,2027.0363912039295,33
10.956,12,3446.98938741448,2099.566300769093,35
11.454,11,4582.888655532252,3402.910190616382,32
11.952,11,4558.173643243266,3427.6252029053667,33
12.45,10,5792.633878791392,3763.3661589163507,31
12.948,10,5272.996007145814,3493.8302061235263,32
13.446,9,5622.896077052181,3224.8108139666147,30
13.944,8,7339.090905402334,3902.257781410214,30
14.442,8,7196.828640873807,4044.520045938743,29
14.94,9,4803.5399310623925,2032.9573301144326,30
15.438,10,4085.72679302055,2041.470965134186,32
15.936,10,4098.939068823964,1959.358206349682,31
16.434,10,4270.340787418417,1822.4442645235201,31
16.932,11,3862.017412133298,1971.5984864629145,33
17.43,11,3751.5306747915097,2091.4474986087125,32
17.928,11,3856.7889286426403,1986.1892447575826,33
18.426,11,3940.051252123444,2110.8418324200325,32
18.924,12,3233.740062366718,1871.1019858573698,33
19.422,11,4582.0585108479345,2762.3674330843273,32
19.92,11,5736.27039447919,3511.4862100946393,31
20.418,11,5982.535909570623,3052.919209715701,32
20.916,12,4811.558098290909,2106.1412153624956,32
21.414,13,4501.311998444999,2166.3617083585636,34
21.912,13,5356.057985905874,3469.727321036118,33
22.41,13,5166.779439005035,3492.0679038857725,35
22.908,13,4456.794424526666,2747.81949774341,34
23.406,13,4596.726271855576,2607.8876504145005,34
23.904,12,4960.880556591666,2494.3071433968107,33
24.402,13,3778.829598759812,1621.4015654790585,34
