startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,2144.6540303710526,19942.228885393255,26021.34833845537,2.185026447122601,6.885545085547649,24.0,29.86111111111111,15.277777777777777
0.498,2163.021014103793,19528.202505708872,26021.34833845537,2.1939216523478398,7.321807111964275,25.0,29.333333333333332,18.666666666666664
0.996,2163.021014103793,19528.202505708872,26021.34833845537,2.1939216523478398,7.321807111964275,25.0,29.333333333333332,18.666666666666664
1.494,2543.1435240613428,20495.771921983764,33449.770875928574,2.187697657725284,1.6097671559959794,25.846153846153847,29.761904761904763,16.666666666666668
1.992,2543.1435240613428,20495.771921983764,33449.770875928574,2.187697657725284,1.6097671559959794,25.846153846153847,29.761904761904763,16.666666666666668
2.49,2451.559358823981,20912.827543207943,34544.959401615546,2.1572163120157315,1.9607571171960503,24.786324786324787,29.885057471264368,16.091954022988503
2.988,2208.2891815135163,18360.201289013152,30410.13950656529,2.193665803440117,2.6411121490830003,26.76923076923077,29.885057471264368,16.091954022988503
3.486,2130.8492573718017,19591.86974410185,31787.90491816122,2.1800170616546937,2.73648343337796,25.23076923076923,29.878048780487806,17.073170731707318
3.984,2130.8492573718017,19591.86974410185,31787.90491816122,2.1800170616546937,2.73648343337796,25.23076923076923,29.878048780487806,17.073170731707318
4.482,2130.8492573718017,19591.86974410185,31787.90491816122,2.1800170616546937,2.73648343337796,25.23076923076923,29.878048780487806,17.073170731707318
4.98,2041.150602485146,15536.968925755933,26277.475940805627,2.093170009666665,3.4683656444444786,29.666666666666668,29.213483146067418,15.730337078651687
5.478,1900.8674028463624,14775.206630222734,26277.475940805627,2.061201868996677,2.914466684018377,32.333333333333336,27.319587628865975,11.340206185567009
5.976,1913.6800523675938,14216.73393929127,26277.475940805627,2.0123042057663576,1.738757774662902,34.46153846153846,35.714285714285715,15.178571428571429
6.474,1862.8216997361553,14128.102928057904,26277.475940805627,2.0285961597597257,2.898899764804211,36.333333333333336,33.94495412844037,14.678899082568808
6.972,1817.920743559219,14575.25974625769,26277.475940805627,2.050026972651361,2.81948466609414,35.869565217391305,29.7979797979798,10.101010101010102
7.47,1823.9874483476601,13993.971214833962,26277.475940805627,2.028507014149423,3.56622782369994,38.0,35.96491228070175,11.403508771929824
7.968,1888.6652341345289,14596.941605760358,26277.475940805627,2.041015995422131,2.343840048424382,35.0,37.61904761904762,12.38095238095238
8.466,1866.8827114737412,14463.245253541021,26277.475940805627,2.0677494938616614,2.311732513775305,34.42028985507246,39.473684210526315,13.68421052631579
8.964,1990.4268046050697,13892.06044912723,26277.475940805627,2.0369489951343027,2.3228587436699293,36.333333333333336,37.61467889908257,11.926605504587156
9.462,1933.6566648833514,12542.575230607323,23889.203409930808,2.0610977157553716,2.6313494551421686,39.492753623188406,37.61467889908257,11.926605504587156
