startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,3648.2811661125993,3406.0075278136774,43
0.498,18,3841.8961073781975,3342.830582252258,42
0.996,18,3723.458276843104,3263.4472353057045,42
1.494,18,3603.800450133061,3104.734925007122,42
1.992,18,3569.8727445257073,3183.0158866074476,40
2.49,18,3438.759267557807,3126.792165202047,39
2.988,18,3809.09836696959,3525.344429267193,39
3.486,17,4463.812825847251,3923.026453265567,39
3.984,18,4123.841279659865,3550.984007142151,39
4.482,18,3360.869658374874,2847.501143737074,39
4.98,18,2994.2084429719434,2710.4545052695466,39
5.478,18,2738.533471417131,2454.779533714734,37
5.976,16,3609.2131165154915,3289.9899366002946,36
6.474,16,3088.2570572607465,2769.03387734555,35
6.972,16,2965.32228815019,2690.0465554969524,35
7.47,16,3081.6449704405836,2893.3381023621077,35
7.968,16,3074.969598184545,2886.662730106069,35
8.466,16,2948.806449981723,2760.4995819032465,35
8.964,16,3943.4909318193377,3755.1840637408623,35
9.462,17,2759.797427048718,2616.283791568226,35
9.96,16,2915.1092751987962,2815.669385963894,33
10.458,16,3323.627006256409,3224.187117021507,35
10.956,16,3519.084893390478,3158.045124297945,36
11.454,16,3275.563569844524,2987.816812531146,36
11.952,16,3316.6625535087296,2957.470887258238,37
12.45,15,4765.555338849636,3491.1479654379987,37
12.948,15,4281.376254127267,3205.2010871554726,36
13.446,16,3134.3160220007458,2759.9755997039747,37
13.944,15,3586.5883439563936,2746.066089976578,37
14.442,15,3754.045269011914,2671.557859635343,36
14.94,15,4642.752208641929,3980.0894215755106,37
15.438,14,5609.014597489685,4410.442750256317,36
15.936,14,4970.895456323816,3816.9197218302643,35
16.434,14,4919.6510079401205,3868.164170213958,36
16.932,15,4785.627266210633,3820.373628012952,36
17.43,15,4460.811192468886,3953.6306055574155,36
17.928,15,4716.447332334976,3751.1936941372946,36
18.426,15,3315.022016633621,2588.041407942641,37
18.924,14,7622.428845212433,7071.179227060483,35
19.422,14,7949.335453469939,7398.085835317989,35
19.92,14,10640.47896673052,9633.912994830369,35
20.418,15,2967.2947332314534,2007.3765708113453,37
20.916,16,3191.354062348969,2490.631689844955,38
21.414,16,3710.459431396771,3009.7370588927565,39
21.912,16,4451.494860511857,3750.772488007842,40
22.41,16,4991.408936772974,4290.68656426896,40
22.908,16,4906.415182143371,4305.1326988742585,40
23.406,15,5288.288006053631,4434.4390588174165,39
23.904,15,5185.665760013662,4393.17887207896,37
24.402,15,5184.234367133205,4391.747479198502,39
