startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.73224043715847,75.55272167303582,4.7797601802503005,21.157843869098695,17.110449248698497,9.340767992579655,2.73224043715847,147.25012629817314,0.9975789305652472,3896.8841326007146,172824.66677155872,0.48932078299773674,28.96882792304884
0.398,2.4719101123595504,74.32019416601786,4.628866533386363,20.64382631932151,16.700054161233098,8.593508521976055,2.9213483146067416,146.03209965502012,0.9934863647724027,3846.1412343075435,165535.37502165305,0.4860444297213834,28.86440144085401
0.796,2.2471910112359548,75.90324699278489,4.72798681494867,19.46788146048521,17.713441577760147,8.519676132156025,2.696629213483146,154.39540029646903,0.993094681524093,4030.3409687203525,169270.37205828013,0.48488146553149863,28.28518171697659
1.194,2.4719101123595504,73.67578101929385,4.965089278209403,20.00645168357614,17.453168072313556,8.712563224821464,2.9213483146067416,161.99306380121928,0.9926042833048717,4187.259455659097,173891.4852835187,0.4827477264246801,27.953826905670994
1.592,2.696629213483146,75.17786471837034,4.738977497061768,20.365987340410026,17.008974204151396,10.855318871655435,2.9213483146067416,155.46458833676067,0.9925816598776444,4035.01801614345,172379.654141122,0.48142146647773054,28.273773283104074
1.99,2.696629213483146,77.78644676537712,5.074383248647052,19.99534964004012,19.189538091715512,11.514853947203044,3.1460674157303368,143.90387455291574,0.9861102873183457,3785.7982878959583,168110.93273899847,0.4681880650260245,29.147820774006355
2.388,2.696629213483146,77.1079191431126,5.7381285354333125,20.349473744660116,20.374529411109396,11.984614632913212,2.9213483146067416,148.97726067425407,0.9850523580457184,3879.822883795053,169128.85413000503,0.4639094912734476,28.8602538801652
2.786,2.4719101123595504,79.86923683870256,5.778725885332121,20.559507552923176,20.980514023954854,12.733041777447335,2.9213483146067416,160.66246957605102,0.9807600255812432,3944.331953541745,174691.3334991787,0.44061588347279756,28.19784136802819
3.184,2.696629213483146,75.69228748698458,5.889059172767131,20.231561402144532,20.392947954274245,12.770392254948668,2.9213483146067416,175.2055119220333,0.9807840583851631,4278.770435197143,185151.04954546175,0.4363805354874496,27.658699403694353
3.582,2.696629213483146,80.45508281929665,6.9407777621776665,20.325114245384743,25.894515756863772,15.639840734880645,3.1460674157303368,199.8191497793002,0.9807948074370364,4523.682623792661,193679.10154206477,0.42733449070644675,26.73242986536721
3.98,2.696629213483146,80.942793071518,7.231045101619678,20.644341120823746,26.893563511040103,16.351531636348405,2.9213483146067416,214.16859163103243,0.9807169505668436,4799.847271350692,207238.6776327013,0.41621777061833876,26.22762092938675
4.378,2.4719101123595504,79.60644030516723,8.311050393479311,21.6336917034689,30.753414517769944,19.005238430772703,2.9213483146067416,219.66221381026975,0.9805640412002236,4783.34193481026,205613.2188333574,0.4101324580814133,25.660147074804627
4.776,2.4619516562220234,75.02241876134453,8.618803452825665,22.459041640640702,29.51417770347613,19.903255485851293,2.6857654431512983,220.5008997398896,0.9791432327724169,4914.833008853276,210091.244570013,0.412383755995124,26.43759438536557
5.174,2.260583641594739,75.02241876134453,8.618803452825665,22.459041640640702,29.51417770347613,19.903255485851293,2.466091245376079,220.5008997398896,0.9791432327724169,4914.833008853276,210091.244570013,0.412383755995124,26.43759438536557
5.572,2.2,75.02139288072492,8.244693010260853,23.149961748018253,28.620227129296804,19.5594297924578,2.4,237.7387086736951,0.9836012009090408,5106.029570653759,211924.05941914185,0.4141474244254592,25.1486150430301
5.97,2.4,82.86920858923449,8.35590631943935,21.701125597846588,36.67478459579271,17.406864599482898,2.4,241.0210727030478,0.9846754169158055,5034.53168440156,209996.84599679988,0.40938551966355446,24.635202906455845
6.368,2.2,85.50752557313086,8.83207157546938,22.54804828799027,38.776409874023265,17.944093565543923,2.4,248.28112480926845,0.984759183640915,5234.234494307949,217641.9675716469,0.40784230978701125,24.44491229212608
6.766,2.2,82.63000034431276,8.455528665991976,23.51475829035323,36.15606273520726,18.808850186184557,2.4,258.67741792398,0.9851298967498899,5451.840203660616,221718.97016368806,0.40940480978701116,23.6921956517056
7.164,2.215954875100725,83.10669809834499,7.827814547827736,24.128412072147828,34.32073667175729,19.288433217062607,2.4174053182917,258.89124603548316,0.9928056190285698,5452.683620848952,221384.84330129236,0.42222532260752405,23.5930407081303
7.562,2.190100744634253,85.01253680244331,7.6332921677751555,24.32518171677789,34.92823278160541,19.37270703683546,2.4091108190976787,248.7141845885726,0.9974493324591748,5343.8697979092,214654.92560102887,0.4426837066089762,24.107741880821536
7.96,2.1593090211132435,86.57524538529292,7.8591546578699365,24.836469867887708,36.57072636928094,19.852564396306228,2.399232245681382,245.04974371484573,0.9972082970359436,5120.160418468749,206742.11774465715,0.44007707726987383,23.861875278771358
8.358,2.1220159151193636,81.9605722989012,6.909546873282009,24.69934706186747,31.942057085337865,16.776362713741456,2.387267904509284,216.9161691111624,0.9990847533875336,4889.986711806753,200681.3725137592,0.45507622521511404,24.909427142971193
8.756,1.937984496124031,83.43794541476166,6.986254521271392,25.670005196138607,32.863726190468235,17.628818107615935,2.4916943521594686,206.1873952447171,0.9990033942370462,4813.234225180154,197310.95704217063,0.46787083800972695,25.46216458761012
9.154,1.937984496124031,82.04715288280383,6.687583326146176,25.78224000728058,31.084598870362747,16.750373267056577,2.2148394241417497,198.58097276790105,0.9992854629293717,4823.03236522855,197795.86684251443,0.47777094891857824,26.380002660503067
9.552,1.937984496124031,84.17192519032629,7.316053145263702,27.05675004619108,32.22682135339069,18.79438292141765,2.4916943521594686,208.04365163711333,0.999269645594571,5036.54040481964,203282.90664287863,0.4818281450704822,26.089996910678366
9.95,1.937984496124031,88.76612466272222,7.420339176043852,25.781022043449834,33.46988284541689,21.08987323445857,2.4916943521594686,204.7961880218744,0.9992251145721573,4936.504801043565,200514.9823284849,0.4794231426654798,26.192209891562413
10.348,2.2148394241417497,84.91586089320866,7.224787974230493,25.42761300609598,31.134610103861302,20.00507279873678,2.768549280177187,207.37083001553447,0.9991791750360223,5057.135976213406,203647.13116478146,0.48309373162473823,26.237488172712354
10.746,1.937984496124031,87.49744063714817,7.2159854927042195,25.775184560701486,32.55649570635876,19.9221432747074,2.4916943521594686,197.9143968943545,0.9992397278053561,5050.513045478176,207276.87306890718,0.4891517652973282,27.208943274497916
11.144,1.6611295681063123,68.23737695277937,10.956677496100232,28.94226446424867,22.376753776222902,37.13916131624373,2.2148394241417497,174.15430154852865,0.9989988140488985,4698.696253488585,198879.72012362868,0.502610550774309,28.686814647542057
11.542,1.9852524106636416,71.49059015246009,10.698631874813756,28.006002092246565,24.493871498722363,34.64113259385197,2.268859897901305,204.81533602782585,0.9936041780023381,4843.202156060233,202818.5475606082,0.4765510473496516,27.22412481370064
11.94,1.9852524106636416,83.19901091376607,11.449483204724695,25.94719818419168,41.21130480486233,33.19680467100676,2.552467385138968,190.9860824366624,0.9940696218310777,4534.616889045868,189764.0446107773,0.47378014244700206,27.056006030652263
12.338,2.141327623126338,91.19510161255901,12.116188595983227,25.095274129359503,52.197513180017,33.1292049741417,2.6766595289079227,206.4186616227624,0.9943412166292898,4134.625743173694,167617.3729157239,0.4372354615356352,25.34943396764711
12.736,2.1770682148040637,87.38914754342073,11.475286278257665,23.192667237057787,51.4359384905335,29.737901612495907,2.660861151427189,206.45693639868668,0.99193252069477,4100.015243082219,163923.73984345907,0.4370124749138186,24.694836351703007
13.134,2.206531332744925,88.4919360571447,11.383136287513432,24.86913204018682,48.89179941261693,30.424482294887593,2.64783759929391,201.91917856064688,0.9906044436943856,4100.13260371055,164332.74738978426,0.43444893533766704,24.88546163449048
13.532,2.442002442002442,85.13215412769571,10.63080812508839,23.29909215777332,45.68119175655591,27.686408135426415,2.442002442002442,204.43586949999062,0.9906488915592044,3996.640473801986,159532.8642415372,0.4264033633386066,24.29228974168316
13.93,2.442002442002442,85.52160851550912,10.682466245323178,22.23004467709973,49.06159095963755,26.514151954323285,2.6455026455026456,179.94844063812528,0.9834661579393461,3439.977749141937,138131.05362652784,0.42451516338377,24.741669569603136
14.328,2.442002442002442,88.91982732054298,11.539571821775908,23.06085210039771,51.719430270644516,38.33517136309741,2.8490028490028494,191.51396382143636,0.9845717237151723,3681.4613948202154,146416.0610476471,0.4245497945706435,24.399516541297952
14.726,2.6455026455026456,89.01114423560328,10.775572163132646,22.191688726621972,49.04407125963083,35.01395266025294,2.8490028490028494,177.81628934350485,0.9845246423228169,3415.36527472843,138780.68868182,0.42352938640737825,25.046368812859786
15.124,2.6455026455026456,90.2798570725041,10.916899358737087,22.21299042261538,49.803297201333855,35.54937977529931,3.0525030525030528,169.92558916539323,0.9853898205443428,3322.465566570832,136637.01108211838,0.4303818132784653,25.654885178133497
15.522,2.6455026455026456,89.20726446381012,8.92474896910679,19.89382024272692,47.786071149652045,27.057370801861012,3.0525030525030528,166.83182065524366,0.9853587915400565,3090.8062908952456,128787.92898061777,0.41502083017554675,24.84447875434427
15.92,3.256003256003256,92.19883172946535,8.668802437678494,18.13625364420366,53.66026111189208,23.662006845981985,3.6630036630036633,142.08940479347132,0.9874019828139353,2670.693951477933,111009.58567447714,0.41860201456427837,25.926351439346817
16.318,3.4595034595034595,90.04783101622787,8.310817723477737,16.80302202935257,53.99617209679912,21.848334654118894,3.6630036630036633,117.17873493931243,0.9898376007177752,2320.1855228137656,97489.09244304671,0.4273717191402795,27.15350132662178
16.716,3.6,85.52061522479285,7.827503773974448,16.60388332654549,47.3030523881951,21.19670409363277,3.6,92.8759645422628,0.9900096377869237,2168.928380462985,93551.29437889933,0.4499672985906977,29.744361998897652
17.114,3.6,80.50302100489779,7.012491208673063,16.15373311101157,40.73584495090548,19.623275376295847,3.8,88.58097905582176,0.9904202549649695,2081.3368201489893,90007.52433894748,0.4438286688403101,30.5355869423132
17.512,3.4,79.31404542076383,6.854914729880861,16.046023570731435,39.70972245115,19.25221306676812,3.6,84.17683413480648,0.9904000052676809,2054.233601525206,91727.44947379138,0.43995412336013107,30.906736026035396
17.91,3.8,79.59699595614956,6.708456239536629,15.906132982367156,38.69499679446939,18.651699643618617,3.8,73.69929405176342,0.9916640059017441,1804.6248457516233,82373.67836555322,0.4454289718329606,31.969890888348207
18.308,3.6,80.98588634778841,6.555660762268943,15.593037025541612,39.63825724162129,18.379494987264934,3.6,62.200305156908534,0.9912593628962126,1625.525751010837,77146.48210018166,0.4469192118701923,32.75071649015767
18.706,3.532834580216126,80.85478505459827,6.521990347742891,15.9620370780331,38.22619159133229,19.12866514469293,3.532834580216126,64.56771592303888,0.9613031026718052,1595.1181440188684,75668.59240336365,0.4394981700345022,31.782228082470095
19.104,3.6248300860897147,78.77453573372946,5.485751140238017,14.163264427791933,36.9320030447732,9.158197590295744,3.851381966470322,64.56771592303888,0.9613031026718052,1595.1181440188684,75668.59240336365,0.4394981700345022,31.782228082470095
19.502,3.735059760956175,78.52262261344458,5.717528795663682,13.65454516364255,38.88679155360327,9.026049326907554,3.735059760956175,44.253851039160615,0.9563149799464392,1151.8000412946376,59464.060094051485,0.4364312593724358,32.501364500980976
19.9,3.621314019658562,84.86198510445301,6.416048664848149,13.274262470161403,48.76808562902697,9.269552579414407,3.8799793067770305,46.4178792372074,0.9560992952148475,1225.2174569581316,63634.00601687028,0.4364312593724358,32.50672027218128
20.298,3.621314019658562,89.38429294593841,8.100776109361634,15.848797192476193,52.0934803799894,15.405189656426987,3.621314019658562,46.04099106909151,0.952969144215189,1185.4128751796648,60680.171129418835,0.4300109357937752,32.36567156784626
