startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,6569.886292575989,4837.724290564604,31
0.498,11,6640.457514487395,4809.377174198296,32
0.996,11,6930.19991935114,4583.184397284694,33
1.494,12,6270.315014630262,4853.085142745199,34
1.992,12,5864.277705403667,4957.726992113238,32
2.49,12,5722.072399472861,5104.511683291205,33
2.988,13,5097.278508044114,4771.289140173967,34
3.486,12,5781.234725344205,5214.160606543356,34
3.984,11,6910.311895498284,5837.700686957249,33
4.482,11,7008.138871710971,6003.012658260969,33
4.98,11,6772.513588319838,5722.720467780652,34
5.478,11,6396.703898911804,5346.910778372618,33
5.976,11,6447.2294976650965,5397.43637712591,32
6.474,11,6539.6731947726485,5251.178843953505,33
6.972,11,6498.364189323284,5292.487849402869,32
7.47,11,7073.119658350857,5045.199737569981,34
7.968,12,5736.3080180138395,4295.549932627083,34
8.466,12,5523.0402726075035,4615.690957201255,34
8.964,12,5491.634759455584,4605.567910993205,34
9.462,13,4852.223862546743,4323.883450116768,34
9.96,13,5167.659996833628,4047.340208763,35
10.458,13,5051.840284787973,4124.741969150221,36
10.956,13,5005.349324544325,4144.865964645353,35
11.454,14,4482.400562920416,3998.5057429732565,37
11.952,13,4975.951288717264,4135.574751722783,35
12.45,13,5047.616534147621,4194.583294907277,35
12.948,12,5683.954767735432,4069.007956285062,34
13.446,12,5393.8499249194965,4275.661473092459,33
13.944,12,5403.606037263716,4285.4175854366795,33
14.442,13,4637.714294309626,4262.934311257638,33
14.94,14,4702.24085049502,4004.881568739162,34
15.438,15,3794.1934743816296,3277.32498643658,36
15.936,15,2411.616382320862,2082.215111576639,36
16.434,14,3782.5682870417645,3122.336438256775,36
16.932,14,3254.637723756329,2594.405874971341,35
17.43,14,2975.2884007104876,2315.056551925499,35
17.928,13,4133.6649826924,3134.8216367422374,35
18.426,14,2723.742798098707,2195.792730971772,36
18.924,14,2991.740996222252,2463.7909290953176,35
19.422,13,2895.2136279306005,2428.3281310032785,33
19.92,13,2521.036481639467,2142.5209474423505,33
20.418,15,1820.449881284305,1493.028134680713,35
20.916,15,2044.9898277977904,1716.9430314936217,36
21.414,14,2292.6829453157998,1748.3518144161903,35
21.912,14,2171.866351448031,1750.14799065753,34
22.41,13,2578.4399971689254,1860.697752707332,33
22.908,14,2924.201095091834,2157.5414233416036,35
23.406,13,2630.9202479291685,2132.8568013944273,34
23.904,12,3431.150051219301,2376.6209234814496,33
24.402,12,3280.874639324158,2599.433906560065,33
