startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,11160.433517787556,444054.3837118401,468245.23493841663,1.9319760349072292,4.278074866310161,0.0,0.0
0.5,11747.668229167391,448012.4440899017,468245.23493841663,1.89095231278311,3.9215686274509802,0.0,0.0
1.0,11911.552377311831,432851.28759315616,468245.23493841663,1.884319265001024,3.492063492063492,0.0,0.0
1.5,11422.489777373617,450783.71882147447,468245.23493841663,1.9312009905179737,3.5650623885918002,0.0,0.0
2.0,11162.948395680058,434574.54559090233,468545.7087271577,1.8888046525412892,2.857142857142857,0.0,0.0
2.5,10435.404766648331,405532.3233189062,468545.7087271577,1.8505080060836254,2.5210084033613445,0.0,0.0
3.0,10435.404766648331,405532.3233189062,468545.7087271577,1.8505080060836254,2.5210084033613445,0.0,0.0
3.5,10435.567158110654,371143.71909454395,467175.62691359106,1.9360345348147339,2.5210084033613445,0.0,0.0
4.0,10145.274971885068,367997.2033528768,463163.75548566366,1.9706366097828292,2.462121212121212,0.0,0.0
4.5,10046.245272079985,375734.8540968816,463163.75548566366,1.9805752899652536,2.620967741935484,0.0,0.0
5.0,10089.930236822023,346416.734572844,463163.75548566366,1.9512144492122758,4.201680672268908,28.0,12.0
5.5,10090.148782415537,346463.488150114,463163.75548566366,1.9268796249957199,4.201680672268908,38.0,28.0
6.0,9705.920899260775,337125.8580098658,463163.75548566366,1.9038128966601358,5.079365079365079,59.375,65.625
6.5,9937.654553704513,330096.9221641042,463163.75548566366,1.9144863715120914,5.547652916073969,66.66666666666667,74.35897435897436
7.0,10441.193062935106,371740.04480968654,520472.1067714485,1.918788365064608,5.2631578947368425,66.66666666666667,74.35897435897436
7.5,10686.982432903802,386258.37913565553,522607.4225862132,1.8903590443790879,4.615384615384615,72.22222222222221,80.55555555555556
8.0,10686.982432903802,386258.37913565553,522607.4225862132,1.8903590443790879,4.615384615384615,72.22222222222221,80.55555555555556
8.5,10777.715452026036,372049.83907346113,522607.4225862132,1.867132624433979,4.512195121951219,70.27027027027027,78.37837837837837
9.0,11275.718927483376,382550.01032982056,522607.4225862132,1.8827411539787702,4.318936877076412,66.66666666666667,74.35897435897436
9.5,10498.305556385385,379532.05234038667,522607.4225862132,1.891926098245814,4.634146341463414,68.42105263157896,76.31578947368422
10.0,10123.719128385626,360853.47415018955,521161.5946908181,1.9128869075231254,5.0,63.41463414634146,70.73170731707317
10.5,10219.51108994145,353666.67101507564,521161.5946908181,1.9157730931933645,4.761904761904762,63.41463414634146,70.73170731707317
11.0,10219.51108994145,353666.67101507564,521161.5946908181,1.9157730931933645,4.761904761904762,63.41463414634146,70.73170731707317
11.5,10447.599646279865,358734.48179799825,521161.5946908181,1.9110408477407648,4.540420819490587,63.41463414634146,70.73170731707317
12.0,10468.965038030074,384981.29668330797,545683.0943143145,1.8732651556269977,4.334038054968287,63.41463414634146,70.73170731707317
12.5,10719.184153702481,385840.3166608217,545683.0943143145,1.8515230432444147,4.141414141414141,63.41463414634146,70.73170731707317
13.0,10433.449391043805,372914.1977074245,545222.2586833267,1.8892101814228852,4.057971014492754,61.904761904761905,69.04761904761905
13.5,11278.581355253176,375000.61271882936,545222.2586833267,1.8973626303061017,3.8120567375886525,60.46511627906977,67.44186046511628
14.0,11384.264465237422,371687.0183478648,545222.2586833267,1.9094127963941037,3.723404255319149,61.904761904761905,69.04761904761905
14.5,10321.204406137238,351638.00735022995,536180.4598717627,1.8898635263848786,3.700277520814061,65.0,72.5
15.0,10695.95411445067,345510.3966194603,536180.4598717627,1.8761933840979534,3.4863945578231292,63.41463414634146,70.73170731707317
15.5,10695.95411445067,345510.3966194603,536180.4598717627,1.8761933840979534,3.4863945578231292,63.41463414634146,70.73170731707317
16.0,10695.95411445067,345510.3966194603,536180.4598717627,1.8761933840979534,3.4863945578231292,63.41463414634146,70.73170731707317
16.5,10625.095238014024,348329.0525562575,535050.935805457,1.8629248065530717,3.4863945578231292,63.41463414634146,70.73170731707317
17.0,10356.855557219536,354999.09391528065,534613.1486968241,1.7981546834613973,3.510204081632653,60.46511627906977,67.44186046511628
17.5,9904.220197428933,338665.1726903065,532310.7224089674,1.73201840020896,3.741496598639456,59.09090909090909,65.90909090909092
18.0,9770.84715970525,342829.8525960456,532310.7224089674,1.746023735661356,3.741496598639456,59.09090909090909,65.90909090909092
18.5,8908.390829780816,345536.6473946719,532310.7224089674,1.7427441015480316,4.078014184397163,56.52173913043478,63.04347826086956
19.0,9024.420772047182,345350.131778457,532310.7224089674,1.7410883996866258,3.9115646258503403,56.52173913043478,63.04347826086956
19.5,8299.87897725631,337303.63128523325,532310.7224089674,1.733818136981437,3.9183673469387754,54.16666666666667,60.41666666666667
20.0,7720.2667294429875,316878.25842312933,484750.48377780034,1.719873546527286,3.9215686274509802,52.0,58.0
20.5,7701.271639846166,318351.9153631358,484750.48377780034,1.7375602451925656,4.081632653061225,52.0,58.0
21.0,7721.248221281341,305597.8003478036,484750.48377780034,1.7501282125018944,4.374057315233785,50.0,50.0
21.5,7641.172984479302,296772.5695645747,480807.1381721614,1.7555084044169706,4.374057315233785,50.0,50.0
22.0,7643.861867543175,291818.72207908286,480807.1381721614,1.7604805628807638,4.374057315233785,50.0,50.0
22.5,7731.56483522087,300268.2090614513,481100.47174072114,1.7321298493117017,4.44947209653092,50.0,42.3728813559322
23.0,8156.094954831312,288018.0358159704,481100.47174072114,1.7407673296472932,4.444444444444445,44.696969696969695,37.878787878787875
23.5,8441.335687905677,286551.12875687506,481100.47174072114,1.7199932873601247,3.831168831168831,38.13559322033898,30.508474576271183
24.0,8817.465654441612,288250.0237904654,481100.47174072114,1.7580837272423295,3.508771929824561,29.464285714285715,21.42857142857143
24.5,8934.521713131659,284850.9666746198,481100.47174072114,1.7626353880058667,3.629764065335753,27.5,25.0
