startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.0,114.52364216193398,12.047866851708564,20.777515516450805,69.05698822128026,18.311427367635577,3.8,192.80436655441986,0.9544715981698664,5286.493987984667,230836.9829055371,0.48740060224777926,31.53110910779992
0.4,4.0,113.7622657428843,12.467399627136812,20.139614819914236,70.81275665305256,19.01805066751433,3.8,189.3554215251791,0.9544963001906692,5178.360316359554,226618.61553567505,0.4860155606965327,31.59197697781488
0.8,3.8,112.49770292229495,12.473958263877359,19.798714385880817,71.1606350875741,19.34232879355029,4.0,194.67167945653324,0.9853949437234026,5174.777961323701,223632.24318984355,0.468591017368669,30.949614950111727
1.2,4.0,109.10973434142204,12.699838731539499,19.41451466574278,72.37506213702211,17.687188660757897,4.0,184.36074392292127,0.9879821233847513,4879.5375121649395,213269.78094255016,0.47869740034739233,31.647536766567875
1.6,4.0,110.65983708451674,12.644850035565273,19.22699421393444,74.0655258255312,17.92672318437564,4.2,201.0954540760446,0.987410567567327,5297.137111444133,225368.75315724025,0.4724118138328588,31.30559308714907
2.0,4.2,113.18540329071963,12.569107086253572,18.918170566367305,76.53941420146249,18.96833069720856,4.4,183.9550527506008,0.9889735252285615,4998.624675981022,219462.95238766397,0.4747363097785326,31.710560450742893
2.4,4.0,112.75687636493754,13.64795780831312,19.039909033192785,82.6519760962201,20.449728555094232,4.0,199.3452749618345,0.9885772838296782,5390.538201106082,233919.95466355927,0.4782658413775038,31.11784569878778
2.8,4.0,107.37863167093353,12.880482305523623,18.433913739639397,76.64562299412145,19.575034303633974,4.2,183.13968571441785,0.9786629425200453,5152.318151879059,230315.32673337928,0.47904380114126033,31.701857709356325
3.2,4.0,107.54459328789326,13.308851237063791,18.238516260621957,79.26222698176414,20.81082662909787,4.2,201.81137890305217,0.9770282547771293,5595.185344368146,243963.84225542142,0.47237941289792473,31.205211324513318
3.6,4.2,111.44167526847856,12.845291979629017,18.29377552389539,77.8683466101619,20.723658490116893,4.2,191.67496046429193,0.9782719020292034,5445.313151963252,239945.92167643536,0.4771491697709256,31.261137493900623
4.0,4.0,110.57465911680262,12.678555111450219,18.3659952005358,75.5708064878655,20.60061582716546,4.2,190.3009166742078,0.9782424878237739,5401.024879156067,236141.72017245402,0.4722886748483189,31.48207823570676
4.4,4.2,110.6484889065005,11.866072583509814,17.848079027073442,73.51523122980284,21.251156323104755,4.4,167.92356343305298,0.9805887379625009,4886.1147432599355,221652.4672302318,0.4763389782114503,31.89721615382057
4.8,4.2,111.58371522304589,11.818973708975484,17.979146063980444,73.43987507103881,21.07164625293352,4.2,164.49449581830967,0.9817658648699363,4755.617381815724,214730.07145359443,0.4692598819358051,31.90003595646742
5.2,4.2,114.12175168720498,12.280310208293557,18.293627671539817,76.68226397581606,20.38667658187405,4.4,175.81110853315542,0.9808492147712368,5051.115436007687,223084.73406653714,0.46686441875293705,31.671115125804622
5.6,4.4,113.18489017630253,12.293882995260729,18.443711391865204,75.6266152826783,19.929288600368473,4.2,162.62363777733614,0.9822054551632049,4725.33133094622,213926.53806742333,0.46923920731953767,31.95971762071373
6.0,4.2,117.2814060834834,12.029241024958301,18.307545697379787,76.82614749963494,21.218454585325926,4.4,175.048420618731,0.9379337256370085,5192.979304504682,232346.11769746488,0.47370944701413825,49.61763740211079
6.4,4.2,119.84323663044313,12.4551719509653,18.700813997944298,79.79998275279111,21.70183828080497,4.4,163.9702219776535,0.9390504296111661,4988.873370463013,232870.08699119027,0.47485093710299675,49.4570004600682
6.8,4.2,121.86121868845687,12.464500675552703,18.827445352408265,80.37670518005437,22.264126455618104,4.4,171.99517592708597,0.9351805178985931,5172.531118298745,237339.53980505682,0.4660854171650444,49.163219289543306
7.2,4.0,123.37553529425149,12.666376502411119,19.611924111294044,80.28298501694562,22.339838993282687,4.2,172.45692913980147,0.9324519675369929,5172.689327792107,236540.2449391061,0.4694738876856711,49.97366743802439
7.6,4.0,126.7656512823927,12.844853457441804,19.739238235929044,82.97553439516412,22.808949406173404,4.2,160.29584608365343,0.9442853126662091,4792.55808342416,220765.31571359668,0.47136540894164114,50.04254074713102
8.0,4.0,126.90581145791582,13.378465380761117,20.9544614947961,81.89767869916808,24.66567884867487,4.2,153.18077699414007,0.945944303266946,4682.091386954354,220221.78311345345,0.4771479629698092,50.20559177936178
8.4,3.8,119.65244203395329,13.904664147101078,21.216510352742183,80.02694689310202,24.46120922278973,4.0,147.40111943570702,0.9435472149110595,4580.082899893081,216284.76923415554,0.4762854731631177,51.43166326638753
8.8,3.6,123.18883010214601,14.003859213962864,21.323837069705156,82.29210116217936,25.663959729579904,3.8,171.20359202192722,0.9376401021943007,5218.123962702958,239996.35259999702,0.46808433893952545,51.896120529325565
9.2,3.6,117.15784770032354,13.946133353069548,21.08539435171741,78.52702092704118,22.972670881132707,3.8,167.87774534643995,0.937750561507363,5121.23033036523,237400.17353556343,0.466848640999022,52.04342388497363
9.6,3.4,117.18821475329415,14.28219396530941,21.0154890507484,80.35289132683835,23.49188368509284,3.6,183.72645206505857,0.9342100375147128,5551.449300126783,251537.70954646377,0.4652567738947698,52.86251899587794
10.0,3.4,113.0501901275633,13.797165527973881,21.24691443868438,74.5710678459502,23.10595124625167,3.6,186.23089752838482,0.934445692301535,5574.258224109768,250675.6041176113,0.4655403813820074,52.76317150494782
10.4,3.4,113.85173385315608,13.919026263570352,21.283094075282694,76.40322043634094,23.474464554308945,3.6,210.65600149897975,0.9343706131541981,6145.891867571695,268158.2405601605,0.4634239792656053,52.324272117362234
10.8,3.6,113.85117694923413,13.983865017896942,21.031044735205526,78.58412529158066,24.043506791740008,3.4,191.7979442578303,0.9618296680632628,5459.139416318848,238222.2470807298,0.4766961400130999,31.361285407357535
11.2,3.4,110.03160500078478,13.115214390882976,21.019048371572097,71.04971025932419,23.706808053025828,3.6,204.1789223979653,0.9304307083704497,5726.8797268685385,250096.02756497625,0.4937187038924012,30.75791770143293
11.6,3.4,108.926579450185,13.883958380361086,21.60812195930005,72.35906215772796,25.28750227304136,3.4,212.34333991562428,0.9263493331962355,5936.4104118016785,257314.86437560662,0.49430159683845276,30.6462512971351
12.0,3.4,109.34361208382532,13.839353791770131,20.90499940384746,74.19575739540643,25.519719113158192,3.6,204.71323027676954,0.9324475293600804,5811.785463329219,256787.49993832276,0.5009734705333571,30.945660083752006
