startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,6398.378411378522,4277.039469903954,40
0.5,12,5953.186130131801,4614.081367829448,40
1.0,12,5858.483903555239,4693.472790000243,39
1.5,12,5817.154556105099,4616.530573967573,40
2.0,13,5223.017737794034,3881.3502781015527,42
2.5,11,7916.738400903639,5840.729200887847,40
3.0,11,9035.972553461486,6959.963353445695,40
3.5,12,6208.435481574,4202.094429279238,40
4.0,13,5705.31613657498,3495.2750792624324,42
4.5,13,6206.549325905853,3117.624291085721,42
5.0,13,6182.928224356861,3296.532688715093,41
5.5,14,4765.142962977795,2723.556627097693,41
6.0,13,6651.361104941896,4624.228845292424,41
6.5,12,8718.333580062814,6748.35299774716,40
7.0,12,7784.511774859545,5343.165231363849,40
7.5,13,7373.671540575954,4752.436539066525,41
8.0,14,6414.551716239446,4190.331667376154,42
8.5,13,8157.409902859845,4950.120786777445,41
9.0,12,11311.794737451404,6885.697513697957,41
9.5,12,10470.075257313818,6386.152275830926,40
10.0,12,10312.196038133477,6544.031495011269,41
10.5,12,9943.10095506569,6751.39989381795,41
11.0,14,6206.459273931639,4481.672807134789,41
11.5,14,6221.525939363055,4466.6061417033725,40
12.0,14,6109.281018352493,4365.209286749704,41
12.5,15,4574.270870175665,3357.8812064373133,42
13.0,15,4396.626863329138,3380.6626792766956,41
13.5,15,5072.231345723344,4358.257666125029,39
14.0,15,5132.599270353387,4446.2057830383255,40
14.5,15,5128.186656751884,4331.03117210882,40
15.0,15,5077.9912879345175,4434.227084379823,39
15.5,14,5041.894135657618,3751.5535852467287,39
16.0,14,5491.821107339498,4432.641260432366,39
16.5,15,4548.296507706271,3773.8286927928616,40
17.0,16,4192.4274998114615,3662.181739033171,42
17.5,17,3565.0353726856015,3339.3853584745484,42
18.0,18,3180.4697776443254,3023.8685968384025,43
18.5,17,3431.8340234400184,3206.184009228965,41
19.0,18,3072.069025864391,2802.4424020494353,43
19.5,18,3404.8941286663157,3085.563550264249,43
20.0,18,3609.1475077864297,3278.5974635912976,44
20.5,18,3739.929064037419,3246.181835117473,43
21.0,17,4447.624430084506,3641.9479343247176,42
21.5,17,4529.8906610602435,3704.070855718677,43
22.0,18,3391.5278036087907,2755.9166741624963,44
22.5,18,3730.400548481162,3223.3980435977146,44
23.0,18,3679.1341349874824,3172.131630104036,44
23.5,19,3255.376012903015,2739.4472212402775,44
24.0,18,3576.9716000503254,2926.1381464584647,43
24.5,18,3467.1463557099337,2852.6137967774107,43
