startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,13569.876441567934,133162.99080856337,185054.74150486285,1.9527343729686883,5.298457706772129,7.075624797143784,30.275229357798167,25.688073394495415
0.498,13681.232405265286,124444.41239569844,185054.74150486285,1.9558496831686312,5.801654409226742,7.432651736449205,28.82096069868996,24.45414847161572
0.996,13697.78695766434,104175.61178242904,156702.96962500096,1.9497319434208966,9.218691158690788,7.659850697825381,29.237288135593218,23.728813559322035
1.494,13975.037284413153,98285.56340674813,140972.83355612337,1.954070590429366,9.215508131923936,7.753164556962025,29.387755102040817,22.857142857142858
1.992,13980.05927160259,96474.61749689098,138384.07065729413,1.9558045016580914,7.633940353344643,7.7215189873417724,29.508196721311478,24.18032786885246
2.49,13644.181003817966,108895.97648420351,167199.56585775292,1.9528296668723553,8.113443925856515,7.531645569620253,30.252100840336134,24.789915966386555
2.988,13841.565850862853,126951.08179371954,219438.92835283256,1.9453356916418496,9.062197790102676,7.345679012345679,30.252100840336134,24.789915966386555
3.486,13848.745474431473,155568.54679834296,268662.26279680885,1.9381092254527237,7.213656180653528,7.253086419753086,30.638297872340427,25.106382978723403
3.984,13916.481241290503,182628.7569613136,290265.74811146664,1.9069366824862148,4.890626796432274,6.985847636254141,31.034482758620687,24.137931034482758
4.482,13520.345194254165,201109.09992136795,290265.74811146664,1.8894475013421375,4.911314744450973,6.876285630326183,30.769230769230766,25.213675213675213
4.98,13498.489339390544,207753.96647087316,283308.54572810745,1.8805652584428865,1.6329442627960904,6.905671466353218,30.851063829787233,25.53191489361702
5.478,13252.223338800692,222796.21239207702,300565.6659437282,1.860316265140483,1.5818030657849194,6.683878370625359,30.472103004291846,25.751072961373392
5.976,13737.032860392164,236564.66937551292,334965.6193927983,1.8844835297773508,1.5440406305336927,6.540447504302926,29.82456140350877,25.0
6.474,13372.815725635295,249424.8837913931,324046.86906049494,1.8835762204947555,4.248991433132218,6.540447504302926,29.82456140350877,25.0
6.972,13746.582368860445,274121.21265667607,333695.5352218398,1.9199905584216197,3.716747609501936,6.670584778136938,29.955947136563875,25.110132158590307
7.47,13554.379810102606,294086.03362616396,333695.5352218398,1.9205120328407803,2.2104995835214636,6.594399277326106,29.22374429223744,26.027397260273972
7.968,13660.831745833193,303684.69202182285,333695.5352218398,1.9129476567239836,2.08780240023073,6.554621848739496,30.982905982905983,26.068376068376068
8.466,13623.738571258335,310527.16585944605,333695.5352218398,1.9079616680518596,1.7097704522077768,6.374829001367989,30.257510729613735,23.605150214592275
8.964,13713.977673542511,323978.275306447,349703.7947770336,1.8841424139733365,1.8587467074730892,5.800273597811217,29.4811320754717,24.528301886792452
9.462,14188.558258592053,336061.5321744432,355817.1678285056,1.9009961278489693,2.1727932797535923,5.690834473324213,29.326923076923077,22.115384615384617
9.96,13963.861687222228,339462.1272379646,359611.1170012611,1.87838869905421,2.0643249908722066,5.5813953488372094,29.901960784313726,20.588235294117645
10.458,14376.088594613611,342271.85214824736,359611.1170012611,1.9146024354216122,1.3197440425352644,4.985994397759104,22.471910112359552,13.483146067415731
10.956,14769.861782620728,343449.4824919306,359611.1170012611,1.927692806375133,2.0057433095727264,4.897400820793433,20.670391061452513,13.407821229050278
11.454,14938.00133000674,341853.99390407966,359611.1170012611,1.9196695973941842,1.5769039139165248,4.784816893878642,20.670391061452513,13.407821229050278
11.952,15339.150073754077,340102.2719959033,359611.1170012611,1.9399787239164068,1.4044582603766644,4.8650093557872225,20.329670329670332,13.186813186813188
12.45,14970.855369172847,335646.03846937144,360536.89344402845,1.9273494597270457,1.3864978082086183,4.596443228454173,19.345238095238095,10.714285714285714
12.948,15047.434998192959,327432.7450944216,360536.89344402845,1.930964895921273,1.6606172532864505,4.158686730506156,17.10526315789474,9.210526315789474
13.446,15016.85794541283,319010.44957044785,360484.98455472244,1.9392626221151266,1.2118865179379203,4.1039671682626535,17.333333333333332,9.333333333333332
13.944,15232.706278017078,318522.24850843643,382983.46947806166,1.9346893067140902,1.5664143447066472,3.977591036414566,16.901408450704224,9.859154929577464
14.442,15201.43485630131,311362.4094340422,389982.5703617993,1.9130336949176647,1.6840216719700565,3.87263339070568,15.555555555555555,10.37037037037037
14.94,15386.767754074239,312556.07463519415,390533.775691235,1.9126388747917757,1.683801986984138,3.7578886976477337,16.03053435114504,8.396946564885496
15.438,15404.454320847713,315119.81854780903,384220.42258596234,1.8768807834210994,1.5529971892037084,3.7865748709122204,15.909090909090908,8.333333333333334
15.936,15566.803636882116,308083.7147934946,400384.7609999175,1.8991178015118435,1.0874063889568053,3.7292025243832474,16.153846153846153,8.461538461538462
16.434,15033.601205758125,298923.7904882957,368848.020988917,1.8748874737021468,1.0460210640111773,3.8152610441767068,15.789473684210526,8.270676691729323
16.932,15558.818828694211,291674.48878656677,368848.020988917,1.8919030957060712,1.1097177564347125,3.697478991596639,15.909090909090908,8.333333333333334
17.43,15932.192613937375,292911.049622203,370097.8584939819,1.9162925060957274,0.7768106845931304,3.6431440045897876,12.992125984251969,8.661417322834646
17.928,16070.137803698188,288690.0672190842,386196.72794333147,1.9158531893381283,0.9826037358431969,3.4136546184738954,13.865546218487395,9.243697478991598
18.426,16086.79625102705,280757.47858597845,386196.72794333147,1.9276080062611887,0.9370899438101019,3.384968445209409,13.983050847457626,9.322033898305085
18.924,15559.739236467483,269735.7022982183,384824.3191102417,1.9163741864441122,1.145688485570156,3.40258958145137,13.274336283185841,9.734513274336283
19.422,15642.043343683372,267867.46883519297,385445.6542253294,1.9155365198602627,1.0925385342947869,3.2989099254159493,11.739130434782608,6.956521739130435
19.92,16141.048349487719,252392.5079039528,385445.6542253294,1.9194069246807088,1.2078669470033871,3.2415375788869767,9.29203539823009,7.079646017699115
20.418,16202.680601418786,234144.71959724036,383897.17543921946,1.925848645373009,1.1003453457767232,3.3562822719449223,11.538461538461538,9.401709401709402
20.916,16292.529477819455,228544.43698211544,387264.2060386804,1.9148286145173194,1.2770645260802218,3.3053221288515404,11.440677966101694,9.322033898305085
21.414,16165.31335059579,196433.31661747102,288295.39527682913,1.9278620329042884,1.7411981379583725,3.442340791738382,11.25,9.166666666666668
21.912,16322.35080863652,194890.03317578576,277615.57534846454,1.9276110179045685,1.1965937172219943,3.5570854847963282,12.096774193548386,8.870967741935484
22.41,16400.840798896843,193420.9717398938,282859.3528025048,1.9219922121522783,1.2583719975376466,3.499713138267355,12.295081967213115,9.01639344262295
22.908,16383.72366551964,194173.0479013372,282859.3528025048,1.9426323767133367,1.0761424745084756,3.3893557422969187,10.743801652892563,9.090909090909092
23.406,16000.086573661345,200230.38526241214,286290.137106793,1.9296400765170612,1.609240038537338,3.327596098680436,11.206896551724137,9.482758620689655
23.904,16370.407378823282,204389.4924984092,286290.137106793,1.944548390800559,1.1072003089576414,3.384968445209409,12.288135593220339,8.47457627118644
24.402,16343.392190758568,211424.0696331725,286290.137106793,1.9371803028067045,0.9629199608028753,3.4929238181270703,12.5,6.0344827586206895
