startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,6299.896561110901,203989.3256499001,326008.27894034446,1.6106353703203393,1.4675536217008185,4.662004662004662,25.5,11.0
0.5,6354.659952702415,206184.8559752534,326008.27894034446,1.623844949962911,1.11028463101857,4.662004662004662,22.5,10.0
1.0,6624.238271490003,207051.89803316697,326008.27894034446,1.6268307008401266,1.2454440618419675,4.477611940298507,17.171717171717173,9.090909090909092
1.5,6728.526949941002,212384.65707506967,326008.27894034446,1.6394750749747928,1.1721164288699235,4.1491841491841495,14.04494382022472,6.741573033707866
2.0,7147.6378729946255,212590.6185386255,326008.27894034446,1.6760951806574045,1.370034652778152,4.1157847127996385,15.384615384615387,6.593406593406594
2.5,6962.047352016727,221680.725433523,327607.4989673296,1.682731786365574,1.4476507320116903,3.9348710990502034,14.367816091954023,6.896551724137931
3.0,6839.753668052581,238750.52266959002,345751.8168491828,1.637200454846722,1.1819551522833551,3.70872908186341,15.24390243902439,7.317073170731707
3.5,7088.323701322585,248616.3267116683,384458.0998087714,1.5872094689356682,1.108440717814863,3.292361720807726,12.666666666666666,8.0
4.0,6601.890880569611,251690.9176771456,363544.3588086595,1.491138859060656,1.2067480948213702,3.165988240615106,13.571428571428571,8.571428571428571
4.5,6642.551764097817,253290.07957114629,363544.3588086595,1.4455197244164415,1.6272119291434026,3.211216644052465,13.380281690140844,8.450704225352112
5.0,6580.464820514297,252609.37028951923,363544.3588086595,1.4868393505582238,1.3355453479827273,3.1235431235431235,14.179104477611942,8.955223880597016
5.5,6926.144240947119,262405.91979923315,389654.42785594705,1.5428420414386965,1.0826744289986006,2.843822843822844,13.114754098360656,9.836065573770492
6.0,6871.910524863013,270372.81592869305,391137.4431261394,1.5654161693057094,0.8105961999886591,2.7403846153846154,14.035087719298245,10.526315789473683
