startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,9482.566488495446,314502.2016694424,430485.5749360329,1.6035259591370137,0.6042852919976431,2.856025039123631,8.904109589041095,5.47945205479452
0.5,9140.216756210668,327876.3900731315,430485.5749360329,1.5775608839632094,0.5542762966104555,2.937625754527163,8.904109589041095,5.47945205479452
1.0,9111.953016472453,334632.16741108755,430485.5749360329,1.5637793487357485,0.6130076425074624,3.1055900621118013,8.666666666666666,5.333333333333333
1.5,8702.315420384411,348405.05151494447,430485.5749360329,1.535541737559425,0.6706200364973569,3.1969309462915603,8.666666666666666,5.333333333333333
2.0,8169.450199272216,350084.77539037133,430485.5749360329,1.5291519416351558,0.6362791278736512,3.1167690956979808,9.154929577464788,5.633802816901408
2.5,8146.178331716225,343055.3000422999,440219.08243588544,1.5511250698054735,0.6804230468401338,3.0728709394205445,9.285714285714286,5.714285714285714
3.0,7591.619024060153,340249.88419667335,452170.3964579905,1.5525924388230468,0.693893017602358,3.1207598371777476,9.420289855072463,5.797101449275362
3.5,8004.678797539125,352823.2674335151,455679.80791778327,1.562400181816869,0.6600463651296234,3.0303030303030303,9.701492537313433,5.970149253731344
4.0,7497.718878880741,362300.32540280203,458506.0563851545,1.5331165615742433,0.5162932188850932,2.8493894165535956,10.317460317460316,6.349206349206349
4.5,7901.175134918148,359159.82744957745,458506.0563851545,1.547270554594159,0.5152291680528553,2.633889376646181,8.333333333333334,6.666666666666667
5.0,8125.609692520096,360099.62159822154,458506.0563851545,1.5611949706153858,0.5666129402864555,2.668475802804161,8.47457627118644,6.779661016949152
5.5,8462.21388041831,357467.8116803357,458506.0563851545,1.5936837672694677,0.4740741507745443,2.370500438981563,5.555555555555555,7.407407407407407
6.0,8614.923182738143,367457.4418189376,459460.69040558906,1.593083919155367,0.47889702987525207,2.3444160272804773,5.454545454545454,0.0
6.5,8680.414175424105,362568.9545882691,459460.69040558906,1.5902933168564064,0.4887640344849824,2.3870417732310316,5.357142857142858,0.0
7.0,8540.606131196833,353437.8921938337,459460.69040558906,1.5819415298671697,0.5615223480536202,2.3444160272804773,5.454545454545454,0.0
7.5,8498.831872315119,356536.6167124292,459460.69040558906,1.567440986637395,0.5126589897185483,2.3266022827041266,5.660377358490566,0.0
8.0,8582.33344312516,365915.15368409007,465129.21060526936,1.573245163384097,0.48958601437304367,2.2827041264266903,5.769230769230769,0.0
8.5,8716.481123804166,369361.70981826587,465129.21060526936,1.5682091531462345,0.5272098432085277,2.2388059701492535,5.88235294117647,0.0
9.0,8873.549683802501,364593.8164469322,465129.21060526936,1.5693533164374684,0.5250795280278637,2.151009657594381,6.122448979591837,0.0
9.5,9065.567111239621,361677.8547852381,465129.21060526936,1.6034901640091237,0.6104597672091415,2.2827041264266903,5.769230769230769,0.0
10.0,9331.607450255047,367380.45166167215,465129.21060526936,1.6171933543144796,0.6098826763445568,2.259164535379369,2.830188679245283,0.0
10.5,9368.977889297706,371484.2545501139,474958.97704733524,1.6320943104872776,0.6458871087783731,2.2388059701492535,2.941176470588235,0.0
11.0,9579.943436692145,368882.94306320127,474958.97704733524,1.6254887271767862,0.6225871709862618,2.131287297527707,3.0,0.0
11.5,9514.296923784521,369398.55581673066,474958.97704733524,1.614166838028341,0.6035179573272607,2.131287297527707,0.0,0.0
12.0,9486.637074178716,375229.0716309528,474958.97704733524,1.620668929676314,0.6402743958503776,2.1739130434782608,0.0,0.0
12.5,9606.900634599884,376191.1414511083,474958.97704733524,1.6530165679390962,0.6297297874947887,2.151009657594381,0.0,0.0
13.0,9528.362743366228,380650.4581705362,475356.4220730474,1.6784838437220888,0.7473937538902691,2.1709633649932156,0.0,0.0
13.5,9599.17802084974,381080.1468832657,475356.4220730474,1.6292850146617583,0.7533664224179075,2.4423337856173677,0.0,5.555555555555555
14.0,9440.870490166873,369733.6486025936,475356.4220730474,1.606904997331297,0.8063051138725944,2.6573426573426575,0.0,7.017543859649122
14.5,9409.603060668234,364538.27226851025,475356.4220730474,1.6039443436752756,0.7985180259491207,2.703962703962704,10.344827586206897,8.620689655172413
15.0,9394.923809262791,357404.40387661225,475356.4220730474,1.6069125211665747,0.812401577903288,2.6573426573426575,10.526315789473683,8.771929824561402
15.5,9394.923809262791,357404.40387661225,475356.4220730474,1.6069125211665747,0.812401577903288,2.6573426573426575,10.526315789473683,8.771929824561402
16.0,9248.35057075605,347519.1140843031,475356.4220730474,1.6152547438960116,0.8145807991277738,2.6923076923076925,10.714285714285715,8.928571428571429
16.5,9377.447966008185,343847.8936774804,475356.4220730474,1.6332174093477598,0.7929071335981948,2.644230769230769,10.909090909090908,9.09090909090909
17.0,9352.672160983246,346319.4970996202,475270.3934030877,1.684849516558647,0.6214673294395519,2.355769230769231,12.244897959183675,10.204081632653061
17.5,9418.15033163393,361517.6046061743,475270.3934030877,1.6890213850649474,0.49909682169517255,2.0673076923076925,13.953488372093023,11.627906976744187
18.0,9263.920482475683,371268.4342642114,475270.3934030877,1.6731876086223887,0.47660923936310273,1.875,11.53846153846154,12.820512820512821
18.5,9054.278138680545,372946.851565287,475270.3934030877,1.6380636343283153,0.46385153311244304,1.8181818181818181,11.53846153846154,12.820512820512821
19.0,8911.296918774337,371793.1307241073,475270.3934030877,1.6237306523431057,0.4743370510259538,1.875,11.53846153846154,12.820512820512821
19.5,8758.448095692236,359611.17863927496,475270.3934030877,1.616155062238057,0.554258272502993,2.0337301587301586,10.97560975609756,12.195121951219512
20.0,9012.578536996989,341857.1054446056,471582.9986335682,1.6849447408207232,0.6126927072219324,2.0337301587301586,10.97560975609756,12.195121951219512
20.5,8922.954152149785,334450.36158452387,471582.9986335682,1.7149402196637022,0.643736037030266,1.9969278033794162,11.53846153846154,12.820512820512821
21.0,8933.581032403768,324877.0178072447,451499.2835271827,1.7245400060691947,0.6560019614749715,1.9969278033794162,11.53846153846154,12.820512820512821
21.5,8801.98317075991,315733.51439425745,447000.9168412412,1.7309556390353658,0.7114404227862421,2.0624008461131678,11.53846153846154,12.820512820512821
