startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,64019.016156246165,14393.978992114688,13
0.498,4,34963.352113867935,14287.128938118723,15
0.996,4,28771.30907555644,14083.22720205558,15
1.494,5,22661.393150939435,15684.857940410342,17
1.992,6,18867.00446968068,15936.46943948944,18
2.49,6,21763.94766620047,16067.41833344319,19
2.988,6,27238.986447730927,21542.45711497364,18
3.486,8,22084.830799750023,16694.795694411645,24
3.984,9,19112.253137836364,17235.38955296074,24
4.482,9,20162.627609086845,12026.252687011634,24
4.98,9,20085.271904986104,12103.608391112373,24
5.478,9,20247.48067944342,15743.615952512802,24
5.976,10,17503.85018674384,13285.944560180604,26
6.474,11,13525.809136592487,11514.000589240139,27
6.972,12,12327.566829781705,9947.898649990004,30
7.47,12,12418.409171043395,10038.740991251694,29
7.968,13,10998.26976093852,8821.989450582145,31
8.466,13,11019.401626244118,8843.12131588774,31
8.964,15,8982.726496471274,6959.995429015949,34
9.462,15,9488.24226651772,7286.183924627947,35
9.96,15,9636.805395809452,7137.620795336215,35
10.458,15,9687.798311735869,7086.627879409799,35
10.956,14,10612.698363697942,7693.479887634634,33
11.454,13,10609.944830166585,7801.428855566502,32
11.952,13,9948.942568876397,7420.722149685405,33
12.45,11,11535.933637893631,9888.73463177876,30
12.948,10,15453.305116582149,12276.676230828196,28
13.446,9,17167.23346964003,14702.567935399951,27
13.944,10,16894.39870239262,14636.601052831751,27
14.442,10,16894.39870239262,14636.601052831751,27
14.94,11,12939.596077021713,10266.45080187997,29
15.438,11,12436.441339152127,9675.533470301785,30
15.936,10,16729.431209498074,14082.824793003601,29
16.434,9,14572.719069546192,10299.003993230488,28
16.932,9,14804.993973799286,10391.916300033066,28
17.43,9,18614.57240042892,15262.483185138633,27
17.928,9,18444.116774740836,15154.259946621352,27
18.426,9,18541.324488568087,15251.467660448605,26
18.924,9,18714.384364714453,15459.965068271413,26
19.422,9,17992.858757342718,15689.362351799784,26
19.92,7,24746.21834425723,17145.866239609924,25
20.418,7,25059.119343240916,17109.332449353195,24
20.916,7,24273.705948213705,17558.590550674355,23
21.414,7,24317.90031650582,17514.39618238224,23
21.912,6,21744.91668116966,11968.543488474344,22
22.41,6,18837.78425784216,10431.115092989758,22
22.908,6,11252.031822812032,4622.5628239941425,20
23.406,6,7186.932378299236,3681.8294831175717,19
23.904,6,7009.197351894494,3859.564509522312,18
24.402,5,8460.261449774825,3166.3882928590774,17
