startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,9,17127.60171923806,11768.489666724783,24
0.498,8,22270.227849694515,10846.6551598041,24
0.996,8,22270.227849694515,10846.6551598041,24
1.494,9,18093.34159080048,11189.583728683048,24
1.992,10,16133.967962980149,11331.595798135548,26
2.49,10,16928.061814691784,10537.50194642391,26
2.988,10,15906.976693953402,8850.97523453993,26
3.486,9,18479.921581318307,11472.817860156663,25
3.984,10,14691.521817206765,12237.879988890974,25
4.482,10,15178.636260534524,11917.863849072148,25
4.98,10,16150.522722253363,12803.982167824364,26
5.478,10,16150.522722253363,12803.982167824364,26
5.976,9,20630.87487083544,14219.747455834893,24
6.474,9,18216.058383019954,12389.017253974367,24
6.972,10,14947.799036712167,10959.340735179783,27
7.47,9,21778.783256934777,15950.07257703221,25
7.968,11,22084.81664061758,19594.177415631617,27
8.466,9,21895.470426778353,15600.735453883606,25
8.964,9,20610.131266872344,17275.602399482043,25
9.462,9,19628.250000579857,16403.930344832585,25
9.96,9,16905.775159537483,13681.45550379021,24
10.458,9,17572.308419825826,14347.988764078558,24
10.956,10,16816.740129071186,13386.120482635437,26
11.454,10,12431.233408104916,8873.122173702655,25
11.952,9,16442.92252011173,10814.067933856293,24
12.45,9,12885.56390282197,7074.394006889664,24
12.948,8,11405.584545262882,7556.873920395043,22
13.446,8,11040.35868938711,7922.099776270813,22
13.944,7,13635.113894400089,8357.790973610556,20
14.442,6,19116.89175317875,5812.870875291533,20
14.94,6,18653.17602001954,5349.155142132325,19
15.438,6,20836.706019408983,7532.685141521765,19
15.936,6,21391.212588180446,8087.191710293231,19
16.434,6,20334.94187323058,9143.462425243099,18
16.932,6,20358.583414594155,9167.103966606677,19
17.43,6,18097.25907680186,7840.643183841347,18
17.928,6,18823.949965454507,8567.334072493994,18
18.426,6,12938.003679536656,4431.197844235672,17
18.924,6,11181.459916717955,5926.650956558318,16
19.422,6,10830.429206919383,6277.681666356893,15
19.92,6,12668.160750966841,6592.440522077126,15
20.418,5,18445.505556380638,7507.369625743957,14
20.916,5,17209.71303150595,6849.807230816334,14
21.414,5,19915.149639452826,7644.178357549545,14
21.912,6,11028.505402959645,8623.60255048529,14
22.41,6,10691.297602670369,8960.810350774565,15
22.908,6,10766.156533900297,8885.951419544637,15
23.406,6,10397.797183000952,9254.310770443983,14
23.904,6,10397.797183000952,9254.310770443983,14
24.402,6,9942.888656189774,9709.219297255162,14
