startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,4493.2666123161225,3061.464310042211,40
0.498,15,3926.4825658931895,2494.6802636192774,39
0.996,15,3757.121027877435,2321.1696127845426,39
1.494,14,4318.519924124906,2785.8646567634423,39
1.992,14,4368.682286015693,2836.02701865423,38
2.49,14,4324.286557911427,2748.1222243624347,38
2.988,14,3938.422378554143,2385.9540088504027,38
3.486,13,4993.973293289699,2946.833131938409,37
3.984,14,3923.7871583904757,3419.013456679196,36
4.482,13,5591.463595274318,4987.145903161561,33
4.98,13,6519.7887840688345,5881.615729630265,34
5.478,13,6001.790019162532,5866.096349628733,34
5.976,14,3836.483746949512,3822.7587974777052,34
6.474,14,5592.391786813202,5367.839156622617,36
6.972,14,7794.32022007628,7569.767589885692,35
7.47,14,4875.194115831682,4650.641485641095,36
7.968,14,4470.077926240405,4245.525296049818,35
8.466,14,4429.712902894862,4056.714926994332,36
8.964,14,4461.644105954117,4024.7837239350774,35
9.462,13,4987.902400103403,3842.6014662687426,35
9.96,12,5486.133166007056,4116.910969977749,34
10.458,12,5011.402802916799,3808.929263166178,33
10.956,11,10178.224955757418,7581.395010261622,33
11.454,11,9200.680119471413,7480.575619815593,33
11.952,11,12382.715324858871,9850.916116439075,34
12.45,14,5234.015226295056,4010.465887952752,36
12.948,14,5250.707549397809,4017.950899201923,36
13.446,16,4448.040255795384,3462.1222249547563,38
13.944,16,4412.5512846606725,3476.089518488174,38
14.442,16,4314.866953407309,3573.7738497415376,38
14.94,16,4315.20167706503,3589.008349497823,37
15.438,15,5066.782529611742,4050.8435948628453,36
15.936,14,5417.513505486869,3451.1502575122045,34
16.434,15,4973.749749951352,3427.477740850121,36
16.932,14,6553.114943344969,5543.091843626266,33
17.43,14,6393.039642201861,5568.113803359716,33
17.928,13,7094.249258933094,6204.239728580541,32
18.426,12,10067.96879063873,8809.880904361105,31
18.924,10,12593.441068746035,9117.265666263138,30
19.422,9,14637.44692393752,8976.228194756068,28
19.92,8,17992.167915367772,13317.600542993721,27
20.418,8,17338.744994819506,12738.940114052844,26
20.916,8,17341.46126983119,12736.22383904116,26
21.414,7,20561.626104688294,12428.633220247882,27
21.912,8,15369.712291136238,9790.440582436273,28
22.41,9,13396.253024100362,9942.156899384014,30
22.908,9,13115.682167638612,9634.291521962352,31
23.406,9,13356.72496943545,9485.806226921033,31
23.904,10,10624.43288175233,7909.885554592305,32
24.402,12,7270.8269325331785,6436.311139246881,34
