startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,3707.736136526265,129111.87425153183,171340.85142085748,1.2615313122629692,1.4452309707858249,15.137346580946815,72.97297297297297,67.56756756756756
0.498,3468.927772042606,131783.0442525171,171340.85142085748,1.2462645276703115,1.8600393679333913,15.668481548699335,76.06177606177606,70.65637065637065
0.996,3824.675536428252,126784.53319020357,177835.14296004886,1.3197159178925633,2.082698050559742,16.1524500907441,75.65543071161049,70.4119850187266
1.494,3866.2648001781204,124392.87342025085,186593.30859566366,1.3432113450904013,1.9036927257378977,15.910465819721718,75.2851711026616,69.96197718631178
1.992,3889.7061300154874,124758.45092933734,197087.07936917117,1.306648284206286,3.193817367961021,15.312682641729982,74.42748091603053,69.08396946564886
2.49,3880.677636907241,113805.59948698044,197087.07936917117,1.3054449781272743,4.893211675106793,15.849969751966123,75.0,70.22900763358778
2.988,3856.902390966963,99216.36524626234,156186.48506225,1.2563022458289794,5.660290720386177,16.666666666666668,73.87218045112782,69.17293233082707
3.486,4101.934364092347,99276.09595241844,178505.19667915063,1.347815272356946,4.229682135635979,16.666666666666668,73.87218045112782,69.17293233082707
3.984,4101.544580563705,96413.10923787879,184746.86022957205,1.343471196461136,3.9138976796413023,17.07792207792208,74.1444866920152,69.96197718631178
4.482,3824.850271803117,86036.31386848679,135271.7234815972,1.2937625478649863,3.8177661499239006,17.77777777777778,73.86363636363636,69.6969696969697
4.98,3764.5955089784616,96375.038990747,140882.55478272168,1.2220186919662208,3.943070112067618,16.493506493506494,75.78740157480316,74.01574803149607
5.478,4225.017695781675,100138.7428845291,148826.87986156892,1.251559269720133,4.14830003044133,16.68831168831169,76.07003891050584,73.5408560311284
5.976,4259.75446112914,107919.94581821622,163469.47968642897,1.2890333323645817,1.5507618565790735,14.61038961038961,75.55555555555556,72.88888888888889
6.474,4308.993358586329,119345.26669586675,178980.34164856374,1.2809906347743705,1.5546029406488742,13.116883116883116,71.2871287128713,69.8019801980198
6.972,4290.119736939299,125406.38637704245,178980.34164856374,1.260839112226006,1.5546030655411518,12.121212121212121,67.22222222222223,65.55555555555556
7.47,4270.079120734837,133440.62630548672,179257.4389226354,1.2389518226114076,1.5546029527510852,11.250873515024459,65.21739130434783,62.73291925465838
7.968,4501.870141623827,162137.61410695215,220000.02653693495,1.2552266608019378,1.6684070602296563,10.1010101010101,67.33333333333333,66.66666666666666
8.466,4549.2408729711515,164693.9985034258,220000.02653693495,1.2533267663917655,1.4126972422798059,9.696969696969697,68.75,66.66666666666666
8.964,4698.651904695596,176688.53399489453,241059.42472540314,1.2522655606801638,1.5434383420689184,9.158249158249157,68.38235294117648,64.70588235294119
9.462,5216.31951394379,188881.02207425484,251207.57064289803,1.2751823471527113,1.828076457404494,8.376623376623376,67.44186046511628,64.34108527131784
9.96,5296.219472948326,190747.9925801043,268296.9701997484,1.2828490685943765,1.6872056699148326,8.082706766917294,67.44186046511628,64.34108527131784
10.458,5652.639134490539,194284.77409174424,272521.1316787727,1.2955120093132777,1.6665710887765317,7.320024198427102,65.2892561983471,63.63636363636364
10.956,5956.687900521186,193196.62437415775,272521.1316787727,1.3080812262192119,1.683019056628062,7.062146892655368,63.2,61.6
11.454,5951.897796134349,198628.30473127132,272521.1316787727,1.3131455204127755,1.6788449041318452,6.779661016949152,60.34482758620689,56.89655172413793
11.952,6308.249588195844,200632.2679848472,272521.1316787727,1.3286514871939155,1.678793637504064,6.19520748100526,56.60377358490566,54.716981132075475
12.45,6347.586783640934,197351.93546102886,272521.1316787727,1.3493826785858658,1.6788449014608435,6.078316773816481,53.84615384615385,50.0
12.948,6522.706318006457,200708.28311008704,272521.1316787727,1.3877967103687399,1.6788449022936285,6.049606775559589,53.0,49.0
13.446,6312.7152343198295,208589.1541613366,273453.8221044246,1.3862156906235557,1.6788449011443225,6.110102843315184,53.96039603960396,48.51485148514851
13.944,6826.699767362304,204915.18909222676,273453.8221044246,1.4213264561505081,1.6788449015297267,5.875706214689266,54.32692307692308,47.11538461538461
14.442,6888.994802491879,204819.75327042813,273453.8221044246,1.4744865101996363,1.6788449015297267,5.8192090395480225,54.85436893203884,47.57281553398058
14.94,6807.9073764206805,205681.68095340717,273453.8221044246,1.4987174068673916,1.693501858943888,5.961426066627703,55.3921568627451,48.03921568627451
15.438,6911.003398567914,204440.94075847865,280386.2829941483,1.5639660599153373,1.6801747608066342,5.480225988700565,48.96907216494845,43.298969072164944
15.936,6891.772945526914,207209.95600991775,280386.2829941483,1.564132560718427,1.706126687515779,5.2016364699006425,41.01123595505618,34.831460674157306
16.434,6899.820211162233,205754.41831823255,280386.2829941483,1.5604241548820812,1.7238057359943255,5.084745762711864,42.22222222222222,31.111111111111114
16.932,7034.847041320488,207653.77626681945,280386.2829941483,1.5529731672677896,1.7238057359943257,4.576271186440678,40.74074074074074,34.5679012345679
17.43,7224.822046996073,207767.21425141563,280386.2829941483,1.5440832546190424,1.7272265901975974,4.316939890710382,39.87341772151899,35.44303797468355
17.928,7124.042875516449,208269.52106854974,280386.2829941483,1.5565429202945265,1.7348393120724617,4.350282485875706,40.90909090909091,36.36363636363636
18.426,7153.4629522306095,202958.56434026294,280386.2829941483,1.575205729824527,1.7238057359943255,4.632768361581921,38.41463414634146,34.146341463414636
18.924,7232.84049657845,199964.4584142154,280386.2829941483,1.6292173385427158,1.6544640716542252,4.463276836158192,32.911392405063296,24.050632911392405
19.422,7286.3874361655035,200849.78975291675,280386.2829941483,1.6823892287778446,1.6544642293732474,4.5587375803623615,29.48717948717949,20.512820512820515
19.92,7321.114695873496,201056.21072789567,280386.2829941483,1.6858742165820468,1.651288204471947,4.67562828755114,28.75,20.0
20.418,7111.468842724199,197448.10028009984,280386.2829941483,1.6583735486849351,1.6756713307167592,4.632768361581921,28.048780487804876,19.51219512195122
20.916,7218.608616033606,193341.77021911772,280386.2829941483,1.6846899453537618,1.657455820210298,4.808743169398907,26.13636363636364,18.181818181818183
21.414,7343.520202872497,191154.54971826103,280386.2829941483,1.7472446467305192,1.654022005535492,4.745762711864407,25.595238095238095,15.476190476190476
21.912,7453.3680146564175,187380.0920082334,278885.45907328115,1.767561043252122,1.6264924112713008,4.745762711864407,25.595238095238095,15.476190476190476
22.41,7445.565249709834,188434.28218701057,273911.0203504666,1.7680402849021104,1.7758543514768275,4.754098360655738,26.4367816091954,14.942528735632184
22.908,7253.784284293732,200954.3048039046,273965.6795938212,1.7145589967206458,1.2635588984680384,4.389212057112639,27.71084337349398,15.66265060240964
23.406,7202.581549442798,190975.34732027468,273965.6795938212,1.7631147209397076,1.4763659174456318,4.316939890710382,25.31645569620253,13.924050632911394
23.904,7174.839986674027,183120.87248940777,273965.6795938212,1.7990161868827441,1.5585807880357172,4.293785310734464,24.342105263157897,10.526315789473685
24.402,7157.817877377127,171763.9170886738,268197.56673056376,1.8089819749805234,1.4112133924192514,4.350282485875706,24.025974025974026,10.38961038961039
