startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,5815.840775945993,3191.4881919690074,39
0.498,17,4648.546538835448,3315.878659297513,41
0.996,15,6703.570291028405,3718.82714812288,39
1.494,15,6269.671400585351,3612.220746628509,39
1.992,16,5774.500481349387,4002.736940906898,40
2.49,14,7135.533524814202,4402.450030631004,39
2.988,15,6761.266355068699,4393.268322367192,40
3.486,16,4567.351008507346,3093.491798166083,40
3.984,16,4156.076767248221,2889.889051373617,39
4.482,15,5179.912226178306,3720.3912086840533,39
4.98,16,4504.0106999563395,3064.5542399402043,40
5.478,15,5034.015517452837,3764.1835977394726,39
5.976,15,5121.9166002575785,3676.282514934732,40
6.474,16,4200.361110783862,3047.074720472251,41
6.972,15,5719.27880104595,3819.00800502275,40
7.47,16,5282.427431056796,3579.453378294052,40
7.968,17,4938.834932363666,3493.867993117654,41
8.466,17,4787.314303856392,3631.8754081997586,41
8.964,18,4686.2606736890175,3757.2502536703096,42
9.462,17,5490.413250945614,4202.927643189636,42
9.96,17,5687.545457852615,4400.059850096637,42
10.458,17,6810.471633450538,5522.986025694561,42
10.956,16,7262.664906285629,5816.1816295358985,41
11.454,16,8670.812151727498,8123.116761672627,41
11.952,16,8774.464494345566,8226.769104290695,41
12.45,15,10119.131254359136,9193.340785639884,41
12.948,15,9978.342430106788,9049.86239428475,40
13.446,15,10904.745375785367,9476.831611528838,41
13.944,14,11239.347463191032,9723.088239202463,38
14.442,14,11302.40063657432,9660.03506581917,38
14.94,15,10162.624137892746,8529.800877386482,38
15.438,16,9156.421417414498,8039.012805722779,39
15.936,16,9176.677003544813,8014.658639505424,39
16.434,15,10183.920450325644,7700.297342873619,38
16.932,16,9114.858716293471,6508.96798651441,39
17.43,16,7939.7343388711415,5852.305968562563,39
17.928,16,7908.353864341299,5807.208123775097,38
18.426,16,7041.783505011044,5561.942734214355,39
18.924,15,7844.846875242304,5702.422912954701,39
19.422,14,9021.511325753283,5749.410238148286,37
19.92,14,7915.786689870043,5116.867936839145,37
20.418,14,8209.038982395117,5434.079338753479,37
20.916,13,12646.648196407476,10329.897858256147,37
21.414,14,7426.450046614826,5316.2632030971745,38
21.912,14,7233.247995100691,5123.061151583039,38
22.41,14,6704.229071548284,4594.042228030632,38
22.908,14,5271.680983957677,3161.494140440026,38
23.406,14,5624.061076928019,3887.179102466194,37
23.904,14,4937.2843294726545,3632.3546832746283,37
24.402,14,4751.861511042484,3478.5255408836388,35
