startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,5265.091320848889,3033.762017807845,38
0.5,12,6020.605627683489,3557.159408702719,37
1.0,12,6243.01672060024,3779.5705016194684,35
1.5,12,6104.081345902957,3640.6351269221873,36
2.0,11,6476.895971382848,3335.996021602365,34
2.5,12,4450.380185757905,1695.8246519968754,34
3.0,12,4567.145979393074,1751.2620396570735,35
3.5,13,3949.665480759143,1721.8922961322571,35
4.0,12,4440.919086950761,1749.0861071567986,34
4.5,12,4675.158192609249,1916.3104002157427,35
5.0,13,3776.797984663209,2091.3719911707713,33
5.5,13,3770.6177971908373,2064.546981988052,33
6.0,12,4410.0745850587455,2112.5248235169183,33
6.5,12,4636.283553279455,2022.851792692217,34
7.0,13,3309.578970616725,2023.483852619893,33
7.5,12,4451.783033789842,2893.7705474409595,33
8.0,12,3323.9218518278626,2153.2933654034914,33
8.5,12,3508.6773554145857,2052.911169472843,33
9.0,12,5378.47058408754,3834.428141757416,33
9.5,12,4275.174369668291,3124.418229862931,33
10.0,13,3404.110238006123,2140.3257702178944,33
10.5,12,3738.518016074671,1960.1035645250856,33
11.0,12,3957.752531607448,2417.982534119615,33
11.5,12,4414.235513752576,2730.007065374357,32
12.0,12,4202.598910424767,2423.4072060889966,32
12.5,12,3704.5781714325876,2372.0339731379568,32
13.0,12,3507.9234399198017,2255.323622667505,30
13.5,11,5856.963843169849,4491.313986336531,30
14.0,11,5355.981525668925,3406.360361208921,30
14.5,11,4621.927798956316,3167.2018109771207,30
15.0,10,6147.348289843112,4008.2172730597827,29
15.5,10,7086.810459493563,4947.679442710233,30
16.0,11,6654.798918815647,4562.707274036601,31
16.5,12,4474.456705796654,2900.0209434560206,31
17.0,11,5785.6437927818,3365.8745159284763,30
17.5,12,4975.176657538294,3545.4077259825413,31
18.0,11,5826.385996777359,3325.1323119329177,30
18.5,10,9229.428121303567,5948.645569203715,29
19.0,11,8210.210935500145,5841.327274333914,29
19.5,12,5300.466776754193,3220.1176067666433,32
20.0,11,6690.43177494638,3201.0551497917795,30
20.5,11,6186.16040713207,3002.6801242898878,32
21.0,11,6134.077484273215,2950.5972014310346,32
21.5,11,6082.020136571328,2923.401033780408,32
22.0,12,5004.634383886522,2859.873867513612,33
22.5,12,4669.999856852078,3194.5083945480565,34
23.0,12,4745.175772944424,3119.33247845571,33
23.5,12,4780.647390294039,3083.8608611060954,33
24.0,12,4001.9121341314767,2694.4331772523024,33
24.5,12,4529.263679765665,2737.749750040268,34
