startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,12269.81959627636,315677.648429021,495016.6241280626,1.6409114866588252,0.8166572363488175,3.6538461538461537,9.868421052631579,3.947368421052632
0.5,12012.251511033937,319902.1122631721,495016.6241280626,1.5945906817459963,0.76599734517581,3.75,19.230769230769234,3.8461538461538467
1.0,11836.719526076848,333644.2887944423,495016.6241280626,1.5859860217244848,0.5384370064847122,3.0721966205837172,17.5,0.0
1.5,12005.389782678554,335497.5017921071,495016.6241280626,1.6130910343467102,0.5661151073162118,3.120042305658382,17.796610169491526,0.0
2.0,12075.518919909675,326812.4357635393,495016.6241280626,1.659810837911348,0.49891901136626193,3.225806451612903,14.754098360655739,0.0
2.5,11964.170327806567,304240.50447076675,490764.83952720644,1.6789402082435476,0.6171067870389925,3.807509254362771,16.666666666666664,0.0
3.0,11956.44401622717,292405.3346840999,490764.83952720644,1.696931594829096,0.8739411872670053,4.043715846994536,18.243243243243242,0.0
3.5,11581.61422622737,277216.89480479667,490764.83952720644,1.7007658050558778,1.1050101554264526,4.293785310734464,17.763157894736842,0.0
4.0,12041.300935567406,277499.279088272,493800.18842316285,1.7022977700346054,1.0016946031652307,4.2076502732240435,17.532467532467532,0.0
4.5,11986.308401339176,280713.5501518372,511150.91072902887,1.7492305232793248,1.155923605284229,4.293785310734464,17.763157894736842,0.0
5.0,12301.138047849126,304263.0376561584,536126.851548438,1.7465916183114532,1.1696042223893437,3.9344262295081966,16.666666666666664,0.0
5.5,12382.616157370872,312003.12121501245,536126.851548438,1.7402382015309492,1.0881962867539072,3.615819209039548,16.40625,0.0
6.0,12550.65442123273,310813.32207889063,536126.851548438,1.7719290018351825,1.0737649605112445,3.6065573770491803,15.909090909090908,0.0
6.5,12588.897862335338,315346.8000326555,537232.4937762667,1.8068254629378337,0.9728908917126411,3.559322033898305,14.285714285714285,0.0
7.0,12410.19647827889,321834.3756678562,537232.4937762667,1.8141177843151854,1.2425947407582951,3.6820572764465225,14.285714285714285,0.0
7.5,11914.154037405762,319803.0430823228,537232.4937762667,1.7731300438582194,1.1305850974101936,3.9548022598870056,22.857142857142858,4.285714285714286
8.0,12142.99017184995,317082.6130007941,537232.4937762667,1.7359783800925104,1.2593269330356174,4.1807909604519775,19.594594594594593,4.054054054054054
8.5,12375.788427192732,312186.269037896,537232.4937762667,1.7373863788104067,1.2293210889885975,4.53551912568306,19.27710843373494,3.6144578313253017
9.0,11875.802844818609,316471.6757966005,537232.4937762667,1.7177336617383567,1.1092079728491895,4.1807909604519775,19.594594594594593,4.054054054054054
9.5,11565.132670639596,308448.1354564351,529268.8778219831,1.6679525207865677,1.1981984763298263,4.576271186440678,19.753086419753085,3.7037037037037033
10.0,11683.811438964003,305080.18974147015,529268.8778219831,1.677869287164813,1.008316777812274,4.463276836158192,20.253164556962027,3.79746835443038
10.5,11646.641332062589,294802.2738441396,529268.8778219831,1.704009940320433,0.8987008148991287,4.48087431693989,19.51219512195122,3.6585365853658534
11.0,11039.086196133121,289636.316377571,529268.8778219831,1.7086379896849515,0.984925167645087,4.1807909604519775,17.56756756756757,4.054054054054054
11.5,11037.735378613273,286211.2263943327,529268.8778219831,1.6762435957174326,1.1097486666912237,4.316939890710382,16.455696202531648,3.79746835443038
12.0,10817.701459353726,291345.6088570166,529268.8778219831,1.6517447397129867,1.1076179795193308,4.124293785310734,17.80821917808219,4.10958904109589
12.5,10981.646960246637,294282.9660173824,529268.8778219831,1.653744216812347,1.1501433800950474,4.293785310734464,19.736842105263158,3.947368421052632
13.0,10930.567618971141,299709.2804881702,529268.8778219831,1.6587501551242305,0.9614882574850918,4.237288135593221,22.666666666666664,4.0
13.5,10857.833710706896,301726.8181590057,529268.8778219831,1.6691546803902912,1.1404212678256433,5.141242937853107,23.07692307692308,3.296703296703297
14.0,10371.638360253723,291848.4156931239,508662.5287356019,1.6620140519821085,0.9431807216313227,5.084745762711864,21.11111111111111,6.666666666666667
14.5,10783.005857136452,289147.1765921708,508662.5287356019,1.6595902752983833,1.1428464787341719,5.081967213114754,20.43010752688172,6.451612903225806
15.0,10578.96993710324,285127.4957380074,508662.5287356019,1.6262574814731043,1.6461576411602916,5.129561078794289,19.58762886597938,6.185567010309278
15.5,9951.626162590235,284280.64136435185,508662.5287356019,1.5933672703418627,1.6471066831073877,5.182443151771549,19.387755102040817,6.122448979591837
16.0,9835.496686605211,275588.72594695847,507721.71096256014,1.5839092649870767,1.6600209877878562,5.182443151771549,19.387755102040817,6.122448979591837
16.5,9925.736633258306,272234.5851273724,507721.71096256014,1.5813300670959671,1.0769035869524664,5.182443151771549,19.387755102040817,6.122448979591837
17.0,9700.894196150177,252830.67014202347,432524.2756226642,1.5827314164409536,1.55598074122826,5.182443151771549,19.387755102040817,6.122448979591837
17.5,9860.572927502999,264883.1695640986,434983.33675955835,1.5761256994014254,1.5559807414920797,5.0691244239631335,19.191919191919194,6.0606060606060606
18.0,10585.53096884434,286578.96188070386,481734.36232928594,1.5982205249303025,1.4814547995939833,4.861111111111111,19.387755102040817,6.122448979591837
18.5,10336.866300280617,275751.6484745799,481734.36232928594,1.6061816872063326,1.052454107187061,5.182443151771549,19.387755102040817,6.122448979591837
19.0,10703.79619289322,284819.36808327626,481734.36232928594,1.5934070140972465,1.0895540307550018,5.017921146953405,19.387755102040817,6.122448979591837
19.5,10907.099160726299,292572.4567024943,490825.0763905421,1.5988112080574992,1.3019102129494904,4.9603174603174605,19.0,6.0
