startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,14332.556147782025,242710.88919809295,409378.7720150968,1.9391884771092294,3.5542391706775267,14.062500000000002,7.291666666666667
0.498,14134.077164989129,241666.65885960008,409378.7720150968,1.9687821852735932,3.96149574231766,18.22429906542056,12.149532710280374
0.996,14025.592402824952,240409.21355236406,409378.7720150968,1.9698137222547998,3.96149574231766,18.22429906542056,12.149532710280374
1.494,14068.903099211282,239649.76447529916,434526.0800640256,1.951438982035356,3.891891891891892,18.055555555555557,12.037037037037036
1.992,13976.986530836994,245002.27565328113,434526.0800640256,1.9492003403462634,3.81981981981982,18.39622641509434,12.264150943396226
2.49,13920.433195245734,245698.05203379333,434526.0800640256,1.940399751149756,3.855855855855856,18.22429906542056,12.149532710280374
2.988,14084.77407211743,241602.5432254377,434526.0800640256,1.9517232235973456,3.8596491228070176,17.727272727272727,11.818181818181818
3.486,13763.441458094472,242069.69576799855,434143.13544415514,1.9289964760485745,3.8947368421052633,17.56756756756757,11.711711711711711
3.984,13375.37515797734,246371.8457511235,437466.02109900676,1.9109354393657332,3.824561403508772,17.889908256880734,11.926605504587156
4.482,13135.616977361242,241867.8848406128,430496.99607350957,1.8689408707716566,3.824561403508772,17.889908256880734,11.926605504587156
4.98,13422.542666899586,239183.5128943774,430496.99607350957,1.8996865272865513,3.719298245614035,18.39622641509434,12.264150943396226
5.478,13072.429580871507,232423.3673751435,426706.0514003816,1.854132824588539,3.588516746411483,18.57142857142857,12.38095238095238
5.976,13344.910818691504,227712.750367054,421187.84039948235,1.8952339334867714,3.6140350877192984,18.932038834951456,12.62135922330097
6.474,13089.26299316699,223369.8360786306,407271.3612844177,1.8818165934792814,3.6842105263157894,18.57142857142857,12.38095238095238
6.972,13136.312570362134,212791.9375363566,406389.75883736263,1.8795453903683281,3.6568694463431304,18.22429906542056,12.149532710280374
7.47,13031.983436871564,216007.33339329745,405282.78619018063,1.882157840417485,3.675675675675676,19.11764705882353,12.745098039215685
7.968,12690.269168891566,219379.37991889715,405282.78619018063,1.8797052897722453,3.5542391706775267,18.75,13.541666666666668
8.466,12718.009066547955,209002.199315988,388036.34219517396,1.8824939771193232,3.538812785388128,19.354838709677416,13.978494623655912
8.964,13171.695869040526,209070.63676759385,388036.34219517396,1.8655937805755591,3.4061458718992967,19.565217391304348,14.130434782608695
9.462,12796.940578179188,213978.47400092482,388036.34219517396,1.8491235961093802,3.279279279279279,19.78021978021978,14.285714285714286
9.96,13262.602230490527,204322.70388134045,388036.34219517396,1.8463508217281142,3.3873873873873874,19.148936170212764,13.829787234042552
10.458,13272.072383029801,199183.39204030696,361479.7030787611,1.851187449822278,3.4954954954954953,18.556701030927833,16.49484536082474
10.956,13738.593355556644,202042.26102252793,361479.7030787611,1.8400432319989657,3.4594594594594597,15.104166666666668,13.541666666666668
11.454,14127.224970136298,205895.32096113486,361479.7030787611,1.8383217277924457,3.5675675675675675,14.646464646464647,16.161616161616163
11.952,13806.203110830675,201902.98252882864,358844.3405082661,1.8447330091239953,3.719298245614035,16.50943396226415,18.867924528301888
12.45,13608.695247357144,209955.6532772203,372235.4942960855,1.8307527638724657,3.6140350877192984,16.990291262135923,19.41747572815534
12.948,13544.14278766003,213585.75541435863,372235.4942960855,1.823043072393884,3.6036036036036037,17.5,20.0
13.446,13688.18391086798,220368.86237291255,366750.3700030325,1.8353777827498003,3.5315315315315314,17.857142857142858,20.408163265306122
13.944,13353.598034305549,225769.4700645289,370610.1241984748,1.8279682584343058,3.6036036036036037,19.0,20.0
14.442,13601.32684957037,239255.8604864427,373203.4505027648,1.8114437146546747,3.6036036036036037,19.0,20.0
14.94,13421.443618747498,247142.0643319222,373203.4505027648,1.7936193543314616,3.776379118844872,18.627450980392155,19.6078431372549
15.438,13257.748138981138,254339.83974101944,360303.9075150185,1.7842082679657472,3.702332469455757,17.5,20.0
15.936,13364.674856784432,260206.55240292207,360303.9075150185,1.7876143931009578,3.6036036036036037,15.0,14.0
16.434,13468.030755905647,266840.6037614529,360303.9075150185,1.791337008404791,3.279279279279279,9.89010989010989,12.08791208791209
16.932,12613.583563354705,268001.4494167541,348923.5279151852,1.7702977992759983,3.2432432432432434,10.0,12.222222222222223
17.43,12836.42545740147,268593.4719152273,348923.5279151852,1.7785045083795648,3.2072072072072073,8.426966292134832,12.359550561797754
17.928,12637.925981050685,259266.80649832118,340425.67196044663,1.7946976958885918,3.4061458718992967,11.41304347826087,11.956521739130434
18.426,12728.7978501039,247104.64954380746,320308.7652722191,1.7945773458667043,3.4061458718992967,11.41304347826087,11.956521739130434
18.924,12640.735079908145,244067.7030089574,319192.97040802287,1.8001024595070838,3.5007610350076104,11.41304347826087,11.956521739130434
19.422,12560.810467962468,249093.80363050062,319192.97040802287,1.8108745747310206,3.560250391236307,11.53846153846154,12.08791208791209
19.92,12914.769959287196,254474.2645875484,319192.97040802287,1.822213231197395,3.782696177062374,11.170212765957446,11.702127659574469
20.418,13304.53801970083,255419.3386081687,319192.97040802287,1.8336534180363733,4.147104851330203,11.320754716981131,13.20754716981132
20.916,13257.670500135035,255200.71584172954,319192.97040802287,1.8610896650403863,4.507042253521127,10.714285714285715,13.392857142857144
21.414,13316.216428558371,246933.29702806854,315186.2594647369,1.846651329674717,4.909456740442656,9.836065573770492,12.295081967213115
21.912,12823.168577336315,234124.28010361167,312464.474200465,1.8072837735969167,5.633802816901408,14.285714285714286,12.857142857142858
22.41,13356.17087549906,231060.4212466553,312464.474200465,1.8076208768288886,5.936073059360731,13.782051282051283,14.102564102564104
22.908,13116.896258218161,225602.350128408,312464.474200465,1.795929990107347,6.220657276995305,13.522012578616351,13.836477987421382
23.406,13453.084435148943,193773.6279812969,309215.3756661709,1.85320413518309,6.807511737089202,13.2183908045977,12.643678160919539
23.904,13785.478296846992,178534.23915632445,268355.75575750985,1.8661481160003925,6.659056316590563,13.142857142857142,12.571428571428571
24.402,13409.79193717469,159291.42048876593,239201.07003999222,1.8541127699367328,6.69710806697108,13.06818181818182,12.500000000000002
