startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.256003256003256,87.583999508588,6.000199036936709,19.33077653281547,31.54426898360915,8.575984615833299,3.4595034595034595,174.9213001104083,0.9881394935627803,5371.720840618995,259435.89001812084,0.4758886595573902,32.48566818201231
0.398,3.0525030525030528,88.86246317225387,5.789892651395211,19.671100569402864,31.071280229542968,8.797275960556325,3.4595034595034595,178.6063033261739,0.9879626275265191,5480.805996162875,261723.17933976123,0.47460988717887354,32.40292695388298
0.796,3.256003256003256,88.05619070004568,5.382781484816329,18.859791446769115,30.383224944065265,8.171507718069392,3.6630036630036633,171.67744894429262,0.9887068267147221,5284.716148387688,251711.35250069885,0.47734320032502076,32.543939257782384
1.194,3.4595034595034595,89.21181317357582,5.647311446803999,19.15957681181297,31.296824355852557,7.940631057298994,3.6630036630036633,164.83067843052746,0.9966580785357423,5051.951106286124,239525.03453062614,0.47880518862911436,32.63680811157547
1.592,3.4595034595034595,89.35593174489279,5.858524528785157,19.280174513933332,32.023877096615855,7.920293812571525,3.6630036630036633,164.7682377746466,0.9919843978368177,5080.389850767095,246260.83986771578,0.4629208671892374,32.69875261184787
1.99,3.256003256003256,87.72334140892406,5.692729044865013,18.39509125855404,32.217910096983324,7.422645746451627,3.6630036630036633,149.73212695325014,0.991948716085574,4651.897306436148,229642.8282121371,0.462244734667263,33.09568432533393
2.388,3.256003256003256,87.13658849105784,5.860638127083031,18.293042159450415,32.76675139791237,7.704580518891056,3.6630036630036633,161.74004056672095,0.9915410240973286,4974.923823829844,239571.07051852485,0.4647788477276919,32.812289125467544
2.786,3.4595034595034595,84.5254775620831,5.952290037083854,18.39720975510538,32.11651171450898,7.842122446896433,3.6630036630036633,159.3194106641977,0.9914908737226688,4898.677776476821,235195.50087995155,0.4673093285190423,32.8440888143789
3.184,3.4,85.03643517452386,5.801105195291614,17.559003507088583,32.13473428718712,7.762137098727354,3.6,138.3540272705417,0.9915514580321193,4304.662316900392,214766.3940790341,0.46326505435982557,33.19013221847869
3.582,3.4,83.89171965572562,6.106253921552332,17.748939314337886,32.831393654173695,7.649321306513775,3.6,135.51604542240938,0.9915286856441173,4235.997848974042,212967.9358677303,0.46334735888657463,33.26993536326652
3.98,3.2,82.02152314014924,5.902355636965654,18.601461538633412,30.929954707276266,7.963607627275177,3.4,134.78116645535653,0.9912566528205353,4198.920313407707,208915.86538862358,0.4625845100285093,33.314948667501824
4.378,3.2,74.11020830730418,4.852646324612673,18.7096915026681,19.941728947472512,6.023499424953805,3.2,122.58031218503297,0.992948071453374,3932.662547437858,202050.88307195675,0.4745689585719578,33.496919461561404
4.776,3.2,72.47172435963694,4.8896831987706735,18.639968573843852,19.706012469695374,5.8061303201311985,3.2,104.81565762758822,0.9931018061384711,3431.882207147227,187397.03761976035,0.4653977629197839,34.180510228777024
5.174,3.0,75.89691517055151,5.606682884934573,18.626036186306766,24.2247758207685,5.746602971944973,3.2,112.6026865419513,0.9928691012295503,3657.9417959475045,194390.6861252379,0.46559905116455036,34.10113910748959
5.572,3.2,78.75615312668053,5.256706711077547,19.058816490820966,22.25202210280277,6.530492233367828,3.4,111.76972533405065,0.9932745889881668,3642.5582798658907,198956.35105756033,0.46158548468737864,34.14336028947922
5.97,3.0,79.46925843145816,4.779811997154392,19.045830124944562,20.04700923742612,6.905571257306881,3.2,111.32488508302288,0.992868662518233,3613.908723309768,197407.2304018965,0.45059082748033985,34.19555344453816
6.368,3.0,77.65542781312932,4.82843956851326,18.793994617433125,19.79772991302693,6.877174221158163,3.2,112.82906547331808,0.9928264214660341,3663.3078718294055,202448.72460980143,0.45059082748033985,34.18352318257638
6.766,3.0,80.12729247500958,5.324790596738139,20.17971427656894,20.79985194507211,7.394127820783827,3.2,113.04665881239202,0.9979816481691264,3655.5031600246148,196844.1966078839,0.4658151864546988,34.107710412617365
7.164,3.0,81.3366081383809,5.109167077045826,19.729919894788342,20.921827146452866,7.046365053300744,3.2,103.82664061200435,0.9984785195851966,3431.0633848578514,193696.42245842965,0.4627923106377053,34.262256329134715
7.562,3.0,81.40246126580526,5.141893112814293,20.148838184174274,20.70355399583756,7.402772476369835,3.2,102.06743080844907,0.9985736423197273,3373.046235687587,193174.16764557982,0.46130421539961014,34.27387254220922
7.96,3.0,80.27828749828042,5.37820149797438,21.052503821361213,20.770585396487075,7.527216175601586,3.2,103.64851244826922,0.9985325239606823,3424.967013494912,198166.97845573153,0.4598422270955166,34.20756037309593
8.358,3.0,79.77049053764698,5.2701311322332645,20.859616784898595,20.472857503315804,7.440335076111558,3.2,106.93594864844336,0.998550457201518,3530.8614550461207,204074.07567017485,0.4621037402534113,34.010729064481936
8.756,3.0,79.77423719701916,5.361717635731426,19.979862663951142,21.409978050968256,7.097584856811227,3.2,98.80825397435461,0.9985722243165236,3289.911401447604,198489.1708716277,0.4559195297270955,34.20669822980371
9.154,3.0,82.54887236439369,5.571047303681028,20.306840703819425,22.17008402930013,7.680159693161884,3.2,95.44194520640235,0.9985184122432762,3176.2135695954557,193738.5927229732,0.4501237903787245,34.55287355545008
9.552,3.2,85.10974086757005,5.762740271758151,19.854922896385077,24.86147625496877,7.971183848057006,3.4,108.5785911668491,0.9986743027567826,3542.6429378318794,205591.83976241114,0.4643660014923493,33.9542788788381
9.95,3.4,84.42862351131353,5.63841969377987,19.621316699142685,24.16650064769722,8.626284816831994,3.4,101.34204976591842,0.9988806898441289,3339.5254225848603,197567.52873853847,0.4667340984896023,34.06893226573908
10.348,3.4,84.24043236102194,6.652559255428337,19.47206595317841,30.034597201299444,8.968697121322537,3.4,101.14842899298122,0.9988675277377552,3332.056672210623,197280.61730251915,0.4667340984896023,34.05875126866214
10.746,3.0,85.29469875763738,6.831202559195627,19.69810366744733,31.58149325666687,8.999801565646667,3.2,103.18423559619441,0.999032381157724,3397.3193536827994,197750.37610098458,0.48130794017151823,33.98962821319843
11.144,3.2,82.94080555902528,6.337679652032659,18.451618366548125,30.026762660979113,8.286348452244354,3.4,96.82579450236653,0.9990156386757265,3202.7249658958194,188708.8683514318,0.4772032861646723,34.3872005373901
11.542,3.2,85.31887712649869,6.767391923849292,18.858895568736536,31.761660944491705,9.049797593209105,3.4,94.10858569621146,0.9927620460787722,3142.659406690956,192474.65030957272,0.466699084484,34.56817541164045
11.94,3.2,84.87946258844144,6.99516838686691,19.239897035362546,32.0637814036545,9.183096065376011,3.4,94.71593729051892,0.9927712078647072,3168.1571117910235,195419.68331809403,0.4666990844840001,34.63881364659353
12.338,3.4,84.61424634073012,7.191807076665492,19.230868213889067,32.49393238198991,9.128591747779652,3.6,93.30883572724561,0.9874150044311756,3127.06874622848,194679.08415566923,0.45517464974929234,34.66604763740245
12.736,3.4,84.91707256921616,7.10298021357216,18.69602506896487,32.651301487522545,9.17217287319913,3.6,91.90150953667572,0.9874168077084067,3081.368289641954,192194.81233381818,0.45371266144519873,34.69647887607141
13.134,3.4,86.56818767524182,7.233189756447862,18.46030703448256,34.13421905834315,9.229057554185921,3.6,97.86961786297762,0.9873068532818939,3272.5527455862243,200615.16087404138,0.45809862635747933,34.609777411733404
