startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,9,6967.895994673359,4661.8622780672995,29
0.5,8,10307.918157153146,7037.771301607065,29
1.0,8,9852.952940187177,6671.958229098314,29
1.5,8,9784.585937118241,6571.602772424245,29
2.0,8,15802.134578641351,12309.166008535643,30
2.5,8,17633.202816668607,14236.482121586942,30
3.0,9,12198.804486322535,10149.573655722217,30
3.5,9,12419.127476757933,10365.284354573036,31
4.0,10,10258.618339776738,9071.869755049176,31
4.5,12,8030.684860582281,7928.726976431569,34
5.0,13,7154.964383248814,7154.964375951452,34
5.5,11,10225.18789596848,9662.212916546923,35
6.0,11,9429.456439886459,8862.027661871674,33
6.5,11,9462.767953156703,8686.238824008818,34
7.0,11,9652.833915885263,8717.853243787582,33
7.5,12,7734.3929283354855,6621.723859179263,35
8.0,12,7904.935302209308,6792.266233053084,35
8.5,12,9466.649206011794,8353.980136855573,35
9.0,13,7450.600114369672,6133.869955478846,36
9.5,13,7342.763107571718,6032.651022958221,36
10.0,13,8364.798373562451,7036.239009687465,36
10.5,14,5838.6009830037565,4324.992795084121,37
11.0,15,4377.237698889681,3172.7114504522483,38
11.5,15,4469.924706373359,3265.3984579359258,38
12.0,15,4757.033239564549,4038.23460852968,37
12.5,16,4709.98446905777,4261.2850490570545,38
13.0,17,3861.5013361140773,3617.6111340203506,39
13.5,17,3763.34680528755,3519.456603193824,38
14.0,16,4182.278181617414,3964.0111495149886,38
14.5,16,4751.531732617337,4621.934057817558,38
15.0,16,4927.66964219321,4478.266966632211,39
15.5,17,4436.667414940569,4186.53355019959,40
16.0,16,4996.907279700286,4413.416394983844,39
16.5,17,4689.326968764186,4127.906242114663,41
17.0,17,4002.9644527539535,3441.543726104431,42
17.5,16,4551.2401911627185,3857.7211410941836,40
18.0,16,3659.8208619985594,2962.5751752757283,41
18.5,16,3453.4100232180444,3009.7868129773806,41
19.0,16,3609.5092828652596,2912.263596142428,41
19.5,16,3581.5469836581296,2884.3012969352985,41
20.0,16,3597.791850863902,2900.546164141071,41
20.5,16,3523.0350846363926,2825.789397913561,41
21.0,16,3378.923936626469,2947.7402240699457,41
21.5,15,3002.7198082780546,2413.7076193597345,39
22.0,15,2908.6872020279548,2319.675013109635,38
22.5,15,2744.4842740435797,2458.2176914842207,39
23.0,15,2830.6114345832348,2544.3448520238762,37
23.5,15,2799.494085951498,2513.2275033921396,37
24.0,13,3709.257275491527,2516.825854640759,34
24.5,12,3728.955951995822,2105.544433797024,33
