startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.9387308533916845,90.83081016433671,5.3649115029684005,17.417028719991325,28.120685389267273,9.703435722529239,3.719912472647702,134.0269747492765,0.9860162927513443,3433.851856605638,180504.49122287074,0.44604248318235307,34.283520857560404
0.4,3.9387308533916845,91.10216151076106,5.621762097422536,16.67709791368823,30.507706302311266,9.713273903609656,3.719912472647702,141.70206302380134,0.9860038871684745,3678.963654382829,190656.09848054967,0.4436067262708928,34.238929666937786
0.8,4.157549234135667,89.15377464345325,5.659708267715192,16.233742519065665,31.92801865390482,9.16996065498137,3.9387308533916845,138.5605766475532,0.986712674071129,3624.400858991987,189994.16453968792,0.4521560044967232,33.81352474077845
1.2,4.157549234135667,90.49486822801235,6.049618776966232,16.008981463190874,34.33701677315567,9.625319291926111,4.157549234135667,141.36522045790764,0.9851728704271343,3742.361719065422,190183.88464041217,0.45730568847057984,34.03100840849486
1.6,3.9387308533916845,90.59019573269582,6.198883654836663,16.519457078391895,34.352134174130704,10.021173763106656,3.9387308533916845,131.48423041687192,0.9845991395110304,3455.9734719679363,181668.7273612019,0.455112705158738,34.435130026638845
2.0,3.719912472647702,90.69163893388998,6.520350558843683,17.82101934526479,33.97228350602976,10.492351426826488,3.719912472647702,151.23645192075105,0.9836634999543233,4000.606989079965,200439.41655466054,0.4618820341056973,34.11068969837323
2.4,3.9387308533916845,94.75052164216123,5.813480308179338,17.900316445403163,32.568500984422855,10.64508332743268,3.719912472647702,134.10708110422414,0.9960463216276753,3725.286769847018,186907.72817352146,0.47285816368796485,35.26737182706074
2.8,4.1214750542299345,94.25925610937703,5.8105941951370035,17.398303542041443,33.08252597859677,10.159411118815369,3.9045553145336225,131.85878167591457,0.9962928977948715,3617.550538670961,179846.01792716415,0.46915771014974467,35.20214439268951
3.2,3.8,95.19946093283357,5.97362384686006,17.635190521496636,33.941288054345094,10.212164741563559,4.0,121.36996374334531,0.9963816508661887,3358.305188740429,168743.23916076546,0.4628301744288879,35.49428189489363
3.6,3.8,94.425133540978,5.678750965588968,18.37324216182292,32.10503188870334,9.814017456097266,3.8,124.9227815045184,0.9717492065387188,3474.982256092983,175292.57048795966,0.47876172471702677,36.38958547484131
4.0,3.8,100.32354497010893,6.199325864178747,18.44651039585674,39.01324458365141,10.891582856176585,4.0,135.9964907921229,0.9691188694522033,3835.3778012997036,193262.1044869512,0.47446649562403254,34.71921782559052
4.4,3.8,103.97615073521912,6.8862547339360125,18.971742713315383,43.2039404331329,11.947720028640981,4.0,151.0425217937612,0.9692422050050192,4316.7334677219615,216610.53176794155,0.477636785479105,33.88743342816861
4.8,4.0,108.73026819027184,6.872066178298904,19.727253967215248,42.93120834186369,12.241715627867809,4.0,120.94223753432004,0.9693005346176287,3869.6836342413044,205633.25362705695,0.4785824119566464,34.82777262678447
5.2,3.6,107.65919471819535,6.649414218146783,19.185211967137963,42.718705932124955,11.945597422401496,3.8,111.78765676495289,0.9677668572386974,3568.98510079409,188987.2960109103,0.47336886776737547,35.292284739908105
5.6,3.8,107.43581402232319,6.904730025044538,20.25037204223048,42.44508733375096,13.652838814143024,4.0,103.48214478168816,0.9237756490495153,3326.4460042463834,174025.51157355768,0.4612434865799636,42.08373329875066
6.0,3.6,108.47637718178373,6.726378940443746,20.888421442003377,40.08739940287009,13.991466346923687,3.6,97.20558676406603,0.917813493256594,3145.535539374624,167422.96792302604,0.4500589004327637,43.29273797274565
6.4,3.6,112.87167634022859,6.464171326113782,20.377592793199717,40.245220884448884,13.857017921191662,3.8,100.78539729229176,0.8757943285532531,3275.713512423962,173200.4788409639,0.464191279821461,42.73435250968879
6.8,3.6,115.19941761678979,6.135453774170157,20.378108301269908,39.3786324541566,15.252089554978609,3.6,94.9683291434195,0.8604967676310097,3086.9365529624565,165925.50538058602,0.44918105669975744,43.2927777887956
7.2,3.8,119.31844377435509,6.557063804616871,20.343729757690493,42.664496762463216,15.906462720751653,3.8,94.1206281889074,0.8677464709450431,3069.47948861714,168458.4269166116,0.4477006132723464,42.85303380458163
7.6,3.4,120.50589385298653,6.741234360120745,21.1632693098793,43.19671952162656,16.76826477512528,3.6,82.78336854291841,0.8322557760577189,2805.88377146194,161459.6951930567,0.43104487678919673,43.687060726870726
8.0,3.2,122.78525287466205,7.207467516609977,21.109214779840922,45.02836670953654,17.705027089257065,3.4,93.42420368506568,0.822679141798491,3142.330821223651,179735.5861245882,0.4380613574307758,43.692128792889676
8.4,3.6,122.46245758890728,7.313489753216369,21.5224832143775,44.22449654174707,17.006068444502592,3.6,124.86544843733304,0.8584711800265836,3747.4650429232915,194047.7512165739,0.43079977874998104,41.29831308177182
8.8,3.4,118.17089109301077,6.743802187395012,22.030787781223026,36.46964322790009,16.90646490624358,3.6,121.39354273736859,0.8546565941628005,3673.6331097957614,193655.44365515665,0.4136535263096109,42.20381732360421
9.2,3.4,117.47582339960135,6.147379017655503,21.250382058026076,34.70140046754503,15.756855510217251,3.6,116.48190464321364,0.8318831090038349,3526.672445137797,184343.4683318781,0.4502042587798017,42.7311511418366
9.6,3.6,118.08098345512343,6.097289966389162,20.667455370151806,35.26542569228344,15.954416612837345,3.6,111.02584940361494,0.831505194071811,3346.086458482846,176615.59777900192,0.44464870322424616,42.792032446256584
10.0,3.4,123.8337509612625,6.255215879780131,20.4966540811657,37.764515994548695,17.153874266233004,3.6,122.92696409335957,0.8313460671895663,3689.8428262571633,189177.8260584419,0.4516273567546239,42.18687976142136
10.4,3.6,121.78026980416888,6.454910114201145,20.940935385757243,37.3347989981304,17.162309244159506,3.6,132.00294745263105,0.8816276587040665,3967.5329128420944,205312.6867334619,0.452829857957125,36.05743133319315
10.8,3.6,121.41196098655061,6.2031938065628225,21.141574456319553,35.39017805239895,16.684032021923088,3.6,142.59526176903904,0.9235348005586267,4285.638801283706,219765.48850537755,0.4564908266180937,34.40569847480665
11.2,3.8,116.12160298630019,5.937300346743085,20.86592816689304,33.45018601058422,16.071250855594247,4.0,130.24214867567687,0.93090577497184,3931.812827129067,203191.95374878772,0.4535500772896176,35.08731673414364
11.6,4.0,113.2180749045314,6.248664373527037,20.00267317214918,35.41533342662477,14.347489133893706,4.0,125.81658378800407,0.9426763492566383,3835.5452699567577,203778.85226562648,0.4520601601845643,35.35510367935301
12.0,3.8,109.7805468951195,5.681264877134297,19.67387234314779,31.79072390179108,12.612377508686924,4.0,136.16738881987465,0.9426861438583986,4128.94303514332,211789.60117108477,0.455081602679691,35.116418713929065
12.4,4.0,105.64270107323946,5.632451097968919,19.582825806324976,30.369406998603154,12.009016556788605,4.0,135.17132682109127,0.9678820522120375,4091.049919309403,208613.3876689367,0.47192370794284894,35.13593070171147
12.8,3.8,104.50401628454033,4.985813945738269,18.578427193158582,28.550864784646794,12.099122123639544,4.0,142.6999286602602,0.9622858864286293,4311.909854412602,217297.00132102595,0.4588770547988327,34.840515238011974
13.2,3.8,103.2919066918278,5.129450274895385,19.184392240461424,28.153529000144683,12.273078570201893,4.0,123.6160696176109,0.961808396696393,3994.9590916451248,206611.28975311253,0.4608413405131183,35.28611589628157
13.6,3.8,105.04267969886179,5.114374225875931,19.268145321328447,28.670077157164986,12.78753608705149,4.0,122.37292576452823,0.9549913252668356,3905.932781202482,205970.82196318795,0.4436257059061794,34.18388070014067
14.0,4.0,103.83676768264743,4.942395743667989,19.2648808070157,27.461565682378655,12.365210117577494,3.8,115.16037875646546,0.9603676333985162,3687.065358976931,194066.24404284116,0.4308303569990766,34.39335337830499
