startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,1869.2789493880507,23190.654922852198,37669.97796212847,1.8970515886342934,30.967741935483872,60.763888888888886,54.166666666666664
0.498,1910.5051919968655,14077.169458822156,21702.273104127962,1.9677321064586288,33.793103448275865,59.52380952380952,53.06122448979592
0.996,1800.28900451635,12490.148538562413,19034.903163278126,1.9022219549302655,35.18518518518518,52.25563909774436,45.86466165413533
1.494,1838.3625140093156,12879.118708616514,19034.903163278126,1.866121244756147,32.53968253968254,49.59349593495935,46.34146341463415
1.992,1844.6539213720791,12639.211621683364,19034.903163278126,1.878142889688141,32.01058201058201,49.17355371900827,46.28099173553719
2.49,1863.1485860093712,13850.866237851262,21419.320996562135,1.8697928869304512,30.158730158730158,48.68421052631579,45.614035087719294
2.988,1838.2548422889706,13711.134545821806,21419.320996562135,1.8707516215172273,30.484330484330485,50.467289719626166,45.794392523364486
3.486,1726.1987883220136,14129.80860836101,20877.68438243575,1.7602763569592645,31.692307692307693,52.42718446601942,44.66019417475728
3.984,1798.3878909138884,24145.431281174464,38629.976045770745,1.667684394978756,28.307692307692307,51.086956521739125,36.95652173913043
4.482,1781.6936873566447,31049.205162663373,41372.65260611952,1.5731146311508561,25.53846153846154,47.59036144578314,32.53012048192771
4.98,1836.5039116248693,32628.708769258323,41372.65260611952,1.4761948763223267,24.216524216524217,46.470588235294116,31.764705882352942
5.478,1982.61507592718,30477.1918159933,41372.65260611952,1.6745572818449679,26.600985221674875,42.592592592592595,25.0
5.976,2038.8598438235267,29482.33755660529,41372.65260611952,1.6680862621702908,27.126436781609197,47.03389830508474,27.966101694915253
6.474,2084.5495649524187,28091.87623558917,41372.65260611952,1.5987500212913237,27.956989247311828,47.69230769230769,26.923076923076923
6.972,2259.5975056878647,31321.84079422562,44788.57460340619,1.5559676684513088,25.376344086021504,44.06779661016949,23.728813559322035
7.47,2405.534300200876,30665.230178483733,44788.57460340619,1.4997676153666597,25.376344086021504,38.13559322033898,19.491525423728813
7.968,2659.1375698651373,38294.91214941394,65995.51759783778,1.4760813885724893,21.572580645161292,38.3177570093458,18.69158878504673
8.466,3016.1814141493437,39353.637929972705,65995.51759783778,1.4911809059250822,20.32085561497326,38.1578947368421,17.543859649122805
8.964,3253.941701566564,49922.04107775204,102165.78239133651,1.5906330224442686,18.181818181818183,35.78431372549019,14.705882352941176
