startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,5531.177105436501,269033.7028090468,355682.0141586818,1.4810577169720218,1.394126961351887,6.426484907497565,47.47474747474748,42.42424242424243
0.498,5634.853809866565,269964.11021331523,355682.0141586818,1.4899860445747946,0.8571825388181009,6.069457968192145,45.98930481283423,43.850267379679146
0.996,5932.21157558882,274865.9371254412,355682.0141586818,1.5608930334533933,0.9568275029064708,6.101914962674456,45.212765957446805,39.361702127659576
1.494,6158.884735689907,277974.93954205146,355682.0141586818,1.647736256945556,0.9670777012704903,6.069457968192145,44.6524064171123,39.57219251336899
1.992,6388.41811809553,284199.96399359556,368435.81825225346,1.7311129564056689,1.5103723465709358,5.9720869847452125,45.380434782608695,40.21739130434782
2.49,6696.661212936032,290465.36793992535,398269.99936741195,1.7304712706275251,1.2518846118071667,5.87471600129828,46.13259668508287,40.88397790055249
2.988,6992.028887566861,289882.75975125446,400366.1207143604,1.7095435130842132,0.8197549246790312,5.537974683544304,43.42857142857142,38.857142857142854
3.486,7335.55403720531,285866.3456769225,400366.1207143604,1.697743469174947,1.1707898480416823,5.379746835443038,40.0,38.23529411764706
3.984,7348.386613694513,291092.243199791,403653.45534051326,1.649585865981608,0.7813636893627381,5.061728395061729,38.71951219512195,39.63414634146341
4.482,7289.239171376427,296713.60263973504,408682.91112670884,1.6437727643809434,1.147503189967263,5.189873417721519,40.548780487804876,41.46341463414634
4.98,7443.700754244173,304037.3061954588,408682.91112670884,1.6414047655760864,1.0062247889801479,5.253164556962025,40.96385542168675,40.96385542168675
5.478,7581.130783864257,300329.64031708916,408682.91112670884,1.6657133596757034,0.9144204051938678,5.158227848101266,40.79754601226994,41.717791411042946
5.976,7731.689760688834,291251.6703232993,407288.3989635464,1.7018896673127313,1.1185627336333672,5.094936708860759,42.2360248447205,44.099378881987576
6.474,7602.5430628918875,296852.4058357078,414145.00596080604,1.7140940402572828,0.8997593260079835,5.194805194805195,42.62820512820513,42.94871794871795
6.972,7660.148373225473,306319.76445474353,415450.3697195223,1.7133601653427926,1.2891370017227735,5.2631578947368425,43.18181818181818,43.506493506493506
7.47,7558.125399232198,317267.5410464499,419135.06078838045,1.7048990858158926,1.2052321749510715,4.828828828828829,41.04477611940299,44.776119402985074
7.968,7762.912870716953,322270.9421152156,419135.06078838045,1.742451756806348,0.979737846237486,4.257682339874121,37.391304347826086,37.391304347826086
8.466,7710.987824545187,325123.166073479,419135.06078838045,1.7476761250245807,0.9695112111149586,3.767123287671233,34.343434343434346,37.37373737373738
8.964,7931.145794818535,320239.33272299205,419135.06078838045,1.7479615448108403,1.1014120217309626,3.2724505327245055,29.651162790697676,31.395348837209305
9.462,7948.221905877907,315304.31047573616,419135.06078838045,1.7456286089112274,0.8345132789827747,3.0821917808219177,28.39506172839506,33.33333333333333
9.96,8248.69556746153,306274.09031357046,419135.06078838045,1.7624334500230798,0.8407018558187889,2.8878193261754905,29.48717948717949,34.61538461538462
10.458,8327.6658777449,301877.01180479565,419135.06078838045,1.764135875692934,0.830598555639996,2.73972602739726,28.47222222222222,36.11111111111111
10.956,8576.102182064898,300243.94020831725,425485.5358430045,1.7390069093062237,0.7159376552645441,2.4805627545353572,27.611940298507463,29.850746268656717
11.454,8604.22327459679,298275.47525160306,425485.5358430045,1.7253753902180704,0.699931117025935,2.4435394298407997,23.484848484848484,30.303030303030305
11.952,8806.747785431095,303511.29209947056,427882.9222323841,1.7207370473502905,0.6732899881314811,2.3063063063063063,24.21875,31.25
12.45,8884.251530232823,306220.97940595,427882.9222323841,1.715203287884777,0.6109041895776528,2.1981981981981984,19.672131147540984,31.147540983606557
12.948,9032.359627936776,312013.5588669431,429989.5751925744,1.7119851783255269,0.5882711227475537,2.09009009009009,20.689655172413794,27.586206896551722
13.446,9199.63939095943,326754.6273796962,450090.1729461913,1.7031628249589845,0.5525465586499492,2.054054054054054,21.052631578947366,28.07017543859649
13.944,9311.485589767593,341944.3464726252,452578.48986515566,1.7126173319338411,0.5341548852776787,2.073306182895224,21.42857142857143,28.571428571428573
14.442,9372.820831052393,352701.79768463,452578.48986515566,1.7100416470913407,0.6939391767719465,2.054054054054054,18.421052631578945,22.807017543859647
14.94,9484.765177161276,360035.42330736096,454994.4868289428,1.6888827714720585,0.6581569034006838,1.945945945945946,19.444444444444443,24.074074074074073
15.438,9359.284564214826,360560.7293424794,455728.1213721405,1.6725929054986073,0.6659281638955168,1.8738738738738738,17.307692307692307,23.076923076923077
15.936,9668.960503978631,345272.9891702991,454594.95147212246,1.6799850305694257,0.6585122218680313,1.8596491228070176,16.9811320754717,16.9811320754717
16.434,9635.837974302243,333034.5334740227,454594.95147212246,1.6767603214510407,0.5917161352272042,1.945945945945946,11.11111111111111,11.11111111111111
16.932,9696.911782952593,323698.64337784046,453020.47010626364,1.7136925707279997,0.41278739292405264,2.1403508771929824,21.311475409836067,14.754098360655739
17.43,9321.96934135473,307513.9799182614,450075.7916409129,1.6889846497689578,0.4917425833857435,2.3063063063063063,29.6875,20.3125
17.928,9420.37828270106,302423.2453244616,442800.99463042594,1.679161444948933,0.5209562698309449,2.2954461310625693,30.64516129032258,20.96774193548387
18.426,9355.13211455754,298335.92584918987,442800.99463042594,1.678905549062983,0.5857488856708761,2.3972602739726026,30.158730158730158,20.634920634920633
18.924,9461.589156339516,305370.7370026728,447512.4227009155,1.675597976553701,0.560717285043453,2.3694927804516848,29.6875,20.3125
19.422,9377.0196648183,304912.15900439443,450638.0094548636,1.6794636793591837,0.49444281463881457,2.2954461310625693,30.64516129032258,20.96774193548387
19.92,9125.632034867313,319397.17307936354,455135.8542348787,1.6502396056902557,0.542147864040581,2.4065161051462423,29.230769230769234,26.153846153846157
20.418,8992.014334630801,334790.2946801301,455135.8542348787,1.6217242441875437,0.5052764335802552,2.4065161051462423,29.230769230769234,29.230769230769234
20.916,8719.710811111241,346746.33433347347,456988.3903778624,1.573547504276666,0.5043695486574016,2.4805627545353572,30.597014925373138,29.850746268656717
21.414,8322.30778189754,352717.67207148176,456988.3903778624,1.5787731013109947,0.49084068917588686,2.5875190258751903,30.147058823529413,29.411764705882355
21.912,8280.283310460547,356973.96585907915,456988.3903778624,1.5819697499202852,0.6364682759020869,2.918918918918919,35.80246913580247,28.39506172839506
22.41,7882.797369734165,355344.6191841029,456193.7540340626,1.5815998146123453,0.7820528433936893,3.279279279279279,41.20879120879121,42.85714285714286
22.908,7639.97523398019,354359.20573003864,449333.11147111165,1.5918984184543958,0.9118091533088741,3.6842105263157894,40.95238095238095,39.047619047619044
23.406,7550.861179225863,359318.9256682163,449389.09720548475,1.6057378738149606,0.8831930907029344,3.6140350877192984,41.74757281553398,39.80582524271845
23.904,7731.192239724325,359102.5893841304,449389.09720548475,1.6404943033610562,0.859256311682668,3.6036036036036037,40.0,38.0
24.402,7867.022859966124,354614.6963966689,448224.2926692616,1.6284760210119993,0.8573375373097609,3.6036036036036037,40.0,38.0
