startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,7118.202697403289,284863.0395971961,365448.02787567023,1.5225498432595754,3.517215845982969,36.84210526315789,26.31578947368421
0.498,7284.214984159967,284081.0532561168,365448.02787567023,1.536940458218915,3.3320992225101813,38.88888888888889,27.77777777777778
0.996,6934.2156432963,283711.50314298394,365448.02787567023,1.539914725040126,3.4246575342465753,38.333333333333336,24.444444444444446
1.494,7126.673111958344,278414.2898692958,365448.02787567023,1.572373363854625,3.051643192488263,26.923076923076927,16.666666666666668
1.992,7044.2926267927,267934.3826340373,363671.67950286984,1.5668526086197603,3.2580525731210663,27.272727272727273,18.181818181818183
2.49,7097.518597938851,258643.73451916894,363563.21848383837,1.5587936230477257,3.4061458718992967,29.891304347826086,21.73913043478261
2.988,7155.891869492649,240489.11250007412,351813.05091235833,1.613433074058797,3.5211267605633805,30.555555555555557,22.22222222222222
3.486,7222.026014082703,229817.31478098375,340991.9987497204,1.6204911780342257,3.8051750380517504,29.0,20.0
3.984,7579.256815481794,226378.8406558372,341454.9746369446,1.6669178769275081,4.072072072072072,34.51327433628319,23.008849557522126
4.482,7648.850837648128,227296.88610670104,335044.3349720264,1.6815903781232147,4.036036036036036,34.82142857142858,23.214285714285715
4.98,7505.497243687093,241206.54684029377,378564.08985848876,1.6537815383037597,3.891891891891892,34.72222222222222,24.074074074074073
5.478,7531.168735535614,256702.18846441703,378564.08985848876,1.6334537972119556,3.4594594594594597,27.083333333333336,13.541666666666668
5.976,7697.774667520385,270882.16976677865,382362.4472293145,1.6024149534448806,2.982456140350877,23.529411764705884,15.294117647058824
6.474,7824.279788448781,282011.1063863294,398718.9573158418,1.575595839274339,2.8708133971291865,22.023809523809522,15.476190476190476
6.972,7694.61572581308,298812.58167364687,408536.8843554524,1.554068592768119,2.7719298245614037,25.31645569620253,16.455696202531648
7.47,7602.52765850118,311166.6288329904,416867.198555743,1.5599492337618397,2.6657552973342447,25.641025641025642,16.666666666666668
7.968,7551.723873477046,325761.1881869885,424134.7727713478,1.5820442200025013,2.6666666666666665,24.342105263157897,13.157894736842106
8.466,7630.04036540029,339646.35167259746,451754.64043236006,1.5925735456766776,2.5974025974025974,24.342105263157897,13.157894736842106
8.964,7598.893800409612,342116.38827611104,458630.06042599975,1.6220780015480385,2.6315789473684212,24.666666666666664,13.333333333333332
9.462,7586.691588986964,346180.63001239917,460695.65618462756,1.637887671960465,2.6666666666666665,24.342105263157897,13.157894736842106
9.96,7537.476858373332,338015.09080396785,464582.3636866773,1.6126884705268676,2.5225225225225225,22.142857142857142,14.285714285714286
10.458,7388.669083955788,339016.45791232935,464582.3636866773,1.5777452759936084,2.456140350877193,20.0,10.0
10.956,7545.828550285356,330143.9197648082,464582.3636866773,1.5942520946209033,2.1872863978127137,17.1875,10.9375
11.454,7257.917828623398,325250.2950560894,464582.3636866773,1.6192716977259516,2.1981981981981984,18.0327868852459,11.475409836065573
11.952,6950.212426274641,324590.13240182,464582.3636866773,1.605479242030347,2.1621621621621623,20.0,16.666666666666668
12.45,6758.079973960008,323492.6904664988,464582.3636866773,1.608023504986863,2.234234234234234,25.806451612903224,22.58064516129032
12.948,6658.112099734476,305931.7103725288,464582.3636866773,1.6120708243259185,2.2954461310625693,25.806451612903224,22.58064516129032
13.446,6663.665031206321,300618.08809863083,464582.3636866773,1.6184326641730877,2.2954461310625693,25.806451612903224,22.58064516129032
13.944,6365.1842561726335,276679.67081966833,445328.7993123912,1.618435185297039,2.59163272861903,27.142857142857142,24.285714285714285
14.442,6425.145580805165,262934.5888199249,445328.7993123912,1.617805282101859,2.7387387387387387,31.578947368421055,26.315789473684212
14.94,6123.546200108692,226011.8491603391,354118.4446656181,1.611522647911809,2.8137726767863755,31.578947368421055,26.315789473684212
15.438,6109.442328240666,210027.0686806084,328286.25630014366,1.6431998198541506,2.9618659755646055,30.0,25.0
15.936,6064.469476615115,193953.61687602985,300640.51158461627,1.6486506493253892,3.1469825990373934,28.235294117647058,28.235294117647058
16.434,6157.253697420408,200838.3588304445,304944.4605483039,1.6890175994895633,3.221029248426509,27.586206896551722,27.586206896551722
16.932,5920.357592731395,202741.96882948055,313405.86398417596,1.664348294937117,3.234398782343988,28.235294117647058,28.235294117647058
17.43,6038.383150659218,220559.26027080984,338079.1023542365,1.581985907054032,3.099099099099099,27.906976744186046,27.906976744186046
17.928,5981.828855437534,229327.73418862897,346605.3833677459,1.5473842564125213,3.1840059237319513,27.906976744186046,27.906976744186046
18.426,6198.928553370023,243683.22620330285,385613.082022716,1.5266655106724496,3.017543859649123,27.906976744186046,27.906976744186046
18.924,6457.164805820309,269476.83573778806,431548.83836806513,1.515549857345998,2.9049897470950103,28.235294117647058,28.235294117647058
19.422,6315.945471445635,297657.82058130193,437881.17605296837,1.479807367778482,2.9733424470266576,27.586206896551722,27.586206896551722
19.92,6219.918658820989,313443.7379548896,448678.7341612467,1.443755175607077,2.9733424470266576,27.586206896551722,27.586206896551722
20.418,6271.85432632807,329619.4575611607,451313.69372270966,1.425805915467113,2.8562155144433627,27.272727272727273,31.81818181818182
20.916,6239.3030452650155,352376.09927742236,464395.90871067194,1.3482666031852717,2.848101265822785,26.666666666666668,31.111111111111114
21.414,6405.595286317565,364427.3255646962,466662.02080153977,1.3693218584399989,2.7160493827160495,23.863636363636367,27.272727272727273
21.912,6569.277630166175,368749.289958616,466662.02080153977,1.3872588771504217,2.6265822784810124,21.68674698795181,25.30120481927711
22.41,6384.473711868082,364822.46903549536,466662.02080153977,1.2902525149752755,2.6582278481012658,21.428571428571427,25.0
22.908,6430.565797617612,352384.1708792935,466662.02080153977,1.3217019213771593,2.5632911392405062,22.22222222222222,25.925925925925924
23.406,6163.436209310558,343059.2829060592,466662.02080153977,1.228211400140752,2.6582278481012658,21.428571428571427,25.0
23.904,6017.088399445896,333352.8013826674,466662.02080153977,1.22403128460442,2.9430379746835444,28.494623655913976,25.806451612903224
24.402,5970.281418366425,320535.2593155767,466662.02080153977,1.2245970112647082,3.2278481012658227,38.23529411764706,40.19607843137255
