startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,9,27219.890110511016,25327.088403716683,24
0.498,9,27823.872414760765,25931.07070796643,24
0.996,9,27808.859172790122,25916.057465995786,23
1.494,9,28597.0981531918,26704.296446397464,24
1.992,10,27000.370105942275,24799.23095063058,26
2.49,10,26127.817956205145,24077.146512857402,25
2.988,9,29703.507307517815,24821.76741035448,25
3.486,9,29170.04929937459,25355.225418497706,24
3.984,8,32633.794333492384,25201.211263184778,24
4.482,8,31983.62001059823,25851.38558607893,22
4.98,8,31712.15832271232,26118.259279285478,23
5.478,8,31052.97025829808,25459.07121487124,23
5.976,8,31153.204686993744,25559.305643566906,23
6.474,8,35742.162142059184,28830.205790045762,23
6.972,7,42653.75028171216,32652.30453991564,23
7.47,7,38678.15893149888,27784.928865717466,23
7.968,7,36784.26326578656,25346.57686018057,22
8.466,7,34392.14540015479,22954.458994548797,23
8.964,8,23060.042500464388,19720.549469606533,24
9.462,7,36079.178791782164,24297.811347898347,23
9.96,7,25617.54835120914,16557.214601437787,23
10.458,7,25012.2847515281,18572.639742365056,23
10.956,8,22172.955361615554,18051.72265283073,24
11.454,7,27085.096498729978,22248.89711817448,22
11.952,8,22774.666209982162,21481.870831384447,23
12.45,8,22485.13240468122,21192.337026083504,23
12.948,7,28157.776638883475,18553.46699143267,21
13.446,5,51354.79136188519,40238.4493527157,19
13.944,5,49990.04056812027,38949.95010478783,20
14.442,5,51329.115401829295,40454.30279396331,19
14.94,5,51329.115401829295,40454.30279396331,19
15.438,5,51329.115401829295,40454.30279396331,19
15.936,5,52296.60676099033,40454.3027939633,19
16.434,4,65069.997077700034,54663.79155177332,18
16.932,4,58737.169249089195,48505.717772834665,17
17.43,4,58284.90956489434,49135.63097440751,18
17.928,4,54317.59143584248,39400.04834254512,17
18.426,3,75810.21740121405,38479.27214295224,16
18.924,4,53583.5386296262,40134.1011487614,18
19.422,4,54869.88497335039,42333.616361271386,18
19.92,4,54944.68835108746,42258.81298353431,18
20.418,4,55443.0214345822,41760.47990003958,18
20.916,4,54962.38101614338,41110.7981706522,19
21.414,4,55091.65054312357,40981.528643672005,18
21.912,4,55117.22353157723,41007.10163212567,17
22.41,5,39903.94085155196,29223.335193058203,19
22.908,4,41573.41895881573,32447.672441039125,16
23.406,5,36620.8315776284,29418.370426510905,19
23.904,5,36603.2894786322,29435.912525507105,19
24.402,5,34876.97336014529,29090.75420998645,20
