startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,4670.196172403757,3944.20364796162,38
0.498,16,4415.744457848751,3731.8597981062744,38
0.996,16,5074.932108212769,4391.047448470292,38
1.494,15,7034.801436771666,6428.15631255568,36
1.992,13,7917.686037250285,7242.045412156896,35
2.49,13,8566.258156220407,7263.034833384967,35
2.988,13,8728.742421565743,7425.519098730301,35
3.486,14,7629.410811268651,6737.066389395045,35
3.984,14,7894.799062297011,6562.903350098731,35
4.482,15,7126.452391193336,6506.024711410854,36
4.98,15,7965.323326355127,7344.895646572647,37
5.478,15,8767.239175975275,8122.0148524176975,37
5.976,14,9841.665777821723,8288.962246466237,38
6.474,14,10103.971471934103,8026.656552353857,39
6.972,13,11796.902907569565,9387.126366073622,37
7.47,13,12177.696376484262,9628.436457359394,37
7.968,12,13353.50152326718,10871.255499310804,35
8.466,13,10552.992212091289,7792.25032080566,37
8.964,14,8685.348461036656,6200.952300471711,37
9.462,15,7956.952051752588,6035.64371790455,37
9.96,15,7850.028647169533,6142.567122487605,37
10.458,15,7743.261082948142,6558.042985134432,37
10.956,16,7264.434934157023,6432.265431339465,38
11.454,15,7916.265662245798,6445.449590649443,37
11.952,15,7769.454814405562,6333.809107397736,38
12.45,14,8672.328038909833,6155.2346922041925,36
12.948,14,8626.53387998592,6201.028851128108,37
13.446,14,8725.328376639429,6102.234354474599,38
13.944,14,8547.836286217416,6279.72644489661,38
14.442,14,8562.811496082726,6321.87304629219,37
14.94,15,7465.714368613232,6293.5984805301,38
15.438,15,7203.605124590463,6301.771272065388,39
15.936,15,6941.573477587288,5679.507816562949,38
16.434,15,5724.323396049914,4655.441758192276,39
16.932,15,5934.8001066842235,4681.552992983995,39
17.43,14,7826.603838335633,6632.2279387267645,39
17.928,14,8021.398360763139,6733.51064026038,37
18.426,15,6753.026306300773,5787.745867116969,39
18.924,15,6733.016066580508,5542.330482689465,39
19.422,15,5498.447225836126,4307.761641945082,39
19.92,15,5573.4985392174285,4063.342045105314,40
20.418,16,5129.5183789856,4183.301326741792,41
20.916,16,8856.794357822082,7554.172207494988,40
21.414,17,5723.64118049525,4673.036253532566,42
21.912,16,6750.845750575775,5448.223600248681,42
22.41,15,6576.870162713411,4765.889098220829,39
22.908,15,6265.557691820094,4981.261176162773,40
23.406,15,6986.663129720069,5687.785773301245,40
23.904,14,8499.91527318386,6802.224646742325,39
24.402,13,11601.186195301563,9709.54501101255,37
