startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,11398.55997720215,7160.182273950597,27
0.498,11,10817.222373726685,6985.462354278829,27
0.996,11,10940.18762897459,6536.050795225644,27
1.494,10,12116.344686058717,8029.275729656727,25
1.992,10,11045.631356247139,8402.078331044731,25
2.49,10,11099.34203813441,8348.36764915746,26
2.988,11,9086.034641313689,6450.627532000033,26
3.486,10,10924.045744924932,6311.598048841543,26
3.984,9,12171.53829190579,7708.434289053872,25
4.482,9,12528.339426646296,8065.235423794378,25
4.98,8,19897.93639375358,15598.71269300551,24
5.478,8,19260.558105114884,14592.609782033127,23
5.976,8,18658.76402542394,14833.14137842702,23
6.474,8,18965.833678029816,14676.792455487668,24
6.972,8,19636.859727688694,13393.295106548658,24
7.47,8,18652.523497182297,14909.788359310252,24
7.968,7,24936.51507351019,17113.446194859927,23
8.466,6,34516.07447893984,24215.827373690085,22
8.964,7,24202.78664728816,20601.700018787316,22
9.462,7,24082.452050116182,20079.5927738572,22
9.96,7,23641.858951680242,18249.741660435222,22
10.458,7,25058.50332046088,19666.38602921586,22
10.956,9,13341.692497329226,8476.360915924095,25
11.454,9,15390.970864381201,10914.263651570853,25
11.952,9,14818.998175714769,10792.818149506234,25
12.45,9,14827.030703550878,10800.850677342341,24
12.948,9,15016.856869716808,10891.91087314881,23
13.446,9,15226.353990210624,11200.17396400209,24
13.944,9,14851.558163785492,11187.013027091964,23
14.442,9,16841.92964198829,12104.051730849777,24
14.94,9,13237.93670971558,8642.316792948048,24
15.438,10,9941.200299905497,6876.893773220419,25
15.936,10,9950.914913069957,6867.179160055959,25
16.434,10,8687.148844304995,5603.413091290998,25
16.932,10,7266.947714347953,4183.211961333955,25
17.43,9,12000.562649846754,7701.495701184997,22
17.928,9,10731.582157415125,7235.857419759419,22
18.426,10,9378.994868289523,7441.097558775493,22
18.924,10,8601.237923880097,7301.459512561845,23
19.422,8,10885.326343165947,6800.334016561001,21
19.92,8,14457.717486729827,11241.655362680416,23
20.418,8,14574.754163208345,11124.618686201897,23
20.916,9,12678.086216405636,10074.232465362207,24
21.414,9,12620.270982647411,10132.047699120432,24
21.912,9,12483.920559952538,9877.210468430605,24
22.41,9,12899.722751480893,9461.408276902248,23
22.908,8,13521.680074768119,9513.212357941322,22
23.406,8,12038.404052682086,8029.936335855287,22
23.904,7,15852.508382620117,10615.051707010094,21
24.402,6,19311.597365397032,10742.063980080095,21
